,Company,Market,SubMarket,Device,Year,Pred
1875,Ciena Corporation,Wireless Communications,Other Wireless,Data Converters,2027,-0.040843092
1877,Ciena Corporation,Wired Communications,Carrier,Interface,2025,0.16639337
1878,Ciena Corporation,Wired Communications,Carrier,Interface,2026,0.009259868
1879,Ciena Corporation,Wired Communications,Carrier,Interface,2027,0.045355543
1881,Ciena Corporation,Wired Communications,Enterprise/SOHO,Interface,2025,0.1268009
1882,Ciena Corporation,Wired Communications,Enterprise/SOHO,Interface,2026,0.053715788
1883,Ciena Corporation,Wired Communications,Enterprise/SOHO,Interface,2027,0.005805132
1885,Ciena Corporation,Wired Communications,Other Wired,Interface,2025,0.027401276
1886,Ciena Corporation,Wired Communications,Other Wired,Interface,2026,-0.04262788
1887,Ciena Corporation,Wired Communications,Other Wired,Interface,2027,-0.031321026
1889,Ciena Corporation,Wireless Communications,Infrastructure,Interface,2025,-0.024888057
1890,Ciena Corporation,Wireless Communications,Infrastructure,Interface,2026,-0.07587718
1891,Ciena Corporation,Wireless Communications,Infrastructure,Interface,2027,-0.02996584
1893,Ciena Corporation,Wireless Communications,Other Wireless,Interface,2025,-0.028769732
1894,Ciena Corporation,Wireless Communications,Other Wireless,Interface,2026,0.026696147
1895,Ciena Corporation,Wireless Communications,Other Wireless,Interface,2027,0.008554728
1897,Ciena Corporation,Wired Communications,Carrier,Voltage Regulator/Reference,2025,0.16441971
1898,Ciena Corporation,Wired Communications,Carrier,Voltage Regulator/Reference,2026,0.37751678
1899,Ciena Corporation,Wired Communications,Carrier,Voltage Regulator/Reference,2027,0.10197554
1901,Ciena Corporation,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.1007193
1902,Ciena Corporation,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.1381254
1903,Ciena Corporation,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,-0.011270995
1905,Ciena Corporation,Wired Communications,Other Wired,Voltage Regulator/Reference,2025,0.055029783
1906,Ciena Corporation,Wired Communications,Other Wired,Voltage Regulator/Reference,2026,0.09233734
1907,Ciena Corporation,Wired Communications,Other Wired,Voltage Regulator/Reference,2027,-0.015023563
1909,Ciena Corporation,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,-0.0024655415
1910,Ciena Corporation,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.0747921
1911,Ciena Corporation,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,-0.040605705
1913,Ciena Corporation,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.08848289
1914,Ciena Corporation,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.047152005
1915,Ciena Corporation,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,-0.03491586
1917,Cisco Systems,Computer Platforms,Data Center Servers,Amplifier/Comparator,2025,-0.0027456363
1918,Cisco Systems,Computer Platforms,Data Center Servers,Amplifier/Comparator,2026,0.048664063
1919,Cisco Systems,Computer Platforms,Data Center Servers,Amplifier/Comparator,2027,0.050258983
1921,Cisco Systems,Computer Platforms,Other Computer Products,Amplifier/Comparator,2025,0.13948706
1922,Cisco Systems,Computer Platforms,Other Computer Products,Amplifier/Comparator,2026,-0.036110308
1923,Cisco Systems,Computer Platforms,Other Computer Products,Amplifier/Comparator,2027,-0.010998113
1925,Cisco Systems,Wired Communications,Carrier,Amplifier/Comparator,2025,0.21003897
1926,Cisco Systems,Wired Communications,Carrier,Amplifier/Comparator,2026,0.11428074
1927,Cisco Systems,Wired Communications,Carrier,Amplifier/Comparator,2027,0.08086657
1929,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.05372337
1930,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,-0.0044290693
1931,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,-0.07424604
1933,Cisco Systems,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.1050133
1934,Cisco Systems,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.05834044
1935,Cisco Systems,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,-0.0020607086
1937,Cisco Systems,Wired Communications,Other Wired,Amplifier/Comparator,2025,0.1064193
1938,Cisco Systems,Wired Communications,Other Wired,Amplifier/Comparator,2026,0.00992809
1939,Cisco Systems,Wired Communications,Other Wired,Amplifier/Comparator,2027,-0.015275727
1941,Cisco Systems,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.02400263
1942,Cisco Systems,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.014130654
1943,Cisco Systems,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.0012860014
1945,Cisco Systems,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.08815096
1946,Cisco Systems,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.001983777
1947,Cisco Systems,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,0.00061144296
1949,Cisco Systems,Computer Platforms,Data Center Servers,Analog Application Specific IC,2025,0.01738222
1950,Cisco Systems,Computer Platforms,Data Center Servers,Analog Application Specific IC,2026,-0.0010748927
1951,Cisco Systems,Computer Platforms,Data Center Servers,Analog Application Specific IC,2027,-0.0050338544
1953,Cisco Systems,Computer Platforms,Other Computer Products,Analog Application Specific IC,2025,0.05885094
1954,Cisco Systems,Computer Platforms,Other Computer Products,Analog Application Specific IC,2026,0.0102378875
1955,Cisco Systems,Computer Platforms,Other Computer Products,Analog Application Specific IC,2027,-0.010650753
1957,Cisco Systems,Wired Communications,Carrier,Analog Application Specific IC,2025,0.23005345
1958,Cisco Systems,Wired Communications,Carrier,Analog Application Specific IC,2026,0.16268577
1959,Cisco Systems,Wired Communications,Carrier,Analog Application Specific IC,2027,0.1187566
1961,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2025,0.15429454
1962,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2026,-0.025560092
1963,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2027,-0.065892585
1965,Cisco Systems,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.1746742
1966,Cisco Systems,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.05904221
1967,Cisco Systems,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,-0.0029071239
1969,Cisco Systems,Wired Communications,Other Wired,Analog Application Specific IC,2025,0.12919918
1970,Cisco Systems,Wired Communications,Other Wired,Analog Application Specific IC,2026,0.042663436
1971,Cisco Systems,Wired Communications,Other Wired,Analog Application Specific IC,2027,0.0023309612
1973,Cisco Systems,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.029437533
1974,Cisco Systems,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.014456903
1975,Cisco Systems,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,-0.005240543
1977,Cisco Systems,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.1039248
1978,Cisco Systems,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,-0.012387088
1979,Cisco Systems,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,-0.003170726
1981,Cisco Systems,Computer Platforms,Data Center Servers,Data Converters,2025,0.0478277
1982,Cisco Systems,Computer Platforms,Data Center Servers,Data Converters,2026,-0.060113076
1983,Cisco Systems,Computer Platforms,Data Center Servers,Data Converters,2027,0.035793703
1985,Cisco Systems,Computer Platforms,Other Computer Products,Data Converters,2025,0.0037749722
1986,Cisco Systems,Computer Platforms,Other Computer Products,Data Converters,2026,-0.0143819535
1987,Cisco Systems,Computer Platforms,Other Computer Products,Data Converters,2027,-0.021963632
1989,Cisco Systems,Wired Communications,Carrier,Data Converters,2025,0.1474544
1990,Cisco Systems,Wired Communications,Carrier,Data Converters,2026,0.0819674
1991,Cisco Systems,Wired Communications,Carrier,Data Converters,2027,0.023714725
1993,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Data Converters,2025,-0.09323399
1994,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Data Converters,2026,0.0006586963
1995,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Data Converters,2027,-0.024511725
1997,Cisco Systems,Wired Communications,Enterprise/SOHO,Data Converters,2025,0.15913975
1998,Cisco Systems,Wired Communications,Enterprise/SOHO,Data Converters,2026,0.053375866
1999,Cisco Systems,Wired Communications,Enterprise/SOHO,Data Converters,2027,-0.001966747
2001,Cisco Systems,Wired Communications,Other Wired,Data Converters,2025,0.054828137
2002,Cisco Systems,Wired Communications,Other Wired,Data Converters,2026,0.0049635232
2003,Cisco Systems,Wired Communications,Other Wired,Data Converters,2027,-0.022388589
2005,Cisco Systems,Wireless Communications,Infrastructure,Data Converters,2025,-0.003626616
2006,Cisco Systems,Wireless Communications,Infrastructure,Data Converters,2026,-0.025597647
2007,Cisco Systems,Wireless Communications,Infrastructure,Data Converters,2027,-0.015584209
2009,Cisco Systems,Wireless Communications,Other Wireless,Data Converters,2025,0.069379635
2010,Cisco Systems,Wireless Communications,Other Wireless,Data Converters,2026,-0.019951604
2011,Cisco Systems,Wireless Communications,Other Wireless,Data Converters,2027,-0.013514395
2013,Cisco Systems,Computer Platforms,Data Center Servers,Interface,2025,0.041247487
2014,Cisco Systems,Computer Platforms,Data Center Servers,Interface,2026,-0.025267983
2015,Cisco Systems,Computer Platforms,Data Center Servers,Interface,2027,-0.017028986
2017,Cisco Systems,Computer Platforms,Other Computer Products,Interface,2025,-0.06352207
2018,Cisco Systems,Computer Platforms,Other Computer Products,Interface,2026,-0.043123227
2019,Cisco Systems,Computer Platforms,Other Computer Products,Interface,2027,0.04917643
2021,Cisco Systems,Wired Communications,Carrier,Interface,2025,0.2177159
2022,Cisco Systems,Wired Communications,Carrier,Interface,2026,0.0394817
2023,Cisco Systems,Wired Communications,Carrier,Interface,2027,0.075130716
2025,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Interface,2025,0.065035425
2026,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Interface,2026,-0.033671457
2027,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Interface,2027,-0.05008724
2029,Cisco Systems,Wired Communications,Enterprise/SOHO,Interface,2025,0.14905164
2030,Cisco Systems,Wired Communications,Enterprise/SOHO,Interface,2026,0.026944585
2031,Cisco Systems,Wired Communications,Enterprise/SOHO,Interface,2027,0.033170022
2033,Cisco Systems,Wired Communications,Other Wired,Interface,2025,0.057301085
2034,Cisco Systems,Wired Communications,Other Wired,Interface,2026,-0.018504474
2035,Cisco Systems,Wired Communications,Other Wired,Interface,2027,-0.009280352
2037,Cisco Systems,Wireless Communications,Infrastructure,Interface,2025,-0.04997496
2038,Cisco Systems,Wireless Communications,Infrastructure,Interface,2026,-0.04289014
2039,Cisco Systems,Wireless Communications,Infrastructure,Interface,2027,0.01938746
2041,Cisco Systems,Wireless Communications,Other Wireless,Interface,2025,-0.052847758
2042,Cisco Systems,Wireless Communications,Other Wireless,Interface,2026,-0.009465085
2043,Cisco Systems,Wireless Communications,Other Wireless,Interface,2027,0.06521192
2045,Cisco Systems,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2025,0.07576352
2046,Cisco Systems,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2026,-0.022660255
2047,Cisco Systems,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2027,0.0015014897
2049,Cisco Systems,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2025,0.007932176
2050,Cisco Systems,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2026,0.021804247
2051,Cisco Systems,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2027,0.009312351
2053,Cisco Systems,Wired Communications,Carrier,Voltage Regulator/Reference,2025,0.22933906
2054,Cisco Systems,Wired Communications,Carrier,Voltage Regulator/Reference,2026,0.16850069
2055,Cisco Systems,Wired Communications,Carrier,Voltage Regulator/Reference,2027,0.14239258
2057,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2025,0.14290908
2058,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2026,-0.007972953
2059,Cisco Systems,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2027,-0.057870638
2061,Cisco Systems,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.122970104
2062,Cisco Systems,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.053712085
2063,Cisco Systems,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,0.018790804
2065,Cisco Systems,Wired Communications,Other Wired,Voltage Regulator/Reference,2025,0.09189262
2066,Cisco Systems,Wired Communications,Other Wired,Voltage Regulator/Reference,2026,0.046876285
2067,Cisco Systems,Wired Communications,Other Wired,Voltage Regulator/Reference,2027,0.010352908
2069,Cisco Systems,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,0.009458724
2070,Cisco Systems,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.0038484635
2071,Cisco Systems,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,0.003446166
2073,Cisco Systems,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.10572462
2074,Cisco Systems,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.001578606
2075,Cisco Systems,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,0.0027784002
2077,Coherent (formerly II-VI),Wired Communications,Carrier,Amplifier/Comparator,2025,0.14309207
2078,Coherent (formerly II-VI),Wired Communications,Carrier,Amplifier/Comparator,2026,0.09835465
2079,Coherent (formerly II-VI),Wired Communications,Carrier,Amplifier/Comparator,2027,0.0017932542
2081,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.019623883
2082,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,0.005691785
2083,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,-0.13280661
2085,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.064855464
2086,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.078109436
2087,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,-0.045008563
2089,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.02503704
2090,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.05198266
2091,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.066150695
2093,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.06559381
2094,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.031343415
2095,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Amplifier/Comparator,2027,-0.042150885
2097,Coherent (formerly II-VI),Wired Communications,Carrier,Analog Application Specific IC,2025,0.15886362
2098,Coherent (formerly II-VI),Wired Communications,Carrier,Analog Application Specific IC,2026,0.13782221
2099,Coherent (formerly II-VI),Wired Communications,Carrier,Analog Application Specific IC,2027,-0.011956828
2101,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2025,0.10816738
2102,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2026,-0.012361444
2103,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2027,-0.11891166
2105,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.13969018
2106,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.06486789
2107,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,-0.044038527
2109,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.007923417
2110,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Analog Application Specific IC,2026,0.025181524
2111,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Analog Application Specific IC,2027,-0.059573423
2113,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.0771247
2114,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Analog Application Specific IC,2026,0.02005034
2115,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Analog Application Specific IC,2027,-0.04942601
2117,Coherent (formerly II-VI),Wired Communications,Carrier,Data Converters,2025,0.09642353
2118,Coherent (formerly II-VI),Wired Communications,Carrier,Data Converters,2026,0.06685925
2119,Coherent (formerly II-VI),Wired Communications,Carrier,Data Converters,2027,-0.03583059
2121,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Data Converters,2025,-0.09641206
2122,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Data Converters,2026,0.027800638
2123,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Data Converters,2027,-0.09683996
2125,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Data Converters,2025,0.12839864
2126,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Data Converters,2026,0.07314486
2127,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Data Converters,2027,-0.02401274
2129,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Data Converters,2025,-0.009082066
2130,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Data Converters,2026,0.0036641648
2131,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Data Converters,2027,-0.05114755
2133,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Data Converters,2025,0.05954087
2134,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Data Converters,2026,0.009408043
2135,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Data Converters,2027,-0.041000135
2137,Coherent (formerly II-VI),Wired Communications,Carrier,Interface,2025,0.14109771
2138,Coherent (formerly II-VI),Wired Communications,Carrier,Interface,2026,0.019353628
2139,Coherent (formerly II-VI),Wired Communications,Carrier,Interface,2027,-0.005731472
2141,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Interface,2025,0.03093595
2142,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Interface,2026,-0.02255924
2143,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Interface,2027,-0.099613376
2145,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Interface,2025,0.108893804
2146,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Interface,2026,0.043980103
2147,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Interface,2027,-0.031249363
2149,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Interface,2025,-0.030617941
2150,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Interface,2026,-0.01705641
2151,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Interface,2027,-0.059202004
2153,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Interface,2025,-0.043222375
2154,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Interface,2026,0.012595722
2155,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Interface,2027,-0.009247826
2157,Coherent (formerly II-VI),Wired Communications,Carrier,Voltage Regulator/Reference,2025,0.15285744
2158,Coherent (formerly II-VI),Wired Communications,Carrier,Voltage Regulator/Reference,2026,0.14855944
2159,Coherent (formerly II-VI),Wired Communications,Carrier,Voltage Regulator/Reference,2027,0.0035605296
2161,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2025,0.09149013
2162,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2026,0.003442097
2163,Coherent (formerly II-VI),Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2027,-0.111702286
2165,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.073277526
2166,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.057754196
2167,Coherent (formerly II-VI),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,-0.03280225
2169,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,-0.022558037
2170,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.03639389
2171,Coherent (formerly II-VI),Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,-0.052364048
2173,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.07730764
2174,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.026923034
2175,Coherent (formerly II-VI),Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,-0.040614545
2177,CommScope,Wired Communications,Carrier,Amplifier/Comparator,2025,0.18235086
2178,CommScope,Wired Communications,Carrier,Amplifier/Comparator,2026,0.33191738
2179,CommScope,Wired Communications,Carrier,Amplifier/Comparator,2027,0.08630325
2181,CommScope,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.071529165
2182,CommScope,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,0.1023005
2183,CommScope,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,-0.0384128
2185,CommScope,Wired Communications,Other Wired,Amplifier/Comparator,2025,0.124225095
2186,CommScope,Wired Communications,Other Wired,Amplifier/Comparator,2026,0.060322165
2187,CommScope,Wired Communications,Other Wired,Amplifier/Comparator,2027,0.01786989
2189,CommScope,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.03634874
2190,CommScope,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.12440813
2191,CommScope,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,0.014689071
2193,CommScope,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.13807401
2194,CommScope,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.06913093
2195,CommScope,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,-0.038306825
2197,CommScope,Wired Communications,Carrier,Analog Application Specific IC,2025,0.19729492
2198,CommScope,Wired Communications,Carrier,Analog Application Specific IC,2026,0.37117928
2199,CommScope,Wired Communications,Carrier,Analog Application Specific IC,2027,0.10512827
2201,CommScope,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2025,0.13874725
2202,CommScope,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2026,0.026673757
2203,CommScope,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2027,-0.03830093
2205,CommScope,Wired Communications,Other Wired,Analog Application Specific IC,2025,0.1759536
2206,CommScope,Wired Communications,Other Wired,Analog Application Specific IC,2026,0.08607724
2207,CommScope,Wired Communications,Other Wired,Analog Application Specific IC,2027,0.06125404
2209,CommScope,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.047912087
2210,CommScope,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,0.08969535
2211,CommScope,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,0.0024929394
2213,CommScope,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.14877743
2214,CommScope,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,0.058625344
2215,CommScope,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,-0.009971285
2217,CommScope,Wired Communications,Carrier,Data Converters,2025,0.14010346
2218,CommScope,Wired Communications,Carrier,Data Converters,2026,0.26925611
2219,CommScope,Wired Communications,Carrier,Data Converters,2027,0.009422787
2221,CommScope,Wired Communications,DC Network & Threat Mitigation,Data Converters,2025,-0.09784497
2222,CommScope,Wired Communications,DC Network & Threat Mitigation,Data Converters,2026,0.103124775
2223,CommScope,Wired Communications,DC Network & Threat Mitigation,Data Converters,2027,-0.032320395
2225,CommScope,Wired Communications,Other Wired,Data Converters,2025,0.07585456
2226,CommScope,Wired Communications,Other Wired,Data Converters,2026,0.05992949
2227,CommScope,Wired Communications,Other Wired,Data Converters,2027,-0.011350961
2229,CommScope,Wireless Communications,Infrastructure,Data Converters,2025,0.008719501
2230,CommScope,Wireless Communications,Infrastructure,Data Converters,2026,0.06442995
2231,CommScope,Wireless Communications,Infrastructure,Data Converters,2027,-0.012818567
2233,CommScope,Wireless Communications,Other Wireless,Data Converters,2025,0.092511706
2234,CommScope,Wireless Communications,Other Wireless,Data Converters,2026,0.051767435
2235,CommScope,Wireless Communications,Other Wireless,Data Converters,2027,-0.025282795
2237,CommScope,Wired Communications,Carrier,Interface,2025,0.19831915
2238,CommScope,Wired Communications,Carrier,Interface,2026,0.061186455
2239,CommScope,Wired Communications,Carrier,Interface,2027,0.029384695
2241,CommScope,Wired Communications,DC Network & Threat Mitigation,Interface,2025,0.08284122
2242,CommScope,Wired Communications,DC Network & Threat Mitigation,Interface,2026,0.015855026
2243,CommScope,Wired Communications,DC Network & Threat Mitigation,Interface,2027,-0.054613307
2245,CommScope,Wired Communications,Other Wired,Interface,2025,0.04970931
2246,CommScope,Wired Communications,Other Wired,Interface,2026,-0.003710657
2247,CommScope,Wired Communications,Other Wired,Interface,2027,-0.016494043
2249,CommScope,Wireless Communications,Infrastructure,Interface,2025,-0.038228836
2250,CommScope,Wireless Communications,Infrastructure,Interface,2026,-0.033530064
2251,CommScope,Wireless Communications,Infrastructure,Interface,2027,-0.0042373925
2253,CommScope,Wireless Communications,Other Wireless,Interface,2025,-0.029520229
2254,CommScope,Wireless Communications,Other Wireless,Interface,2026,0.03395226
2255,CommScope,Wireless Communications,Other Wireless,Interface,2027,0.009349536
2257,CommScope,Wired Communications,Carrier,Voltage Regulator/Reference,2025,0.21232712
2258,CommScope,Wired Communications,Carrier,Voltage Regulator/Reference,2026,0.3903445
2259,CommScope,Wired Communications,Carrier,Voltage Regulator/Reference,2027,0.124457434
2261,CommScope,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2025,0.12909642
2262,CommScope,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2026,0.11757419
2263,CommScope,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2027,-0.03458582
2265,CommScope,Wired Communications,Other Wired,Voltage Regulator/Reference,2025,0.10958325
2266,CommScope,Wired Communications,Other Wired,Voltage Regulator/Reference,2026,0.1052424
2267,CommScope,Wired Communications,Other Wired,Voltage Regulator/Reference,2027,0.030950107
2269,CommScope,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,0.011274617
2270,CommScope,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.09112705
2271,CommScope,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,0.006872813
2273,CommScope,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.15598679
2274,CommScope,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.06005705
2275,CommScope,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,-0.008328996
2277,Continental,Automotive,Auto ADAS,Amplifier/Comparator,2025,0.15559937
2278,Continental,Automotive,Auto ADAS,Amplifier/Comparator,2026,0.12214401
2279,Continental,Automotive,Auto ADAS,Amplifier/Comparator,2027,0.045650408
2281,Continental,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.011164073
2282,Continental,Automotive,Auto Infotainment,Amplifier/Comparator,2026,0.019092837
2283,Continental,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.043049805
