,Company,Market,SubMarket,Device,Year,Actual,Pred
3772,Dell Technologies,Computer Platforms,Notebook PCs,Data Converters,2023,1.457742221869922,1.783783114236785
3773,Dell Technologies,Computer Platforms,Notebook PCs,Data Converters,2024,1.1316,1.2774388057364203
3774,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2019,0.7332999999999997,0.6969754875459706
3775,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2020,0.5762140577730066,0.6199758549542607
3776,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2021,0.3590909948090377,0.5454820263407085
3777,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2022,0.3055913427762037,0.29057083065353617
3778,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2023,0.2302908723395821,0.275810541437036
3779,Dell Technologies,Computer Platforms,Other Computer Products,Data Converters,2024,0.1813999999999999,0.17880956109035995
3780,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2019,1.8636999999999997,1.6761670560070763
3781,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2020,1.3048318337074265,1.5826670700122851
3782,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2021,1.0522736113549165,1.347477228145816
3783,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2022,0.7394790509915015,0.8073845054656081
3784,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2023,0.5277790812888906,0.6031502228355035
3785,Dell Technologies,Computer Platforms,Tablet PCs,Data Converters,2024,0.4336999999999997,0.3852843263842498
3786,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2019,0.05229822259983,0.03156446582829053
3787,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2020,0.0499999999999997,0.05710565676075019
3788,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2021,0.0602999999999998,0.0986272064694691
3789,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2022,0.0568999999999997,0.09996913374595784
3790,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2023,0.0470019369462186,0.032498668060614966
3791,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Data Converters,2024,0.0617974913740611,0.01970008790708544
3792,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2019,2.8901017774001705,2.6057516073645357
3793,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2020,2.7655,2.895924386355427
3794,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2021,3.3017,3.271618194370773
3795,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2022,3.2279999999999993,3.5327233957209723
3796,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2023,2.3795980630537814,3.1299693222891944
3797,Dell Technologies,Wired Communications,Enterprise/SOHO,Data Converters,2024,2.4016025086259387,2.2742337682663885
3798,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2019,1.0905999999999998,1.5336122210808019
3799,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2020,1.1707,1.1019826372098427
3800,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2021,1.0876235666207117,1.278569155128634
3801,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2022,1.0541,1.068222467188762
3802,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2023,0.6862999999999998,0.8269804819405326
3803,Dell Technologies,Wireless Communications,Infrastructure,Data Converters,2024,0.5588100289761749,0.5380469678191826
3804,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2019,0.1222999999999997,0.08202072314357634
3805,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2020,0.1393,0.13250097465394606
3806,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2021,0.1452764333792877,0.19982793370814167
3807,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2022,0.1234999999999997,0.09292387184503204
3808,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2023,0.0843999999999998,0.021919283377538568
3809,Dell Technologies,Wireless Communications,Other Wireless,Data Converters,2024,0.0622899710238247,-0.008816216201435578
3810,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2019,1.4165,1.279607798119124
3811,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2020,1.6730999999999998,1.476020537320967
3812,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2021,1.5876,1.6938730947434495
3813,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2022,1.3732000000000002,1.3755982142210152
3814,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2023,1.0331,1.3001490984114241
3815,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.7634000000000001,0.9197239285068324
3816,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2019,1.8948402609268424,2.891002385041
3817,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2020,2.2112583747458774,2.126783521642176
3818,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2021,3.5151518135709385,2.8526835203984433
3819,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2022,4.0212,3.725080678458017
3820,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2023,2.975,3.6673417082353668
3821,Dell Technologies,Computer Platforms,Data Center Servers,Interface,2024,2.5110325190798664,2.855053106727367
3822,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2019,1.1714248900410085,0.9998896080533384
3823,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2020,1.1176789605451394,1.1199258687025737
3824,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2021,1.0526855695681971,1.239048880282907
3825,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2022,0.7562999999999999,0.931811280160844
3826,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2023,0.4543999999999999,0.6663895628573657
3827,Dell Technologies,Computer Platforms,Desktop PCs,Interface,2024,0.2857923196818228,0.4168350510304131
3828,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2019,0.7571160869472832,0.7367838941950837
3829,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2020,1.1855776824034332,0.9424503355687475
3830,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2021,1.840974763536669,1.5876255402173425
3831,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2022,2.1571999999999996,1.9005929241736683
3832,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2023,0.9899999999999998,1.979435457520264
3833,Dell Technologies,Computer Platforms,Notebook PCs,Interface,2024,0.592684072342255,0.9635866466806735
3834,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2019,0.30080639143276,0.295448160685186
3835,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2020,0.3085941909494766,0.2981158530493182
3836,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2021,0.2847960959561342,0.33585770976833995
3837,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2022,0.2189999999999998,0.2402076236305093
3838,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2023,0.1666999999999998,0.19132804853433494
3839,Dell Technologies,Computer Platforms,Other Computer Products,Interface,2024,0.1214967349242178,0.1596225274912828
3840,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2019,0.5822123706521046,0.5948691008293459
3841,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2020,0.4891907913560722,0.5633046377896265
3842,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2021,0.6012917573680602,0.6454860063121937
3843,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2022,0.3953999999999997,0.41230270212634745
3844,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2023,0.2900999999999998,0.2953474032297072
3845,Dell Technologies,Computer Platforms,Tablet PCs,Interface,2024,0.2100943539718369,0.24936216480373075
3846,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2019,0.4417251022959763,0.5365517242452857
3847,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2020,0.5024999999999998,0.5337287959132035
3848,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2021,0.8136999999999999,0.7685076106018471
3849,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2022,1.075725725833453,0.9764584216055987
3850,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2023,1.0162999999999998,1.0263419669587313
3851,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Interface,2024,0.9237716651841852,0.91792229351886
3852,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2019,1.3179748977040235,1.4084187435705906
3853,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2020,1.5732000000000002,1.3840273671300802
3854,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2021,3.4611,2.306894907955913
3855,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2022,3.105774274166547,3.538144691323124
3856,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2023,2.5894999999999997,3.1319432798888007
3857,Dell Technologies,Wired Communications,Enterprise/SOHO,Interface,2024,2.336428334815814,2.4814647718414493
3858,Dell Technologies,Wireless Communications,Infrastructure,Interface,2019,0.0511999999999998,0.06491074445130773
3859,Dell Technologies,Wireless Communications,Infrastructure,Interface,2020,0.064041990950226,0.07751759297888094
3860,Dell Technologies,Wireless Communications,Infrastructure,Interface,2021,0.085188496732026,0.12477417474530461
3861,Dell Technologies,Wireless Communications,Infrastructure,Interface,2022,0.084259337561663,0.10105889711220795
3862,Dell Technologies,Wireless Communications,Infrastructure,Interface,2023,0.0554415173867227,0.03105731784216137
3863,Dell Technologies,Wireless Communications,Infrastructure,Interface,2024,0.0404614916286148,-0.026313817367884296
3864,Dell Technologies,Wireless Communications,Other Wireless,Interface,2019,0.0350999999999998,0.026792242822956114
3865,Dell Technologies,Wireless Communications,Other Wireless,Interface,2020,0.0463580090497736,0.05511506103836905
3866,Dell Technologies,Wireless Communications,Other Wireless,Interface,2021,0.0676115032679736,0.1365791057752559
3867,Dell Technologies,Wireless Communications,Other Wireless,Interface,2022,0.0577406624383366,0.04996887009119977
3868,Dell Technologies,Wireless Communications,Other Wireless,Interface,2023,0.0393584826132768,0.01905124962501814
3869,Dell Technologies,Wireless Communications,Other Wireless,Interface,2024,0.0253385083713848,-0.027367095061205382
3870,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2019,19.561050061271068,20.2495214353992
3871,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2020,34.19583457271049,25.991259686441918
3872,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2021,53.0191,44.1956312637304
3873,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2022,76.2037,58.71046979365357
3874,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2023,79.02619999999999,78.3007256037528
3875,Dell Technologies,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2024,62.5853,77.48074228876558
3876,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,17.380555628002924,12.193044396313418
3877,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,16.64906814514354,16.497276727974437
3878,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,17.0668,18.11481316798531
3879,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,11.012099999999998,13.733474221312104
3880,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,9.662299999999998,10.983948398863443
3881,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,9.747000000000002,9.089143774067766
3882,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2019,2.2284943107260107,3.67901753089832
3883,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2020,1.4204972821459665,1.9747176908483355
3884,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2021,3.779399999999999,2.1686313370132475
3885,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2022,4.6531,3.878772486407202
3886,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2023,2.4131999999999993,4.157569479426749
3887,Dell Technologies,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,2024,1.8591999999999995,2.028169261616802
3888,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2019,35.5652596133406,46.329658818274304
3889,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2020,34.9419,39.26333692628666
3890,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2021,54.6569,45.89754318011585
3891,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2022,56.68574454815439,55.52964755737937
3892,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2023,43.3433428803636,51.44635088267549
3893,Dell Technologies,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2024,39.16294157649891,40.732459978828416
3894,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2019,13.73888439860553,10.391279027897056
3895,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2020,11.0744,12.464416961210903
3896,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2021,12.9274,13.125241073581117
3897,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2022,9.617907558514656,11.652252906866131
3898,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2023,7.942507857668609,9.02607046482454
3899,Dell Technologies,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2024,7.463907923898134,7.408439296839273
3900,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2019,25.504171038359335,22.26487145884513
3901,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2020,34.3682,30.313647853793764
3902,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2021,58.25889999999999,46.2301141804568
3903,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2022,51.52624049340687,55.020133671159655
3904,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2023,41.96044151223393,49.63712209476268
3905,Dell Technologies,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2024,39.94324240488859,39.991810365186
3906,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2019,4.745994610615249,3.994392705761257
3907,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2020,4.118699999999999,4.583509393099335
3908,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2021,3.7759,4.327743819186123
3909,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2022,3.644502864139433,3.654470058894555
3910,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2023,2.985302953414932,3.5483417230861054
3911,Dell Technologies,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2024,2.8935030718256214,2.8858807917939786
3912,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2019,8.507590339079286,7.105183966459874
3913,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2020,6.3617,7.80419756656609
3914,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2021,7.818599999999999,7.631802175364298
3915,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2022,5.7716045357846495,6.4795379456193825
3916,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2023,4.84810479631894,5.314447159504745
3917,Dell Technologies,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2024,4.731305022888737,4.284756382356147
3918,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2019,8.136369273529933,10.376732095951153
3919,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2020,8.3004,8.582740323253661
3920,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2021,10.37756724294124,9.657265167295945
3921,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2022,15.223132726236926,12.545266216667827
3922,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2023,14.156100000000002,15.251907949779095
3923,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2024,14.118199999999998,13.538412123253385
3924,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2019,18.343630726470064,18.880105359715984
3925,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2020,18.2913,18.323348994351843
3926,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2021,21.30283275705876,21.74297610367952
3927,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2022,31.293467273763063,25.002348841244263
3928,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2023,31.26,30.895265136435764
3929,Dell Technologies,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2024,32.431799999999996,30.256018215593066
3930,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2019,1.1577,1.5259725962855248
3931,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2020,1.334255193811277,1.2805030958252672
3932,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2021,1.663553540392662,1.7218403506113655
3933,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2022,1.7909568142884336,1.765709198003595
3934,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2023,1.5361000000000002,1.607903520847806
3935,Dell Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2024,1.5465,1.267447408285081
3936,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2019,0.9164,1.0139303122546455
3937,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2020,1.0831448061887223,1.03890059877537
3938,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2021,1.443546459607338,1.5675543657302993
3939,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2022,1.3613431857115663,1.3535489296183143
3940,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2023,1.1439999999999997,1.1984727996018325
3941,Dell Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2024,1.1209999999999998,0.9432363112843163
3942,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,0.4400999999999999,0.44028733846171275
3943,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,0.4734,0.48544381114593205
3944,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,0.7575999999999999,0.7349463347609473
3945,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,0.795,0.971020079038917
3946,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,0.8716999999999999,0.8628922894273345
3947,Delta Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,0.9401,0.9972320029352331
3948,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.0368,0.09521875358904741
3949,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.0378,0.051367525076709386
3950,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.0322,0.044808401467073544
3951,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0281,0.03560221558291432
3952,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0315,-0.009691752627867256
3953,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0331,0.025977480056569524
3954,Delta Electronics,Consumer,TV,Amplifier/Comparator,2019,0.001,0.004524640384078182
3955,Delta Electronics,Consumer,TV,Amplifier/Comparator,2020,0.0009,0.004220029670377379
3956,Delta Electronics,Consumer,TV,Amplifier/Comparator,2021,0.0008,0.01629313672746968
3957,Delta Electronics,Consumer,TV,Amplifier/Comparator,2022,0.0012,0.03255859410022932
3958,Delta Electronics,Consumer,TV,Amplifier/Comparator,2023,0.0014,-0.018346147772531407
3959,Delta Electronics,Consumer,TV,Amplifier/Comparator,2024,0.0014,-0.0038290894482858606
3960,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2019,0.8819402804421304,0.9689255880830374
3961,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2020,0.9000224820221332,0.9288499556600185
3962,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2021,1.4327,1.0881642433680083
3963,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2022,1.992517441113712,1.788462837885866
3964,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2023,2.1889395429500498,1.9353096685641131
3965,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2024,2.5174999999999996,2.3417925161486837
3966,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2019,0.8315379784415821,0.7701808799326082
3967,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2020,0.910621569134048,0.8542097452640096
3968,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2021,1.3764999999999996,1.1737628617782048
3969,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2022,1.7261284787967928,1.7163100002011307
3970,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2023,2.085437673200252,1.8360925217509378
3971,Delta Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2024,2.5730000000000004,2.2646278555182398
3972,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2019,0.4760217411162875,0.46559971053118376
3973,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2020,0.5114559488438184,0.5236450211075616
3974,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2021,0.9351,0.7375367623052811
3975,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2022,1.1082540800894949,1.0601401987833325
3976,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2023,1.2612227838496972,1.1283039426471952
3977,Delta Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2024,1.3287999999999998,1.403847924156116
3978,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2019,13.4961,13.497742511114643
3979,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2020,15.7691,14.355495679217126
3980,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2021,21.0388,19.74677172178793
3981,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2022,25.7684,25.40536498127539
3982,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2023,26.9551,27.296319241463898
3983,Delta Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2024,28.9308,28.376038663793647
3984,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,1.0591000000000002,0.9747657380333921
3985,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,1.1747,1.129620112292689
3986,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,1.1244999999999998,1.1837981753578215
3987,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,0.9131,1.0779138992028816
3988,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,1.1394,0.6717220327402582
3989,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,1.211,1.112971749705101
3990,Delta Electronics,Consumer,TV,Analog Application Specific IC,2019,0.5261999999999999,0.5534942646559495
3991,Delta Electronics,Consumer,TV,Analog Application Specific IC,2020,0.5977,0.5836020782664855
3992,Delta Electronics,Consumer,TV,Analog Application Specific IC,2021,0.5958,0.6863959454410062
3993,Delta Electronics,Consumer,TV,Analog Application Specific IC,2022,0.7873000000000001,0.7001124772694582
3994,Delta Electronics,Consumer,TV,Analog Application Specific IC,2023,0.8321999999999999,0.666938091273009
3995,Delta Electronics,Consumer,TV,Analog Application Specific IC,2024,0.9163,0.836795339240973
3996,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2019,10.811723231548642,12.082220750650782
3997,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2020,12.7011,12.103580517907847
3998,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2021,17.468439243367104,14.374577983979465
3999,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2022,25.27736156434605,21.977349124287112
4000,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2023,33.6817,26.46347939382957
4001,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2024,40.28430000000001,35.11082236087534
4002,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2019,7.426147270771429,7.546680069561562
4003,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2020,8.6823,7.989985854074405
4004,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2021,10.934324564284594,10.374835777064558
4005,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2022,15.553976349301683,13.684110200024607
4006,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2023,23.416300000000007,16.118729362132857
4007,Delta Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2024,29.376200000000004,25.279529027202635
4008,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2019,9.929229497679932,8.827698331893775
4009,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2020,13.043500000000002,11.132078591848805
4010,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2021,16.110336192348303,14.105024863794291
4011,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2022,24.934062086352263,18.729910086742365
4012,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2023,36.328100000000006,26.950505764590176
4013,Delta Electronics,Wired Communications,Other Wired,Analog Application Specific IC,2024,40.4024,38.70694404368877
4014,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2019,0.3912999999999999,0.4470651146127411
4015,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2020,0.4416999999999999,0.4539929409131094
4016,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2021,0.7953,0.7773159206897624
4017,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2022,0.9919,1.058859635627646
4018,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2023,1.0232,1.153848151781046
4019,Delta Electronics,Automotive,Other Auto & Aftermarket,Data Converters,2024,1.0929,1.159051553337671
