,Company,Device,Market,SubMarket,Year,Pred
3229,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2020,0.11297381274758671
3230,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2021,0.10684232260267686
3231,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2022,0.060240806418625094
3234,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2019,0.25799294333092126
3235,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2020,0.335350618471453
3236,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2021,0.151204109730005
3237,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2022,0.2908087909313967
3240,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2019,0.09563219778096586
3241,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2020,0.24075267425397232
3242,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2021,0.1484658811271893
3243,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2022,0.27671130293239127
3246,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,0.10095372286853983
3247,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,0.24738735810792228
3248,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.1626927477901261
3249,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.2892528149455597
3252,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2019,0.053603705331289615
3253,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2020,0.24607006798732278
3254,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2021,0.1436430229255109
3255,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2022,0.15506440351670825
3258,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2019,0.01862081228929323
3259,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2020,0.1939895958217923
3260,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2021,0.18619791071344352
3261,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2022,0.09022621152649467
3264,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2019,0.1913773928567535
3265,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2020,0.09681402283465983
3266,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2021,0.15392350186540732
3267,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2022,0.04486176359059016
3270,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,0.06093721259988271
3271,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,0.02435191619791788
3272,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.054655505757314836
3273,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,0.05269304083902481
3276,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2020,0.030220156696832964
3277,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2021,0.0825630670779677
3278,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2022,-0.009031897959347312
3281,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,0.12313222397295484
3282,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2020,0.006366558468356249
3283,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2021,0.02298173215334803
3284,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2022,0.0016552242633068029
3287,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2019,0.07182935770977393
3288,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2020,0.010508157986364054
3289,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2021,0.05288773795286492
3290,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2022,-0.006258341487619837
3293,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2019,0.20336654718210564
3294,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2020,0.13818386151692855
3295,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2021,0.17124147604923723
3296,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2022,0.10129073817658105
3299,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2019,-0.01867011329944967
3300,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2020,0.09205659270141979
3301,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2021,0.06781419802957307
3302,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2022,0.07847628707618834
3305,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2020,0.09672005271958822
3306,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2021,0.03648352998123553
3307,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2022,-0.0142183307033621
3310,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2019,0.16784553697026502
3311,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2020,0.07595013983768126
3312,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2021,0.029118737468681596
3313,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2022,0.011604150993495852
3316,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2019,0.07879906158679419
3317,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2020,0.092565764797912
3318,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2021,0.09785327368846213
3319,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2022,-0.04454343299297965
3322,CommScope,Data Converters,Wired Communications,Carrier,2019,0.15301118864640215
3323,CommScope,Data Converters,Wired Communications,Carrier,2020,0.06073670898734015
3324,CommScope,Data Converters,Wired Communications,Carrier,2021,0.09478152698622394
3325,CommScope,Data Converters,Wired Communications,Carrier,2022,0.01898532020306759
3328,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2019,0.03440876853597342
3329,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2020,0.030892810800717607
3330,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2021,0.0318381067237882
3331,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2022,0.028410471126065085
3334,CommScope,Data Converters,Wired Communications,Other Wired,2020,-0.00030398463728035667
3335,CommScope,Data Converters,Wired Communications,Other Wired,2021,0.08747304709434303
3336,CommScope,Data Converters,Wired Communications,Other Wired,2022,-0.07682743716420673
3339,CommScope,Data Converters,Wireless Communications,Infrastructure,2019,0.10378934915021024
3340,CommScope,Data Converters,Wireless Communications,Infrastructure,2020,0.0018246485660239344
3341,CommScope,Data Converters,Wireless Communications,Infrastructure,2021,-0.01802734676989766
3342,CommScope,Data Converters,Wireless Communications,Infrastructure,2022,-0.016365875321932285
3345,CommScope,Data Converters,Wireless Communications,Other Wireless,2019,0.05591099124368001
3346,CommScope,Data Converters,Wireless Communications,Other Wireless,2020,0.006662838262885257
3347,CommScope,Data Converters,Wireless Communications,Other Wireless,2021,0.01519447894804263
3348,CommScope,Data Converters,Wireless Communications,Other Wireless,2022,-0.015450792680201842
3351,CommScope,Interface,Wired Communications,Carrier,2019,0.17949068682908362
3352,CommScope,Interface,Wired Communications,Carrier,2020,0.14147132306776536
3353,CommScope,Interface,Wired Communications,Carrier,2021,0.2621952280412722
3354,CommScope,Interface,Wired Communications,Carrier,2022,0.02263895198299438
3357,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2019,0.03409258921040933
3358,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2020,0.059335541087884566
3359,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2021,0.10565646887844271
3360,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2022,0.087405030463212
3363,CommScope,Interface,Wired Communications,Other Wired,2020,0.059859918083524394
3364,CommScope,Interface,Wired Communications,Other Wired,2021,0.1103203313959473
3365,CommScope,Interface,Wired Communications,Other Wired,2022,-0.013106278826262915
3368,CommScope,Interface,Wireless Communications,Infrastructure,2019,0.09978470035962018
3369,CommScope,Interface,Wireless Communications,Infrastructure,2020,0.030894261791483087
3370,CommScope,Interface,Wireless Communications,Infrastructure,2021,0.04481707103223007
3371,CommScope,Interface,Wireless Communications,Infrastructure,2022,-0.003392769565693709
3374,CommScope,Interface,Wireless Communications,Other Wireless,2019,0.06386353123705275
3375,CommScope,Interface,Wireless Communications,Other Wireless,2020,0.02314090996850606
3376,CommScope,Interface,Wireless Communications,Other Wireless,2021,0.06742565515550439
3377,CommScope,Interface,Wireless Communications,Other Wireless,2022,-0.0070413321773409275
3380,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2019,0.2862227388239058
3381,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2020,0.13536140295761132
3382,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2021,0.153458184061313
3383,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2022,0.1453564396782146
3386,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2019,0.059985754971112755
3387,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2020,0.0756329585490596
3388,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2021,0.08293535700866166
3389,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2022,0.16735646479143576
3392,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2020,0.06919911983644836
3393,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2021,0.10383439123757247
3394,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2022,0.06463725271776934
3397,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2019,0.18926116448675875
3398,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2020,0.06009040431437729
3399,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2021,0.08903659396540832
3400,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2022,0.008726890348488968
3403,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2019,0.09823789021877719
3404,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2020,0.06195966812674406
3405,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2021,0.11395009961742088
3406,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2022,-0.03578852779447749
3409,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.0380002268791904
3410,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2020,-0.03693829244692052
3411,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.19376110378792963
3412,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.11761025539593745
3415,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.05717597964980903
3416,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.11175271057042616
3417,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.1980754846052899
3418,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2022,0.0705965102903941
3421,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.025938089752295803
3422,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.08511124420804352
3423,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.17620057545290632
3424,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,0.04203949866940186
3427,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2019,0.055373547155351574
3428,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2020,0.002029996827100807
3429,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2021,0.2008786139181654
3430,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2022,0.20127617509444226
3433,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.07601735957313707
3434,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2020,-0.019925060504582044
3435,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.20396994415529074
3436,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.21061072898589192
3439,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2019,-0.020877622146357192
3440,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2020,-0.018370506898693538
3441,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2021,0.122898502685961
3442,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2022,0.20178515477886314
3445,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.03275393628141675
3446,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.07756396419431506
3447,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.15788811447971915
3448,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.12816198228689263
3451,Continental,Data Converters,Automotive,Auto ADAS,2019,0.1530607182782255
3452,Continental,Data Converters,Automotive,Auto ADAS,2020,0.0015077326007780557
3453,Continental,Data Converters,Automotive,Auto ADAS,2021,0.26445549461065243
3454,Continental,Data Converters,Automotive,Auto ADAS,2022,0.20316347521126182
3457,Continental,Data Converters,Automotive,Auto Infotainment,2019,-0.0017767504337524239
3458,Continental,Data Converters,Automotive,Auto Infotainment,2020,-0.07594573553523887
3459,Continental,Data Converters,Automotive,Auto Infotainment,2021,0.2281632219636695
3460,Continental,Data Converters,Automotive,Auto Infotainment,2022,0.11590046408417924
3463,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.09591851735644459
3464,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.058144702259686334
3465,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.23131115195173638
3466,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.09606485077836545
3469,Continental,Interface,Automotive,Auto Powertrain,2019,0.038793130299723026
3470,Continental,Interface,Automotive,Auto Powertrain,2020,-0.0025506656854792846
3471,Continental,Interface,Automotive,Auto Powertrain,2021,0.13778616438962218
3472,Continental,Interface,Automotive,Auto Powertrain,2022,0.18734750005752107
3475,Continental,Interface,Automotive,Other Auto & Aftermarket,2019,0.04634928980852574
3476,Continental,Interface,Automotive,Other Auto & Aftermarket,2020,-0.06299896821646615
3477,Continental,Interface,Automotive,Other Auto & Aftermarket,2021,0.1570580078444387
3478,Continental,Interface,Automotive,Other Auto & Aftermarket,2022,0.08102348696199195
3481,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2019,0.15013377304624395
3482,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2020,0.037096804323670005
3483,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2021,0.20318996173271522
3484,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2022,0.19746813930485854
3487,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,0.0873043390618326
3488,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,-0.05687222962015286
3489,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,0.2210603493307413
3490,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,0.20123906352255064
3493,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2019,0.11410674392410908
3494,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2020,0.01285329118734224
3495,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2021,0.17209696621183126
3496,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2022,0.2122455061104492
3499,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.14779919521953844
3500,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.05006110751577696
3501,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.20056396733284418
3502,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.13409400951135922
3505,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2019,0.05994766956374433
3506,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2020,0.008822084923549993
3507,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2021,0.0963922646488943
3508,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2022,0.11586877542051041
3511,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.008035189296328491
3512,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.004540401605635444
3513,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.07319763381831544
3514,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.07478848360393694
3517,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2019,0.007091502131945817
3518,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2020,0.017986241965734805
3519,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2021,0.15971338277617095
3520,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2022,0.08661512615282185
3523,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.020927009218757866
3524,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.012772485405088217
3525,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.11137139123818263
3526,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.09875058951464082
3529,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2019,0.011115332601794826
3530,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2020,0.02236814145533237
3531,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2021,0.15936203541498306
3532,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2022,0.1318321687607237
3535,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2019,0.013923451381136844
3536,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2020,0.004208358889630472
3537,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2021,0.10204006026267669
3538,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2022,0.0716807888759036
3541,Daikin Industries,Data Converters,Industrial,Other Industrial,2019,0.002517722045864646
3542,Daikin Industries,Data Converters,Industrial,Other Industrial,2020,0.014966862345835611
3543,Daikin Industries,Data Converters,Industrial,Other Industrial,2021,0.2633670029507077
3544,Daikin Industries,Data Converters,Industrial,Other Industrial,2022,0.10483703555087778
3547,Daikin Industries,Interface,Consumer,Appliance,2019,0.01878697815156895
3548,Daikin Industries,Interface,Consumer,Appliance,2020,0.054316697778161546
3549,Daikin Industries,Interface,Consumer,Appliance,2021,0.19148612495613077
3550,Daikin Industries,Interface,Consumer,Appliance,2022,0.11264207413793088
3553,Daikin Industries,Interface,Industrial,Military/Aerospace,2019,0.003916363061775312
3554,Daikin Industries,Interface,Industrial,Military/Aerospace,2020,0.007195869325936156
3555,Daikin Industries,Interface,Industrial,Military/Aerospace,2021,0.08063210231344471
3556,Daikin Industries,Interface,Industrial,Military/Aerospace,2022,0.08014106373578088
3559,Daikin Industries,Interface,Industrial,Other Industrial,2019,0.006007167033511589
3560,Daikin Industries,Interface,Industrial,Other Industrial,2020,0.04003555805516826
3561,Daikin Industries,Interface,Industrial,Other Industrial,2021,0.16081127700283662
3562,Daikin Industries,Interface,Industrial,Other Industrial,2022,0.10793204692556588
3565,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2019,0.08223908179347407
3566,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2020,0.04609236468698306
3567,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2021,0.21659708369901665
3568,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2022,0.12672618260631527
3571,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.017325108388058796
3572,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.008514507295985784
3573,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.10821865663349652
3574,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.09207603151431193
3577,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.016831179888381162
3578,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.04865291168448716
3579,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.17815731050323078
3580,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.123902373786319
3583,Danaher,Amplifier/Comparator,Industrial,Medical,2019,-0.01994548957249292
3584,Danaher,Amplifier/Comparator,Industrial,Medical,2020,0.09121242543599899
3585,Danaher,Amplifier/Comparator,Industrial,Medical,2021,0.2781455888783651
3586,Danaher,Amplifier/Comparator,Industrial,Medical,2022,0.0977529097399612
3589,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2019,0.004885493599963577
3590,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2020,0.059704894841358755
3591,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2021,0.24137433345779227
3592,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2022,0.04180048158289445
3595,Danaher,Analog Application Specific IC,Industrial,Medical,2019,-0.0025364628689731297
3596,Danaher,Analog Application Specific IC,Industrial,Medical,2020,0.10470879114724375
3597,Danaher,Analog Application Specific IC,Industrial,Medical,2021,0.27757957850188497
3598,Danaher,Analog Application Specific IC,Industrial,Medical,2022,0.08915017938841031
3601,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2019,0.007929319631512369
3602,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2020,0.09555790681275493
3603,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2021,0.25638674590947025
3604,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2022,0.08680083573036686
3607,Danaher,Data Converters,Industrial,Medical,2019,-0.011851598965406357
3608,Danaher,Data Converters,Industrial,Medical,2020,0.0938381994596436
3609,Danaher,Data Converters,Industrial,Medical,2021,0.2952818728734667
3610,Danaher,Data Converters,Industrial,Medical,2022,0.07614153124694586
3613,Danaher,Data Converters,Industrial,Other Industrial,2019,-0.003975220166911863
3614,Danaher,Data Converters,Industrial,Other Industrial,2020,0.06357833604418797
3615,Danaher,Data Converters,Industrial,Other Industrial,2021,0.28505490325553434
3616,Danaher,Data Converters,Industrial,Other Industrial,2022,0.052569727199425126
3619,Danaher,Interface,Industrial,Medical,2019,-0.018043725872912142
3620,Danaher,Interface,Industrial,Medical,2020,0.10022421706806088
3621,Danaher,Interface,Industrial,Medical,2021,0.20105232239462206
3622,Danaher,Interface,Industrial,Medical,2022,0.07744582953176783
3625,Danaher,Interface,Industrial,Other Industrial,2019,0.006244830447093258
3626,Danaher,Interface,Industrial,Other Industrial,2020,0.07111736485893987
3627,Danaher,Interface,Industrial,Other Industrial,2021,0.22153909694611135
3628,Danaher,Interface,Industrial,Other Industrial,2022,0.07833190460156042
3631,Danaher,Voltage Regulator/Reference,Industrial,Medical,2019,-0.010933589196867087
3632,Danaher,Voltage Regulator/Reference,Industrial,Medical,2020,0.10965717567655994
3633,Danaher,Voltage Regulator/Reference,Industrial,Medical,2021,0.22837066481067897
3634,Danaher,Voltage Regulator/Reference,Industrial,Medical,2022,0.10204072013484171
3637,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.007323212373633186
3638,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.10995585340463901
3639,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.24826290490692887
3640,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.09876259638337952
3643,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.1095039686400864
3644,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.01986200717926385
3645,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.007631420569232042
3646,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.08843989905889026
3649,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2019,-0.08193185170143374
3650,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2020,-0.043414122356484154
3651,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2021,0.17205498232344796
3652,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2022,0.0036816121762514305
3655,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,-0.09687285123902359
3656,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.0034539638143357746
3657,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,0.06559866621587221
3658,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.025859524593606256
3661,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2019,0.11915501725785319
3662,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2020,-0.04731581903296737
3663,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2021,0.043815019441252136
3664,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2022,-0.030730842387169263
3667,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.05162076385085522
3668,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.08948765126610682
3669,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.15752351703268774
3670,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,0.010659917294600512
3673,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.09830586067355561
3674,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.04576074916200219
3675,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,0.001197509146765003
3676,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.016602110500836268
3679,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2019,0.11278274490286774
3680,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2020,-0.07804697213673274
3681,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2021,0.05308239952833937
3682,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2022,-0.10847997659165234
3685,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,-0.03127115273635735
3686,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,-0.0013262007926372532
3687,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.1058324000793411
3688,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,0.06030754600170269
3691,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,-0.004369050140876932
