,Company,Device,Market,SubMarket,Year,Pred
4393,Eaton,Analog Application Specific IC,Industrial,Power & Energy,2019,0.07417176
4394,Eaton,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.05563648
4395,Eaton,Analog Application Specific IC,Industrial,Power & Energy,2021,0.057378847
4396,Eaton,Analog Application Specific IC,Industrial,Power & Energy,2022,0.06382958
4399,Eaton,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.07447514
4400,Eaton,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.08481418
4401,Eaton,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.26774412
4402,Eaton,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.024720073
4405,Eaton,Data Converters,Industrial,Military/Aerospace,2019,0.023508616
4406,Eaton,Data Converters,Industrial,Military/Aerospace,2020,-0.061500546
4407,Eaton,Data Converters,Industrial,Military/Aerospace,2021,0.0940594
4408,Eaton,Data Converters,Industrial,Military/Aerospace,2022,0.053607732
4411,Eaton,Data Converters,Industrial,Power & Energy,2019,0.067868434
4412,Eaton,Data Converters,Industrial,Power & Energy,2020,-0.04626945
4413,Eaton,Data Converters,Industrial,Power & Energy,2021,0.090099014
4414,Eaton,Data Converters,Industrial,Power & Energy,2022,0.03287907
4417,Eaton,Interface,Automotive,Other Auto & Aftermarket,2019,0.09822063
4418,Eaton,Interface,Automotive,Other Auto & Aftermarket,2020,-0.06274329
4419,Eaton,Interface,Automotive,Other Auto & Aftermarket,2021,0.1547263
4420,Eaton,Interface,Automotive,Other Auto & Aftermarket,2022,0.04299404
4423,Eaton,Interface,Industrial,Military/Aerospace,2019,0.009495242
4424,Eaton,Interface,Industrial,Military/Aerospace,2020,-0.054786935
4425,Eaton,Interface,Industrial,Military/Aerospace,2021,0.05449755
4426,Eaton,Interface,Industrial,Military/Aerospace,2022,0.056293827
4429,Eaton,Interface,Industrial,Power & Energy,2019,0.08987383
4430,Eaton,Interface,Industrial,Power & Energy,2020,-0.02480888
4431,Eaton,Interface,Industrial,Power & Energy,2021,0.087071836
4432,Eaton,Interface,Industrial,Power & Energy,2022,0.06339766
4435,Eaton,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.18766792
4436,Eaton,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.07399639
4437,Eaton,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.24599434
4438,Eaton,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.082523055
4441,Eaton,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.008131001
4442,Eaton,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,-0.07458357
4443,Eaton,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.066691205
4444,Eaton,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.08661567
4447,Eaton,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.021704156
4448,Eaton,Voltage Regulator/Reference,Industrial,Power & Energy,2020,-0.045879897
4449,Eaton,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.09926549
4450,Eaton,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.09371951
4453,Elbit Systems,Amplifier/Comparator,Industrial,Medical,2019,0.02512219
4454,Elbit Systems,Amplifier/Comparator,Industrial,Medical,2020,0.042241365
4455,Elbit Systems,Amplifier/Comparator,Industrial,Medical,2021,0.22912845
4456,Elbit Systems,Amplifier/Comparator,Industrial,Medical,2022,0.060842775
4459,Elbit Systems,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.050454613
4460,Elbit Systems,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.044149593
4461,Elbit Systems,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.08373959
4462,Elbit Systems,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.08599096
4465,Elbit Systems,Analog Application Specific IC,Industrial,Medical,2019,0.040698525
4466,Elbit Systems,Analog Application Specific IC,Industrial,Medical,2020,0.04616005
4467,Elbit Systems,Analog Application Specific IC,Industrial,Medical,2021,0.19525538
4468,Elbit Systems,Analog Application Specific IC,Industrial,Medical,2022,0.074799426
4471,Elbit Systems,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.06356976
4472,Elbit Systems,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.08139614
4473,Elbit Systems,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.09049156
4474,Elbit Systems,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.09932627
4477,Elbit Systems,Data Converters,Industrial,Medical,2019,0.025449606
4478,Elbit Systems,Data Converters,Industrial,Medical,2020,0.029194497
4479,Elbit Systems,Data Converters,Industrial,Medical,2021,0.2834148
4480,Elbit Systems,Data Converters,Industrial,Medical,2022,0.034257364
4483,Elbit Systems,Data Converters,Industrial,Military/Aerospace,2019,0.067450345
4484,Elbit Systems,Data Converters,Industrial,Military/Aerospace,2020,0.044477016
4485,Elbit Systems,Data Converters,Industrial,Military/Aerospace,2021,0.12313867
4486,Elbit Systems,Data Converters,Industrial,Military/Aerospace,2022,0.05900848
4489,Elbit Systems,Interface,Industrial,Medical,2019,0.025044484
4490,Elbit Systems,Interface,Industrial,Medical,2020,0.04450278
4491,Elbit Systems,Interface,Industrial,Medical,2021,0.14652114
4492,Elbit Systems,Interface,Industrial,Medical,2022,0.04752461
4495,Elbit Systems,Interface,Industrial,Military/Aerospace,2019,0.050376903
4496,Elbit Systems,Interface,Industrial,Military/Aerospace,2020,0.06125441
4497,Elbit Systems,Interface,Industrial,Military/Aerospace,2021,0.074347764
4498,Elbit Systems,Interface,Industrial,Military/Aerospace,2022,0.06538016
4501,Elbit Systems,Voltage Regulator/Reference,Industrial,Medical,2019,0.025659656
4502,Elbit Systems,Voltage Regulator/Reference,Industrial,Medical,2020,0.042230666
4503,Elbit Systems,Voltage Regulator/Reference,Industrial,Medical,2021,0.17902568
4504,Elbit Systems,Voltage Regulator/Reference,Industrial,Medical,2022,0.08965348
4507,Elbit Systems,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.05099208
4508,Elbit Systems,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.046797037
4509,Elbit Systems,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.10061508
4510,Elbit Systems,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.08913418
4513,Emerson Electric,Amplifier/Comparator,Consumer,Appliance,2019,0.12093548
4514,Emerson Electric,Amplifier/Comparator,Consumer,Appliance,2020,0.012445656
4515,Emerson Electric,Amplifier/Comparator,Consumer,Appliance,2021,-0.011992549
4516,Emerson Electric,Amplifier/Comparator,Consumer,Appliance,2022,0.085264154
4519,Emerson Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,0.0017154019
4520,Emerson Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,0.034189582
4521,Emerson Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.13147502
4522,Emerson Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,0.024940504
4525,Emerson Electric,Amplifier/Comparator,Industrial,Power & Energy,2019,0.091289446
4526,Emerson Electric,Amplifier/Comparator,Industrial,Power & Energy,2020,0.018033622
4527,Emerson Electric,Amplifier/Comparator,Industrial,Power & Energy,2021,0.092023395
4528,Emerson Electric,Amplifier/Comparator,Industrial,Power & Energy,2022,0.034637596
4531,Emerson Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.0032986342
4532,Emerson Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,0.05104015
4533,Emerson Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.14206375
4534,Emerson Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,0.058134694
4537,Emerson Electric,Analog Application Specific IC,Industrial,Power & Energy,2019,0.111553594
4538,Emerson Electric,Analog Application Specific IC,Industrial,Power & Energy,2020,0.021602789
4539,Emerson Electric,Analog Application Specific IC,Industrial,Power & Energy,2021,0.06837216
4540,Emerson Electric,Analog Application Specific IC,Industrial,Power & Energy,2022,0.049759332
4543,Emerson Electric,Data Converters,Industrial,Other Industrial,2019,0.0020428193
4544,Emerson Electric,Data Converters,Industrial,Other Industrial,2020,0.034517005
4545,Emerson Electric,Data Converters,Industrial,Other Industrial,2021,0.29234195
4546,Emerson Electric,Data Converters,Industrial,Other Industrial,2022,0.031380706
4549,Emerson Electric,Data Converters,Industrial,Power & Energy,2019,0.09161686
4550,Emerson Electric,Data Converters,Industrial,Power & Energy,2020,0.016758949
4551,Emerson Electric,Data Converters,Industrial,Power & Energy,2021,0.08470589
4552,Emerson Electric,Data Converters,Industrial,Power & Energy,2022,0.020410934
4555,Emerson Electric,Interface,Consumer,Appliance,2019,0.023358118
4556,Emerson Electric,Interface,Consumer,Appliance,2020,0.035331152
4557,Emerson Electric,Interface,Consumer,Appliance,2021,0.13534136
4558,Emerson Electric,Interface,Consumer,Appliance,2022,0.15206032
4561,Emerson Electric,Interface,Industrial,Other Industrial,2019,-0.00044739078
4562,Emerson Electric,Interface,Industrial,Other Industrial,2020,0.04901453
4563,Emerson Electric,Interface,Industrial,Other Industrial,2021,0.094876
4564,Emerson Electric,Interface,Industrial,Other Industrial,2022,0.04534881
4567,Emerson Electric,Interface,Industrial,Power & Energy,2019,0.1135518
4568,Emerson Electric,Interface,Industrial,Power & Energy,2020,0.031256475
4569,Emerson Electric,Interface,Industrial,Power & Energy,2021,0.08818503
4570,Emerson Electric,Interface,Industrial,Power & Energy,2022,0.049327422
4573,Emerson Electric,Voltage Regulator/Reference,Consumer,Appliance,2019,0.16118217
4574,Emerson Electric,Voltage Regulator/Reference,Consumer,Appliance,2020,0.037042942
4575,Emerson Electric,Voltage Regulator/Reference,Consumer,Appliance,2021,0.14603794
4576,Emerson Electric,Voltage Regulator/Reference,Consumer,Appliance,2022,0.10791155
4579,Emerson Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.00085654604
4580,Emerson Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.06789175
4581,Emerson Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.09982961
4582,Emerson Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.07437646
4585,Emerson Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.044618823
4586,Emerson Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2020,0.027550276
4587,Emerson Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.08930027
4588,Emerson Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.078355074
4591,Endress & Hauser,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.00459018
4592,Endress & Hauser,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.018566448
4593,Endress & Hauser,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.25198573
4594,Endress & Hauser,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.07291294
4597,Endress & Hauser,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.0013933452
4598,Endress & Hauser,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.014496896
4599,Endress & Hauser,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.18442929
4600,Endress & Hauser,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.0977004
4603,Endress & Hauser,Data Converters,Industrial,Test & Measurement,2019,-0.006425557
4604,Endress & Hauser,Data Converters,Industrial,Test & Measurement,2020,-0.01823903
4605,Endress & Hauser,Data Converters,Industrial,Test & Measurement,2021,0.2692667
4606,Endress & Hauser,Data Converters,Industrial,Test & Measurement,2022,0.083410904
4609,Endress & Hauser,Interface,Industrial,Test & Measurement,2019,-0.00459018
4610,Endress & Hauser,Interface,Industrial,Test & Measurement,2020,0.008580589
4611,Endress & Hauser,Interface,Industrial,Test & Measurement,2021,0.16570324
4612,Endress & Hauser,Interface,Industrial,Test & Measurement,2022,0.08282199
4615,Endress & Hauser,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.008686611
4616,Endress & Hauser,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.020444378
4617,Endress & Hauser,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.18492252
4618,Endress & Hauser,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.124683574
4621,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,0.009449765
4622,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.027167821
4623,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,0.13540411
4624,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,0.037057623
4627,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.11591628
4628,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.028329415
4629,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,0.012091499
4630,Facebook (Meta),Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.018584795
4633,Facebook (Meta),Amplifier/Comparator,Consumer,Other Consumer,2019,0.20582338
4634,Facebook (Meta),Amplifier/Comparator,Consumer,Other Consumer,2020,0.3084547
4635,Facebook (Meta),Amplifier/Comparator,Consumer,Other Consumer,2021,0.1454092
4636,Facebook (Meta),Amplifier/Comparator,Consumer,Other Consumer,2022,0.034676157
4639,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.12846738
4640,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.18347004
4641,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.49790442
4642,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,0.05920151
4645,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.18121149
4646,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,-0.006972614
4647,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.1446717
4648,Facebook (Meta),Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.2012542
4651,Facebook (Meta),Analog Application Specific IC,Consumer,Other Consumer,2019,0.18448891
4652,Facebook (Meta),Analog Application Specific IC,Consumer,Other Consumer,2020,0.32578877
4653,Facebook (Meta),Analog Application Specific IC,Consumer,Other Consumer,2021,0.63072777
4654,Facebook (Meta),Analog Application Specific IC,Consumer,Other Consumer,2022,-0.07800401
4657,Facebook (Meta),Data Converters,Computer Platforms,Data Center Servers,2019,-0.012757797
4658,Facebook (Meta),Data Converters,Computer Platforms,Data Center Servers,2020,0.028671572
4659,Facebook (Meta),Data Converters,Computer Platforms,Data Center Servers,2021,0.12223154
4660,Facebook (Meta),Data Converters,Computer Platforms,Data Center Servers,2022,-0.037528314
4663,Facebook (Meta),Data Converters,Computer Platforms,Other Computer Products,2019,0.09845669
4664,Facebook (Meta),Data Converters,Computer Platforms,Other Computer Products,2020,-0.050757848
4665,Facebook (Meta),Data Converters,Computer Platforms,Other Computer Products,2021,0.0060331323
4666,Facebook (Meta),Data Converters,Computer Platforms,Other Computer Products,2022,-0.043808892
4669,Facebook (Meta),Data Converters,Consumer,Other Consumer,2019,0.09057367
4670,Facebook (Meta),Data Converters,Consumer,Other Consumer,2020,0.26189163
4671,Facebook (Meta),Data Converters,Consumer,Other Consumer,2021,0.17540538
4672,Facebook (Meta),Data Converters,Consumer,Other Consumer,2022,0.0057519227
4675,Facebook (Meta),Interface,Computer Platforms,Data Center Servers,2019,-0.009602791
4676,Facebook (Meta),Interface,Computer Platforms,Data Center Servers,2020,0.11766534
4677,Facebook (Meta),Interface,Computer Platforms,Data Center Servers,2021,0.40927166
4678,Facebook (Meta),Interface,Computer Platforms,Data Center Servers,2022,0.042188823
4681,Facebook (Meta),Interface,Computer Platforms,Other Computer Products,2019,0.05612359
4682,Facebook (Meta),Interface,Computer Platforms,Other Computer Products,2020,0.06472891
4683,Facebook (Meta),Interface,Computer Platforms,Other Computer Products,2021,0.04021274
4684,Facebook (Meta),Interface,Computer Platforms,Other Computer Products,2022,-0.06891677
4687,Facebook (Meta),Interface,Consumer,Other Consumer,2019,0.11263409
4688,Facebook (Meta),Interface,Consumer,Other Consumer,2020,0.27122575
4689,Facebook (Meta),Interface,Consumer,Other Consumer,2021,0.27228633
4690,Facebook (Meta),Interface,Consumer,Other Consumer,2022,-0.013449742
4693,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2019,-0.015567537
4694,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2020,0.16274062
4695,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2021,0.66767526
4696,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2022,-0.0034202386
4699,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.29757494
4700,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,0.0066747414
4701,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,0.08283425
4702,Facebook (Meta),Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.054629438
4705,Facebook (Meta),Voltage Regulator/Reference,Consumer,Other Consumer,2019,0.24860008
4706,Facebook (Meta),Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.3816461
4707,Facebook (Meta),Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.49133685
4708,Facebook (Meta),Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.040488683
4711,Flowserve,Amplifier/Comparator,Industrial,Power & Energy,2019,0.061567865
4712,Flowserve,Amplifier/Comparator,Industrial,Power & Energy,2020,0.0020538357
4713,Flowserve,Amplifier/Comparator,Industrial,Power & Energy,2021,-0.0012723235
4714,Flowserve,Amplifier/Comparator,Industrial,Power & Energy,2022,0.057551697
4717,Flowserve,Analog Application Specific IC,Industrial,Power & Energy,2019,0.084909774
4718,Flowserve,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.0027276562
4719,Flowserve,Analog Application Specific IC,Industrial,Power & Energy,2021,-0.02042427
4720,Flowserve,Analog Application Specific IC,Industrial,Power & Energy,2022,0.06760301
4723,Flowserve,Data Converters,Industrial,Power & Energy,2019,0.06189528
4724,Flowserve,Data Converters,Industrial,Power & Energy,2020,0.00077916076
4725,Flowserve,Data Converters,Industrial,Power & Energy,2021,-0.0020835092
4726,Flowserve,Data Converters,Industrial,Power & Energy,2022,0.027213935
4729,Flowserve,Interface,Industrial,Power & Energy,2019,0.107689895
4730,Flowserve,Interface,Industrial,Power & Energy,2020,0.022256073
4731,Flowserve,Interface,Industrial,Power & Energy,2021,-0.005110691
4732,Flowserve,Interface,Industrial,Power & Energy,2022,0.0702579
4735,Flowserve,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.03057224
4736,Flowserve,Voltage Regulator/Reference,Industrial,Power & Energy,2020,0.007028929
4737,Flowserve,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.0008939942
4738,Flowserve,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.09305685
4741,Fortive,Amplifier/Comparator,Industrial,Medical,2019,0.1893935
4742,Fortive,Amplifier/Comparator,Industrial,Medical,2020,0.046762384
4743,Fortive,Amplifier/Comparator,Industrial,Medical,2021,0.2550615
4744,Fortive,Amplifier/Comparator,Industrial,Medical,2022,0.118965894
4747,Fortive,Amplifier/Comparator,Industrial,Other Industrial,2019,0.044609472
4748,Fortive,Amplifier/Comparator,Industrial,Other Industrial,2020,0.048827942
4749,Fortive,Amplifier/Comparator,Industrial,Other Industrial,2021,0.15999986
4750,Fortive,Amplifier/Comparator,Industrial,Other Industrial,2022,0.10560399
4753,Fortive,Amplifier/Comparator,Industrial,Power & Energy,2019,0.10159275
4754,Fortive,Amplifier/Comparator,Industrial,Power & Energy,2020,0.047846846
4755,Fortive,Amplifier/Comparator,Industrial,Power & Energy,2021,0.122962974
4756,Fortive,Amplifier/Comparator,Industrial,Power & Energy,2022,0.11016082
4759,Fortive,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.017558658
4760,Fortive,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.019661983
4761,Fortive,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.2675753
4762,Fortive,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.12061446
4765,Fortive,Analog Application Specific IC,Industrial,Medical,2019,0.1951897
4766,Fortive,Analog Application Specific IC,Industrial,Medical,2020,0.04561063
4767,Fortive,Analog Application Specific IC,Industrial,Medical,2021,0.25262582
4768,Fortive,Analog Application Specific IC,Industrial,Medical,2022,0.13809797
4771,Fortive,Analog Application Specific IC,Industrial,Other Industrial,2019,0.033940572
4772,Fortive,Analog Application Specific IC,Industrial,Other Industrial,2020,0.083251506
4773,Fortive,Analog Application Specific IC,Industrial,Other Industrial,2021,0.18336911
4774,Fortive,Analog Application Specific IC,Industrial,Other Industrial,2022,0.14105476
4777,Fortive,Analog Application Specific IC,Industrial,Power & Energy,2019,0.11988163
4778,Fortive,Analog Application Specific IC,Industrial,Power & Energy,2020,0.045444597
4779,Fortive,Analog Application Specific IC,Industrial,Power & Energy,2021,0.09550887
4780,Fortive,Analog Application Specific IC,Industrial,Power & Energy,2022,0.1252826
4783,Fortive,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.028227568
4784,Fortive,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.01744617
4785,Fortive,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.23652674
4786,Fortive,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.15606526
4789,Fortive,Data Converters,Industrial,Medical,2019,0.18048312
4790,Fortive,Data Converters,Industrial,Medical,2020,0.03371551
4791,Fortive,Data Converters,Industrial,Medical,2021,0.32481337
4792,Fortive,Data Converters,Industrial,Medical,2022,0.1055649
4795,Fortive,Data Converters,Industrial,Other Industrial,2019,0.024228558
4796,Fortive,Data Converters,Industrial,Other Industrial,2020,0.049155366
4797,Fortive,Data Converters,Industrial,Other Industrial,2021,0.33714694
4798,Fortive,Data Converters,Industrial,Other Industrial,2022,0.112044185
4801,Fortive,Data Converters,Industrial,Power & Energy,2019,0.08121183
4802,Fortive,Data Converters,Industrial,Power & Energy,2020,0.03479997
4803,Fortive,Data Converters,Industrial,Power & Energy,2021,0.12957208
4804,Fortive,Data Converters,Industrial,Power & Energy,2022,0.08232068
4807,Fortive,Data Converters,Industrial,Test & Measurement,2019,-0.037939575
4808,Fortive,Data Converters,Industrial,Test & Measurement,2020,-0.019334568
4809,Fortive,Data Converters,Industrial,Test & Measurement,2021,0.31154743
4810,Fortive,Data Converters,Industrial,Test & Measurement,2022,0.12094188
4813,Fortive,Interface,Industrial,Medical,2019,0.18498866
4814,Fortive,Interface,Industrial,Medical,2020,0.0490238
4815,Fortive,Interface,Industrial,Medical,2021,0.17907767
4816,Fortive,Interface,Industrial,Medical,2022,0.11514654
4819,Fortive,Interface,Industrial,Other Industrial,2019,0.053737123
4820,Fortive,Interface,Industrial,Other Industrial,2020,0.071581066
4821,Fortive,Interface,Industrial,Other Industrial,2021,0.13618143
4822,Fortive,Interface,Industrial,Other Industrial,2022,0.12601233
4825,Fortive,Interface,Industrial,Power & Energy,2019,0.092680514
4826,Fortive,Interface,Industrial,Power & Energy,2020,0.05722568
4827,Fortive,Interface,Industrial,Power & Energy,2021,0.119124606
4828,Fortive,Interface,Industrial,Power & Energy,2022,0.12485067
4831,Fortive,Interface,Industrial,Test & Measurement,2019,-0.008431009
4832,Fortive,Interface,Industrial,Test & Measurement,2020,0.007485051
4833,Fortive,Interface,Industrial,Test & Measurement,2021,0.21273027
4834,Fortive,Interface,Industrial,Test & Measurement,2022,0.13052353
4837,Fortive,Voltage Regulator/Reference,Industrial,Medical,2019,0.16936827
4838,Fortive,Voltage Regulator/Reference,Industrial,Medical,2020,0.047413465
4839,Fortive,Voltage Regulator/Reference,Industrial,Medical,2021,0.20035669
4840,Fortive,Voltage Regulator/Reference,Industrial,Medical,2022,0.1638433
4843,Fortive,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.024584224
4844,Fortive,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.1250124
4845,Fortive,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.15506159
4846,Fortive,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.1563342
4849,Fortive,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.039929442
4850,Fortive,Voltage Regulator/Reference,Industrial,Power & Energy,2020,0.05139208
4851,Fortive,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.13416648
4852,Fortive,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.15517256
4855,Fortive,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.01875277
4856,Fortive,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.023393655
4857,Fortive,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.23161045
4858,Fortive,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.16762482
4861,Fresenius Medical Care,Amplifier/Comparator,Industrial,Medical,2019,-0.0414119
4862,Fresenius Medical Care,Amplifier/Comparator,Industrial,Medical,2020,0.057313267
4863,Fresenius Medical Care,Amplifier/Comparator,Industrial,Medical,2021,0.14730711
4864,Fresenius Medical Care,Amplifier/Comparator,Industrial,Medical,2022,0.043615818
4867,Fresenius Medical Care,Analog Application Specific IC,Industrial,Medical,2019,-0.03130112
4868,Fresenius Medical Care,Analog Application Specific IC,Industrial,Medical,2020,0.0602649
4869,Fresenius Medical Care,Analog Application Specific IC,Industrial,Medical,2021,0.1270205
4870,Fresenius Medical Care,Analog Application Specific IC,Industrial,Medical,2022,0.066660196
4873,Fresenius Medical Care,Data Converters,Industrial,Medical,2019,-0.038425528
4874,Fresenius Medical Care,Data Converters,Industrial,Medical,2020,0.04426639
4875,Fresenius Medical Care,Data Converters,Industrial,Medical,2021,0.19371583
4876,Fresenius Medical Care,Data Converters,Industrial,Medical,2022,0.013167794
4879,Fresenius Medical Care,Interface,Industrial,Medical,2019,-0.038752943
4880,Fresenius Medical Care,Interface,Industrial,Medical,2020,0.05957467
4881,Fresenius Medical Care,Interface,Industrial,Medical,2021,0.07209038
4882,Fresenius Medical Care,Interface,Industrial,Medical,2022,0.041725416
4885,Fresenius Medical Care,Voltage Regulator/Reference,Industrial,Medical,2019,-0.040456306
4886,Fresenius Medical Care,Voltage Regulator/Reference,Industrial,Medical,2020,0.053919524
4887,Fresenius Medical Care,Voltage Regulator/Reference,Industrial,Medical,2021,0.079781964
4888,Fresenius Medical Care,Voltage Regulator/Reference,Industrial,Medical,2022,0.0803709
4891,Fuji Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.034358982
4892,Fuji Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.014384613
4893,Fuji Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.123291634
4894,Fuji Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.024676006
4897,Fuji Electric,Amplifier/Comparator,Industrial,Power & Energy,2019,0.05139476
4898,Fuji Electric,Amplifier/Comparator,Industrial,Power & Energy,2020,-0.031791065
4899,Fuji Electric,Amplifier/Comparator,Industrial,Power & Energy,2021,0.069620326
4900,Fuji Electric,Amplifier/Comparator,Industrial,Power & Energy,2022,-0.020119175
4903,Fuji Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.053006407
4904,Fuji Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,0.001637097
