,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
5703,453.854,1782361.286,1067623.316,58528.4,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704,465.633,1795483.152,1131507.508,60427.03999999999,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710,358.675,234084.636,1067623.316,64053.696,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711,375.336,239007.295,1131507.508,66529.344,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717,365.83,234084.636,1067623.316,58528.4,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718,373.803,239007.295,1131507.508,60427.03999999999,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,115.001,215965.275,1067623.316,64053.696,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725,120.0,223564.821,1131507.508,66529.344,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5731,134.001,215965.275,1067623.316,58528.4,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,135.999,223564.821,1131507.508,60427.03999999999,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5738,258.359,623323.5750000001,1067623.316,64053.696,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739,283.141,648807.1510000001,1131507.508,66529.344,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5745,236.254,623323.5750000001,1067623.316,58528.4,3439.269999999958,4138.27,3920.47,5793.0,5511.5,5278.5,583.0,455.3,545.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746,258.015,648807.1510000001,1131507.508,60427.03999999999,3755.859642857078,3439.269999999958,4138.27,6078.0,5793.0,5511.5,624.0,583.0,455.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5766,16.0,241892.093,85043.118,22880.0,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5767,16.0,243992.729,82486.032,23136.032,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5773,88.0,241892.093,211583.273,100149.285,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5774,93.0,243992.729,219242.347,110352.342,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5794,397.0,1782361.286,85043.118,22880.0,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5795,418.0,1795483.152,82486.032,23136.032,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5801,1039.002,1782361.286,211583.273,100149.285,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5802,1222.001,1795483.152,219242.347,110352.342,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5815,19.0,234084.636,85043.118,22880.0,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5816,16.0,239007.295,82486.032,23136.032,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5822,170.001,234084.636,211583.273,100149.285,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5823,152.002,239007.295,219242.347,110352.342,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5843,12.0,215965.275,85043.118,22880.0,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5844,8.0,223564.821,82486.032,23136.032,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5850,17.0,215965.275,211583.273,100149.285,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5851,12.0,223564.821,219242.347,110352.342,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5871,271.0,623323.5750000001,85043.118,22880.0,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5872,265.001,648807.1510000001,82486.032,23136.032,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5878,443.002,623323.5750000001,211583.273,100149.285,29239.96999999985,868.82,904.25,36685.11428572136,968.7,986.5,3280.9714285715304,24.6,5.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5879,457.003,648807.1510000001,219242.347,110352.342,28550.455357142804,29239.96999999985,868.82,35303.90357143581,36685.11428572136,968.7,2750.417857143003,3280.9714285715304,24.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5885,273.271,241892.093,1067623.316,58528.4,10436.714285714152,3712.71,3790.34,5417.82,4645.9,4491.5,558.35,46.5,300.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5886,277.226,243992.729,1131507.508,60427.03999999999,10655.214285714132,10436.714285714152,3712.71,6109.89,5417.82,4645.9,5864.0,558.35,46.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5892,453.854,1782361.286,1067623.316,58528.4,10436.714285714152,3712.71,3790.34,5417.82,4645.9,4491.5,558.35,46.5,300.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893,465.633,1795483.152,1131507.508,60427.03999999999,10655.214285714132,10436.714285714152,3712.71,6109.89,5417.82,4645.9,5864.0,558.35,46.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899,365.83,234084.636,1067623.316,58528.4,10436.714285714152,3712.71,3790.34,5417.82,4645.9,4491.5,558.35,46.5,300.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5900,373.803,239007.295,1131507.508,60427.03999999999,10655.214285714132,10436.714285714152,3712.71,6109.89,5417.82,4645.9,5864.0,558.35,46.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5906,134.001,215965.275,1067623.316,58528.4,10436.714285714152,3712.71,3790.34,5417.82,4645.9,4491.5,558.35,46.5,300.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5907,135.999,223564.821,1131507.508,60427.03999999999,10655.214285714132,10436.714285714152,3712.71,6109.89,5417.82,4645.9,5864.0,558.35,46.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5913,236.254,623323.5750000001,1067623.316,58528.4,10436.714285714152,3712.71,3790.34,5417.82,4645.9,4491.5,558.35,46.5,300.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5914,258.015,648807.1510000001,1131507.508,60427.03999999999,10655.214285714132,10436.714285714152,3712.71,6109.89,5417.82,4645.9,5864.0,558.35,46.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5920,122.0,241892.093,211583.273,25612.0,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921,116.0,243992.729,219242.347,22153.962,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927,1085.703,241892.093,1067623.316,781805.337,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5928,1066.607,243992.729,1131507.508,817153.8,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5934,291.701,241892.093,1067623.316,83379.756,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5935,322.803,243992.729,1131507.508,100954.916,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5941,2578.317,1782361.286,1067623.316,781805.337,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5942,2695.9500000000003,1795483.152,1131507.508,817153.8,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5948,736.031,1782361.286,1067623.316,83379.756,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5949,898.048,1795483.152,1131507.508,100954.916,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5955,1181.543,234084.636,1067623.316,781805.337,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5956,1223.85,239007.295,1131507.508,817153.8,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5962,175.239,234084.636,1067623.316,83379.756,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5963,177.542,239007.295,1131507.508,100954.916,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5969,139.001,215965.275,211583.273,25612.0,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5970,86.0,223564.821,219242.347,22153.962,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5976,1330.001,215965.275,1067623.316,781805.337,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5977,1393.998,223564.821,1131507.508,817153.8,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5983,830.0,215965.275,1067623.316,83379.756,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5984,1011.0,223564.821,1131507.508,100954.916,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5990,412.999,623323.5750000001,211583.273,25612.0,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991,380.999,648807.1510000001,219242.347,22153.962,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,2230.945,623323.5750000001,1067623.316,781805.337,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5998,2406.195,648807.1510000001,1131507.508,817153.8,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6004,842.193,623323.5750000001,1067623.316,83379.756,35480.428571427234,11453.0,9976.0,3767.0,19846.0,17231.0,3929.07,4653.0,3767.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6005,1071.811,648807.1510000001,1131507.508,100954.916,36922.96428571287,35480.428571427234,11453.0,17823.67,3767.0,19846.0,4555.0,3929.07,4653.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6011,579.734,241892.093,1067623.316,79856.12700000001,12250.150000000996,997.43,844.2,8319.185714286445,3592.5,483.6,10935.957142856449,634.8,575.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6012,585.225,243992.729,1131507.508,86442.408,11643.990714286792,12250.150000000996,997.43,6639.867857143732,8319.185714286445,3592.5,12889.789285713388,10935.957142856449,634.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6018,276.25,1782361.286,1067623.316,79856.12700000001,12250.150000000996,997.43,844.2,8319.185714286445,3592.5,483.6,10935.957142856449,634.8,575.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6019,314.624,1795483.152,1131507.508,86442.408,11643.990714286792,12250.150000000996,997.43,6639.867857143732,8319.185714286445,3592.5,12889.789285713388,10935.957142856449,634.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6025,704.223,234084.636,1067623.316,79856.12700000001,12250.150000000996,997.43,844.2,8319.185714286445,3592.5,483.6,10935.957142856449,634.8,575.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6026,790.505,239007.295,1131507.508,86442.408,11643.990714286792,12250.150000000996,997.43,6639.867857143732,8319.185714286445,3592.5,12889.789285713388,10935.957142856449,634.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6032,200.0,215965.275,1067623.316,79856.12700000001,12250.150000000996,997.43,844.2,8319.185714286445,3592.5,483.6,10935.957142856449,634.8,575.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6033,213.0,223564.821,1131507.508,86442.408,11643.990714286792,12250.150000000996,997.43,6639.867857143732,8319.185714286445,3592.5,12889.789285713388,10935.957142856449,634.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6039,287.386,623323.5750000001,1067623.316,79856.12700000001,12250.150000000996,997.43,844.2,8319.185714286445,3592.5,483.6,10935.957142856449,634.8,575.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6040,313.118,648807.1510000001,1131507.508,86442.408,11643.990714286792,12250.150000000996,997.43,6639.867857143732,8319.185714286445,3592.5,12889.789285713388,10935.957142856449,634.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6046,76.002,241892.093,122248.553,23544.312,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047,81.00099999999999,243992.729,124134.184,24552.168,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053,25.0,241892.093,122248.553,20111.0,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054,28.0,243992.729,124134.184,20927.0,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
