,Company,Market,SubMarket,Device,Year,Actual,Pred
839,Aisin Corporation,Automotive,Auto Infotainment,Voltage Regulator/Reference,2024,1.6104,1.3808485193770181
840,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2019,5.3314,5.319381680761407
841,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2020,5.697271674530295,5.721572907336256
842,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2021,8.545568613278094,6.945459160521505
843,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2022,11.249200000000002,10.3567021477363
844,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2023,12.567799999999998,11.520515297042722
845,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2024,14.0987,12.37697661784601
846,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,11.9917,11.903353348741595
847,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,11.865741006378736,11.603484584134273
848,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,16.54793922164926,15.284694886724857
849,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,17.9167,17.452080654861
850,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,17.9477,18.22332243076863
851,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,18.496500000000005,16.25449125384377
852,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2019,0.0423,0.01979861832911789
853,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2020,0.0404,0.06519362032912257
854,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2021,0.05,0.1159101506997795
855,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2022,0.0533,0.06264612010920856
856,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2023,0.0414999999999999,-0.23069133657342578
857,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2024,0.0404,-0.11719549213056724
858,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2019,0.4129,0.4176056630691203
859,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2020,0.4514,0.4791168885999004
860,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2021,0.4997,0.4778342136672147
861,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2022,0.5736,0.6047677853755062
862,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2023,0.5889,0.5516856095782907
863,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2024,0.626,0.47776126373396677
864,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2019,0.2926999999999999,0.29788553726498956
865,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2020,0.2717467883588771,0.34262249113526044
866,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2021,0.3833417765667575,0.39554162748139676
867,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2022,0.4197999999999999,0.42942695344128357
868,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2023,0.3669,0.2587865943738268
869,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2024,0.3710999999999999,0.4961030818770453
870,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2019,0.1964999999999999,0.2009256113109006
871,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2020,0.3090532116411227,0.27570854824453694
872,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2021,0.5342582234332425,0.604384648840784
873,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2022,0.5611999999999999,0.4972727913348485
874,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2023,0.5267,0.3744622810777929
875,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2024,0.5742999999999999,0.5538546290669419
876,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2019,0.6486999999999999,0.7386712140452685
877,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2020,0.7461212098814567,0.8075919743280597
878,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2021,0.8558000000000001,0.9092998467550306
879,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2022,0.9409999999999998,0.8572805215305477
880,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2023,0.7025999999999999,0.6293568789761439
881,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2024,0.742409008506146,0.6013658870385545
882,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2019,8.7602,7.451219616036385
883,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2020,11.7248,10.901774444903285
884,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2021,16.6371,17.71150256565981
885,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2022,21.5738,19.780310087698904
886,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2023,17.5461,15.652861803453025
887,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2024,17.4302,15.927756554865162
888,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2019,8.8306,9.25524720083661
889,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2020,9.9303,10.163538983901779
890,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2021,13.75157494250493,14.756691452982258
891,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2022,13.7599,14.918942890303908
892,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2023,14.9028,10.764051683952038
893,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2024,14.3826,16.777500490226746
894,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2019,1.3691,1.4648212436298063
895,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2020,2.3658,2.1581298607543715
896,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2021,4.597925057495068,4.827168683229402
897,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2022,4.8021,4.897375430384555
898,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2023,4.8645000000000005,3.138329570326695
899,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2024,4.7154,5.38930856650114
900,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2019,26.9396,22.582675764601877
901,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2020,40.678002969723146,39.42318624657111
902,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2021,76.25560366597774,69.7066355063905
903,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2022,71.41319690766557,76.25984525079127
904,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2023,89.74699794777322,61.3010656330378
905,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2024,117.5474,90.16851098138667
906,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2019,1.1398,1.413881491104747
907,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2020,1.2449970302768645,1.4348471359557702
908,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2021,2.901896334022253,2.6286607048916233
909,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2022,2.2788030923344356,2.5938129949964077
910,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2023,1.8804020522267928,1.535287682756124
911,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2024,1.8877,1.7758890655603308
912,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2019,71.649,63.699827756140266
913,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2020,107.4862,95.66786736926628
914,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2021,160.1948,195.87820246790088
915,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2022,194.0863,197.4881263551883
916,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2023,176.29399999999998,146.45829717156812
917,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2024,164.02380000000002,170.11775779268433
918,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2019,0.1998999999999999,0.23815961507496164
919,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2020,0.1799999999999998,0.2283412291038216
920,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2021,0.2555999999999999,0.2779191467211284
921,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2022,0.2214471063829787,0.23258384988992353
922,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2023,0.1646415656565656,0.021657214122306367
923,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2024,0.1203999999999999,0.34084400573502927
924,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2019,0.1211999999999998,0.11998184895025887
925,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2020,0.1753999999999999,0.1876430054385001
926,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2021,0.2681999999999999,0.33184588063707854
927,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2022,0.2486528936170212,0.25927782424228174
928,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2023,0.2314584343434342,0.037102321524122406
929,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2024,0.1883999999999999,0.3150612019494887
930,Alphabet,Consumer,Connected Consumer,Data Converters,2019,16.195700000000002,12.691825460956597
931,Alphabet,Consumer,Connected Consumer,Data Converters,2020,31.36329559532191,24.807084120819987
932,Alphabet,Consumer,Connected Consumer,Data Converters,2021,42.7326,38.091562803912446
933,Alphabet,Consumer,Connected Consumer,Data Converters,2022,51.58500305484245,48.590769588597674
934,Alphabet,Consumer,Connected Consumer,Data Converters,2023,47.6076,37.89217081862833
935,Alphabet,Consumer,Connected Consumer,Data Converters,2024,44.2533,51.88456224629808
936,Alphabet,Consumer,Other Consumer,Data Converters,2019,1.3479,1.5415899582750012
937,Alphabet,Consumer,Other Consumer,Data Converters,2020,1.4451044046780843,1.5863648360412008
938,Alphabet,Consumer,Other Consumer,Data Converters,2021,1.8086,1.6978127667254137
939,Alphabet,Consumer,Other Consumer,Data Converters,2022,1.6254969451575436,1.7504782992417764
940,Alphabet,Consumer,Other Consumer,Data Converters,2023,0.9796999999999998,1.0370792883511042
941,Alphabet,Consumer,Other Consumer,Data Converters,2024,0.8764999999999998,1.0084142373910678
942,Alphabet,Wireless Communications,Handset,Data Converters,2019,3.7804,3.527068555008489
943,Alphabet,Wireless Communications,Handset,Data Converters,2020,5.0805,4.796921292653721
944,Alphabet,Wireless Communications,Handset,Data Converters,2021,6.2443,6.823922751732229
945,Alphabet,Wireless Communications,Handset,Data Converters,2022,6.7877,7.434396048203666
946,Alphabet,Wireless Communications,Handset,Data Converters,2023,5.1996,4.612028193224278
947,Alphabet,Wireless Communications,Handset,Data Converters,2024,3.9668,4.393170138273915
948,Alphabet,Computer Platforms,Data Center Servers,Interface,2019,0.6674087865537032,0.6926706503708961
949,Alphabet,Computer Platforms,Data Center Servers,Interface,2020,0.8187,0.7382752249666744
950,Alphabet,Computer Platforms,Data Center Servers,Interface,2021,1.5818,1.5012583872931788
951,Alphabet,Computer Platforms,Data Center Servers,Interface,2022,1.7159999999999995,1.7057122493616146
952,Alphabet,Computer Platforms,Data Center Servers,Interface,2023,1.5947000000000002,1.4757033802769075
953,Alphabet,Computer Platforms,Data Center Servers,Interface,2024,1.4142,1.765242910456195
954,Alphabet,Computer Platforms,Notebook PCs,Interface,2019,0.0642912134462967,0.04666618087029595
955,Alphabet,Computer Platforms,Notebook PCs,Interface,2020,0.1200999999999999,0.20584108622018404
956,Alphabet,Computer Platforms,Notebook PCs,Interface,2021,0.2458999999999999,0.42158355101354594
957,Alphabet,Computer Platforms,Notebook PCs,Interface,2022,0.2727999999999999,0.2832447744426372
958,Alphabet,Computer Platforms,Notebook PCs,Interface,2023,0.1570999999999999,-0.037313438967480406
959,Alphabet,Computer Platforms,Notebook PCs,Interface,2024,0.0986999999999999,0.14201640228274592
960,Alphabet,Consumer,Other Consumer,Interface,2019,0.2322,0.26263331951115987
961,Alphabet,Consumer,Other Consumer,Interface,2020,0.3009,0.36681377514361624
962,Alphabet,Consumer,Other Consumer,Interface,2021,0.4966,0.500056767849987
963,Alphabet,Consumer,Other Consumer,Interface,2022,0.4683,0.447166329207219
964,Alphabet,Consumer,Other Consumer,Interface,2023,0.3063,0.16532834555603015
965,Alphabet,Consumer,Other Consumer,Interface,2024,0.2451,0.320473696899384
966,Alphabet,Wireless Communications,Handset,Interface,2019,1.4037000000000002,1.3028754915037997
967,Alphabet,Wireless Communications,Handset,Interface,2020,2.2394999999999996,2.050844406439455
968,Alphabet,Wireless Communications,Handset,Interface,2021,3.9537,4.42433519332403
969,Alphabet,Wireless Communications,Handset,Interface,2022,5.0257,5.064335492608729
970,Alphabet,Wireless Communications,Handset,Interface,2023,4.0687,3.440267334926851
971,Alphabet,Wireless Communications,Handset,Interface,2024,3.143,3.4307815227487586
972,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2019,12.5285,11.991539421879692
973,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2020,12.936921206658177,14.17499399595437
974,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2021,24.594899999999996,23.569126160185988
975,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2022,24.189400000000003,25.12675758201937
976,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2023,23.2338,20.516944286830107
977,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2024,22.0554,26.182819913204437
978,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2019,2.1652000000000005,1.9884942793875369
979,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2020,3.481878793341819,3.1172007990770982
980,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2021,7.780999999999999,7.2150773900921426
981,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2022,6.516700000000001,6.708590269064674
982,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2023,6.660400000000001,5.133890669591838
983,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2024,6.651400000000001,7.476417464334773
984,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2019,6.767599999999999,5.564135389556352
985,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2020,12.9425,11.272244113768261
986,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2021,22.7597,21.168184920040062
987,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2022,30.498588363798618,27.824359861421165
988,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2023,38.3603,25.03782167948605
989,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2024,42.409192442688024,37.99818934911937
990,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2019,2.0816,2.264651065641859
991,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2020,2.4696,2.6016138714138535
992,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2021,3.9637,3.824224775243149
993,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2022,4.016211636201387,4.07973954386424
994,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2023,3.1988,2.9630455369443416
995,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2024,3.467007557311977,2.876594531553536
996,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2019,8.9755,7.89177553606177
997,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2020,13.0215,12.212166198815535
998,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2021,20.6809,23.392990730756303
999,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2022,25.1079,25.256030044159413
1000,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2023,22.0899,17.160878917124208
1001,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2024,20.4318,21.35991646746587
1002,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2019,1.0715574424146146,1.149744309838586
1003,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2020,0.8788999999999998,0.8909885355431413
1004,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2021,1.1852999999999998,1.2875662951120646
1005,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2022,0.9013431017167998,0.9750229902020555
1006,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2023,1.1401427147727698,0.8694641931452611
1007,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2024,1.0158,0.9924145121750341
1008,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,1.446342557585385,1.4034067176205456
1009,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,1.2191999999999998,1.2892778203391448
1010,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,1.7378,1.6488802686701605
1011,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,1.1898568982832003,1.3438274327853903
1012,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,1.5290572852272302,1.2102334411784397
1013,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,1.4911,1.3590347444126452
1014,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.0423,0.10450317524190944
1015,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.0341999999999999,-0.011495076136179727
1016,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.0260999999999999,0.012801087314517012
1017,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0148,-0.030387762064870483
1018,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0195,-0.13690574952191847
1019,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0183,-0.03807487017281608
1020,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2019,0.0739999999999998,0.04239605394885504
1021,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2020,0.0657999999999998,0.025344123086977532
1022,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2021,0.0686999999999998,0.050638003350698346
1023,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2022,0.0591300236406617,0.0065112028612825945
1024,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2023,0.0696294534412954,-0.1272561862733509
1025,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2024,0.0688999999999998,-0.03491065139252725
1026,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2019,0.0294999999999998,-0.014607648375221438
1027,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2020,0.0280999999999998,-0.0081704415265198
1028,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2021,0.0338999999999999,0.12008982453246886
1029,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2022,0.0253699763593379,-0.035900506227265594
1030,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2023,0.0290705465587042,-0.14594381758958175
1031,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2024,0.0279999999999998,-0.12540753650828973
1032,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2019,10.464600000000004,11.178163041012272
1033,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2020,10.257320160065095,10.801177739334456
1034,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2021,12.846521022202875,12.240949308073299
1035,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2022,12.5244,14.42687504670374
1036,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2023,16.703699999999998,13.030581560352353
1037,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2024,16.436,14.686620589519336
1038,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2019,44.35980000000001,43.00844655745947
1039,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2020,40.62207983993491,43.10955833415608
1040,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2021,48.262778977797126,46.731415254922766
1041,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2022,38.5621,46.55327519512825
1042,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2023,47.27239999999999,38.8075163179065
1043,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2024,45.886700000000005,42.484702029531185
1044,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,1.2169,1.2091916274914363
1045,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,1.0637,1.1336766098453728
1046,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,0.91,1.037796632864112
1047,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,0.4835,0.5071731528149515
1048,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,0.7053,0.08625095932349569
1049,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,0.6708,0.42726834381211165
1050,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2019,5.424400000000001,5.70155967906455
1051,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2020,5.418673823894058,5.402917516252511
1052,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2021,5.6799,5.7777468714490015
1053,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2022,4.4064,5.409193675565007
1054,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2023,5.786425947965856,3.317497176093384
1055,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2024,5.4642,4.620924898368614
1056,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2019,1.8027,1.7497891687734928
1057,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2020,1.9213261761059417,1.8396630627856396
1058,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2021,2.2996,2.369143652678239
1059,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2022,1.6002,2.0876544623815536
1060,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2023,2.0275740520341436,0.9898070717076617
1061,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2024,1.8605,1.509606595358485
1062,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2019,0.7773999999999998,0.736331325217527
1063,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2020,0.6740999999999997,0.7006946960453966
1064,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2021,0.9439,1.1047203699673598
1065,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2022,0.8359000000000001,0.8228457236491806
1066,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2023,0.9331,0.7864785764252715
1067,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2024,0.8018316291913213,0.8163011209703006
1068,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2019,1.2862999999999998,1.1511606973881863
1069,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2020,1.1379999999999997,1.1654846654677447
1070,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2021,1.8245,1.6678144325116921
1071,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2022,1.4845000000000002,1.5144405608225058
1072,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2023,1.7942999999999998,1.4836067143015632
1073,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,2024,1.7332683708086782,1.5375605293456536
1074,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.0663,0.17892571624079534
1075,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.0492,0.022103416568242773
1076,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.0335,0.007946493112478414
1077,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.0165,-0.03892669197844123
1078,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0179,-0.17359069033424168
1079,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.014,-0.07343555159253812
1080,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2019,0.3917932841152653,0.4054086181871932
1081,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2020,0.3556999999999998,0.327042582446186
1082,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2021,0.3243999999999998,0.3907348257902472
1083,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2022,0.2359070133963749,0.2680803147165134
1084,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2023,0.2311999999999998,-0.05754237009130636
1085,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,2024,0.1807999999999998,0.10533456571170707
1086,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2019,0.0282067158847343,-0.026641430043463976
1087,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2020,0.0270999999999997,-0.01040646581464888
1088,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2021,0.0278999999999998,0.02807268072653657
1089,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2022,0.0177929866036247,-0.04573853615035761
1090,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2023,0.0180999999999998,-0.16573707256345716
1091,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,2024,0.0128999999999998,-0.10074049349472913
1092,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2019,1.1044,1.0739993889356767
1093,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2020,0.9033,1.054179811678273
1094,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2021,1.1581,1.1921972946342083
1095,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2022,0.8795,0.9624024745941193
1096,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2023,1.0429,0.9223445118436064
1097,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,2024,0.9718,0.8708659658363984
1098,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.0481,0.08284513727923049
1099,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.0481,0.05055391671096099
1100,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.0446,0.008700581127712992
1101,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.0288,0.009939744356030955
1102,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.0327,-0.1028545204361756
1103,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0232,-0.0547111608586508
1104,Alps Alpine,Wireless Communications,Infrastructure,Interface,2019,0.0183999999999998,-0.0035302032384643134
