,CompanySpend
5283,4.5020999999999995
5284,4.869400000000001
5290,0.494
5291,0.5348
5297,0.5853
5298,0.6048
5304,47.4449
5305,50.74096716450538
5311,17.8226
5312,19.856448017524272
5318,5.5672
5319,5.799284817970362
5325,2.3631063206800262
5326,2.866493521726455
5332,8.245022053238038
5333,7.896082154859326
5339,8.327322273369209
5340,8.915279851473176
5346,1.9422999999999997
5347,2.0318
5353,134.07408438319646
5354,154.7229
5360,120.79358593009448
5361,127.75650000000002
5367,346.19235967589054
5368,385.4686
5374,257.46447001081856
5375,274.36570000000006
5381,10.1707
5382,10.934683096295675
5388,21.291153459765383
5389,24.74414379881847
5395,6.747916943283852
5396,6.232685843749078
5402,9.77252453774381
5403,10.363376461743576
5409,1.6231000000000002
5410,1.6734999999999998
5416,48.27948947306972
5417,54.6598
5423,5.680310526930283
5424,5.8104
5430,7.1882
5431,7.644500000000001
5437,6.3043954536440285
5438,7.473704811984472
5444,17.628387287452952
5445,17.881011512784077
5451,71.73294827045352
5452,83.78075394268265
5458,43.0034689884495
5459,46.17892973254877
5465,11.6734
5466,13.021199999999997
5472,0.0951
5473,0.0948
5479,2.1093
5480,2.0768
5486,1.8082
5487,1.8312
5493,11.0457
5494,11.1764
5500,0.1013
5501,0.0789
5507,1.7627
5508,1.7105
5514,0.0733
5515,0.0528
5521,7.8066
5522,7.8135
5528,1.3132
5529,1.2585
5535,12.6777
5536,13.3091
5542,8.385
5543,8.482
5549,43.9081
5550,45.648
5556,7.007
5557,6.9863
5563,31.0326
5564,31.9128
5570,50.395700000000005
5571,54.3585
5577,0.7422
5578,0.7689
5584,0.5619000000000001
5585,0.5623999999999999
5591,9.9287
5592,10.9007
5598,22.9474
5599,23.6643
5605,1.126903590408585
5606,1.1354
5612,30.259596409591417
5613,36.45909999999999
5619,0.8711
5620,0.8937999999999999
5626,0.8607
5627,0.8352887717930451
5633,6.826900000000001
5634,6.603911228206954
5640,0.5063
5641,0.5011
5647,0.3257999999999999
5648,0.3181992002111321
5654,33.3534
5655,39.46720079978887
5661,3.8328
5662,3.9829
5668,0.5844999999999999
5669,0.6238
5675,34.512
5676,43.15
5682,0.1360943806771262
5683,0.1328945116663223
5689,2.2858056193228737
5690,2.2885054883336777
5696,0.2671999999999998
5697,0.2813999999999999
5703,4.584099999999999
5704,4.620600000000001
5710,0.1849949812815364
5711,0.1882999999999998
5717,3.5011050187184636
5718,3.3993000000000007
5724,0.0612955797519466
5725,0.0633999999999999
5731,1.325404420248053
5732,1.2948
5738,0.140105565044687
5739,0.1536999999999998
5745,2.377494434955313
5746,2.5385999999999997
5766,0.0405
5767,0.0423
5773,0.0023
5774,0.0022
5794,0.7694
5795,0.8179
5801,0.0061
5802,0.0057
5815,0.0431
5816,0.0352
5822,0.0032
5823,0.0026
5843,0.0312
5844,0.0236
5850,0.001
5851,0.0007
5871,0.5588
5872,0.5621
5878,0.0104
5879,0.0105
5885,1.4933
5886,1.5474
5892,2.9946
5893,3.1242
5899,2.2872
5900,2.2984
5906,0.8659
5907,0.8754
5913,1.5531
5914,1.7164
5920,0.1249
5921,0.1103
5927,0.2761
5928,0.2763999999999998
5934,9.9379
5935,10.634099999999998
5941,1.4458021653275026
5942,1.4873040717100607
5948,30.2874453604511
5949,35.567697371717045
5955,0.2307007027623097
5956,0.2276007141579619
5962,6.833220815411423
5963,6.442520215125965
5969,0.1395
5970,0.0901
5976,1.0219022736779335
5977,1.0398
5983,33.384174278003236
5984,38.5023
5990,0.3856
5991,0.3429999999999999
5997,1.6594999999999998
5998,1.7711027585766486
6004,34.54379999999999
6005,42.095065565063535
6011,5.219023840412217
6012,5.591175300941367
6018,3.003908648547491
6019,3.6131093690521263
6025,7.257223725411349
6026,8.319700000000001
6032,2.1231818016628097
6033,2.3543814260243927
6039,3.1145149104035315
6040,3.565484704055324
6046,5.334550174474929
6047,5.4194
6053,0.7605071530018152
6054,0.8053
6060,1.2523117787037124
6061,1.4219
6067,3.2846308938195437
6068,3.186
6074,4.8835
6075,4.9621
6081,7.3941
6082,7.3053
6088,10.520508037560822
6089,10.960208003072657
6095,11.70160893990986
6096,12.885609408988248
6102,14.061110742545171
6103,16.234011853969953
6109,94.60857227998414
6110,96.8701707339691
6116,405.3948999999999
6117,393.6411447943448
6123,515.4571999999998
6124,485.1330552056552
6130,1.364879635349059
6131,1.1414
6137,0.0546991838622562
6138,0.0710999999999998
6144,0.8146878444713008
6145,0.8126
6151,4.467933336317383
6152,3.509
6158,16.19412216310267
6159,13.0272
6165,4.611077836897329
6166,3.3692
6172,4.726451004133079
6173,3.6776
6179,1.18341277045766
6180,1.0619999999999998
6186,0.8865095665123506
6187,0.7905
6193,2.47042665889691
6194,1.9261999999999997
6200,1.3095
6201,0.9418999999999998
6207,2.1506999999999996
6208,1.3689
6214,21.0292
6215,20.8954
6221,16.4832
6222,16.230399999999996
6228,10.702199999999998
6229,10.9732
6235,14.4984
6236,13.9046
6242,36.2447
6243,36.04636271865546
6249,62.52499999999999
6250,60.64103728134454
6256,0.3918
6257,0.4059999999999999
6263,0.0899
6264,0.0954999999999999
6270,2.0539
6271,2.2004
6277,15.913009700099304
6278,15.733589498114302
6284,1.7093902999006951
6285,1.8462105018856976
6291,5.497
6292,5.5946
6298,0.1758
6299,0.1317
6305,0.0958
6306,0.0795
6312,2.8639
6313,2.5978
6319,1.7028
6320,1.5470000000000002
6326,0.0693
6327,0.0533
6333,0.8954
6334,0.7264
6340,24.8089
6341,24.12699500387861
6347,1.2415
6348,1.2688049961213907
6354,9.3509
6355,10.2756
6361,1.9004
6362,2.0774
6368,5.791981777620897
6369,6.948016242541136
6375,1.3067579288025888
6376,1.2584999999999995
6382,6.384194267826292
6383,7.521305024433978
6389,6.605809865054784
6390,8.223199999999999
6396,1.8517075380525712
6397,1.782
6403,0.3394013816574188
6404,0.3420999999999999
6410,6.871027971031602
6411,7.3098
6417,11.912448493977127
6418,11.7805
6424,3.6344
6425,3.7743
6431,1.7775
6432,1.8411
6438,20.9407
6439,24.4489
6445,6.8565000000000005
6446,7.612700000000001
6452,2.516491356184287
6453,2.5258914915333026
6459,0.2836990255312862
6460,0.2817990507597626
6466,4.724483772021722
6467,4.428485082645881
6473,16.564543102980423
6474,17.52944095206977
6480,0.8338025996782358
6481,0.8500999999999999
6487,1.256303916977414
6488,1.2870999999999997
6494,23.081871966002772
6495,26.4661
6501,4.846215109811307
6502,4.9605999999999995
6508,1.9062
6509,2.062104615863295
6515,2.0402
6516,2.192404907530521
6522,23.8836
6523,28.935764770493932
6529,7.108900000000001
6530,7.512316815746002
6536,10.1216
6537,9.6355
6543,19.8657
6544,20.4081
6550,13.755
6551,13.6574
6557,4.5576
6558,4.5966000000000005
6564,10.4191
6565,11.150099999999998
6571,0.5179971933702854
6572,0.5135999999999998
6578,6.712863628137819
6579,7.115899999999999
6585,2.7123
6586,2.764
6592,20.458800000000004
6593,23.800399999999996
6599,0.4328020850696868
6600,0.4229999999999999
6606,4.6157222367286375
6607,4.3111
6613,1.916906204925356
6614,1.9323
6620,22.550672995351725
6621,25.7642
6627,3.1130000000000004
6628,3.2914000000000003
6634,23.334000000000007
6635,28.1683
6641,0.0853
6642,0.0912
6648,0.1297
6649,0.1344
6655,4.7881
6656,4.847143096627261
6662,3.272400000000001
6663,3.5832579340948314
6669,0.0806999999999996
6670,0.0877989692779073
6676,3.0817
6677,3.3469
6683,0.3469
6684,0.3419
6690,9.397700000000002
6691,10.266365325002113
6697,17.136000000000003
6698,19.28433486650342
6704,0.0463999999999998
6705,0.0566998084944692
6711,0.0781
6712,0.0701
6718,0.1808
6719,0.1588
6725,6.507
6726,6.8704
6732,2.7346
6733,2.9514
6739,0.1121999999999998
6740,0.1305999999999998
6746,0.1428
6747,0.1157999999999999
6753,0.0565
6754,0.0443999999999999
6760,2.156015077133946
6761,2.3122853939397765
6767,12.111084693492217
6768,13.481714839777398
6774,0.0328002293738371
6775,0.0369997662828227
6781,51.893600000000006
6782,44.817699999999995
6788,1.3358
6789,1.4781999999999995
6795,0.5901
6796,0.6281
6802,4.928919999756541
6803,5.609080407765498
6809,19.66787980507044
6810,22.96401978783899
6816,0.048100195173018
6817,0.055999804395512
6823,0.0405999999999998
6824,0.0385999999999998
6830,0.0880999999999998
6831,0.0674999999999998
6837,0.1259999999999998
6838,0.1176999999999998
6844,0.0366999999999999
6845,0.0337999999999997
6851,0.0985999999999998
6852,0.0988999999999999
6858,0.0906999999999999
6859,0.0891999999999998
6865,0.0144020270270267
6866,0.0141013888888886
6872,0.0002979729729729
6873,0.0001986111111111
6879,0.1482
6880,0.1441
6886,2.7761660623693514
6887,2.7862679060552655
6893,1.1049864919379484
6894,1.1556866880910417
6900,3.7916536483992034
6901,4.253251008443047
6907,0.5073937972934978
6908,0.4863943974106451
6914,1.2054
6915,1.1172284515881148
6921,0.2863999999999998
6922,0.2874815893954915
6928,0.1602999999999999
6929,0.1567899590163933
6935,1.4670711166673231
6936,1.4176660015827716
6942,3.612228883332677
6943,2.752133998417228
6949,5.116937262450651
6950,4.561438906300225
6956,0.4043950418086851
6957,0.3687950605378762
6963,0.910488836713175
6964,0.8123891192542589
6970,1.724278859027488
6971,1.7236769139076396
6977,0.0386790243902437
6978,0.0360999999999998
6984,0.1457209756097559
6985,0.1436999999999998
6991,0.7763
6992,0.7754
6998,5.475
6999,5.634900000000001
7005,17.0028
7006,18.4929
7012,42.575100000000006
7013,48.5607
7019,14.6138
7020,14.7887
7026,12.111399999999998
7027,10.5139
7033,23.7726
7034,22.804599999999994
7040,11.1734
7041,10.4106
7047,0.0371999999999998
7048,0.0296999999999998
7054,0.0249999999999998
7055,0.0161999999999998
7061,0.0564999999999998
7062,0.0381736551724134
7068,0.0432999999999998
7069,0.0324775862068963
7075,0.0965999999999998
7076,0.0742487586206896
7082,0.0201019417475727
7083,0.0167017543859647
7089,0.000398058252427
7090,0.0002982456140349
7096,0.1239
7097,0.1187
7103,0.710282002685788
7104,0.5868160538411029
7110,0.0794979856589047
7111,0.1020027905449767
7117,2.466637499683279
7118,2.430766499781134
7124,0.6901825119720272
7125,0.535714655832786
7131,0.3571999999999998
7132,0.2542764820123923
7138,0.9496
7139,0.7546302043836124
7145,0.0999999999999998
7146,0.0722933136039949
7152,0.0679
7153,0.0491
7159,0.5475999999999998
7160,0.4485
7166,0.0238999999999998
7167,0.0148
7173,0.0293999999999998
7174,0.017
7180,0.0698999999999998
7181,0.0496999999999999
7187,0.0062015624999999
7188,0.0046999999999999
7194,9.84375e-05
7195,0.0001
7201,0.5487
7202,0.5421
7208,2.4597000000000007
7209,1.8907311298076923
7215,1.7195000000000005
7216,1.524125093848788
7222,2.6843000000000004
7223,2.364738934075343
7229,0.3815999999999999
7230,0.2941048422681769
7236,0.2795693720526184
7237,0.2014294220665496
7243,0.0768190618019357
7244,0.0545808756567424
7250,0.0466115661454454
7251,0.0293897022767073
7257,0.6359467068878832
7258,0.6261597024887955
7264,0.5573532931121166
7265,0.4226402975112042
7271,7.97742677296176
7272,6.994972026978324
7278,0.4177961649317985
7279,0.3861039756989135
7285,1.24658855721393
7286,1.1459117994130668
7292,1.2522885048925116
7293,1.1846121979096944
7299,0.0658999999999997
7300,0.0662588709677417
7306,0.1024999999999999
7307,0.0948411290322579
7313,0.8911
7314,0.9233
7320,10.943899999999998
7321,10.742915573324908
7327,23.9505
7328,23.293233766727024
7334,32.4048
7335,32.82394758279975
7341,2.2394999999999996
7342,2.122703077148329
7348,1.5176303623231902
7349,1.3097
7355,2.125442522457636
7356,2.0882999999999994
7362,1.3553271152191746
7363,1.3013
7369,0.5182
7370,0.5433
7376,2.2693
7377,2.2424
7383,1.4633
7384,1.757
7390,1.387
7391,1.3816
7397,4.4541
7398,4.7494
7404,16.4317
7405,20.0597
7411,0.7227
7412,0.6416
7418,3.084
7419,3.1784
7425,0.952
7426,1.0041000000000002
7432,0.226
7433,0.1793
7439,1.0219
7440,1.0697
7446,1.036
7447,0.9768
7453,2.3593
7454,2.5376
7460,2.336
7461,2.5949
7467,12.5066
7468,13.559
7474,2.3894
7475,2.3034
7481,0.0154999999999999
7482,0.015300516822051
7488,2.1412
7489,2.1705
7495,35.0062
7496,37.2686
7502,36.3103
7503,46.16609991559355
7509,0.0415999999999999
7510,0.0390000844064494
7516,4.2939
7517,4.3822
7523,1.9555
7524,1.8182
7530,19.2614
7531,17.380200000000002
7537,0.0216999999999999
7538,0.0180999999999999
7544,3.2795
7545,3.2239
7551,0.0068
7552,0.0051
7558,1.2414999999999998
7559,1.228
7565,5.1087
7566,5.2161
7572,15.52
7573,16.65580042863292
7579,0.0706999999999999
7580,0.0716995713670818
7586,2.2269
7587,2.4076
7593,12.0915
7594,12.2462
7600,24.2485
7601,24.7253
7607,18.5202
7608,18.1896
7614,7.0114
7615,6.9284
7621,12.576
7622,13.5839
7642,17.543
7643,17.5764
7649,1.8954999999999995
7650,1.95
7663,12.56
7664,14.1754
7677,34.43194500196048
7678,37.2271
7684,3.801304968240275
7685,3.9371
7698,38.27885002979925
7699,47.4118
7712,23.840767384490153
7713,24.91316844765958
7719,2.903308206025421
7720,2.8964079577331283
7733,8.63612440948443
7734,8.587823594607292
7754,7.899415431198001
7755,8.3848
7761,1.0991021470529057
7762,1.1032
7775,42.1926824217491
7776,51.3237
7796,18.0587
7797,20.339225871907395
7803,1.9715
7804,2.163002751383323
7817,43.6583
7818,56.11287137670927
7824,9.2948
7825,8.878497127228968
7831,0.2393
7832,0.2626028727710315
7838,1.4388
7839,1.5561
7845,0.6403999999999999
7846,0.6677
7852,7.5344
7853,8.3748
7859,0.3337
7860,0.31
7866,1.2024
7867,1.2817
7873,10.3923
7874,7.252800000000001
7880,0.1043
7881,0.0866999999999999
7887,5.3251
7888,5.8548
7894,28.707499999999996
7895,27.5982
7901,1.0893999999999997
7902,1.2263
7908,8.647699999999999
7909,9.9728
7915,0.487
7916,0.4336
7922,0.5446
7923,0.3541999999999999
7929,1.5043
7930,1.3478
7936,0.0219
7937,0.0327
7943,0.5539000000000001
7944,0.784
7950,0.0011
7951,0.0013
7957,0.0586
7958,0.0831
7964,5.565499024945732
7965,7.377599999999999
7971,0.0548009750542685
7972,0.065
7978,0.0305
7979,0.0386
7985,0.1641
7986,0.1784
7992,0.0006
7993,0.0006
7999,0.0095
8000,0.0108
8006,0.1284996894409937
8007,0.1414
8013,0.0004003105590062
8014,0.0004
8020,0.0996
8021,0.1525
8027,0.6974
8028,0.919
8034,0.0062
8035,0.0075999999999999
8041,0.0527
8042,0.063
8048,1.9035
8049,2.312
8055,0.0482
8056,0.0485
8062,0.0882
8063,0.08
8069,0.8251
8070,1.0211
8076,0.7292999999999998
8077,0.7236999999999999
8083,1.4393
8084,1.4655999999999998
8090,1.4626
8091,1.4610999999999996
8097,7.537000000000001
8098,7.887399999999999
8104,1.1171
8105,1.0748999999999995
8111,1.2028
8112,1.2070999999999998
8118,0.4228999999999999
8119,0.4094069114543766
8125,5.326899999999999
8126,5.514193088545624
8132,0.7584999999999998
8133,0.8026999999999999
8139,8.6507
8140,9.3925
8146,1.8743
8147,1.808
8153,9.8149
8154,9.7302
8160,1.5663
8161,1.4892
8167,6.9368
8168,6.8024
8174,11.2652
8175,11.5868
8181,0.7510999999999999
8182,0.9403093272626276
8188,0.4780999999999999
8189,0.4695046571836684
8195,7.9007
8196,8.671486015553704
8202,42.61358550030606
8203,50.7555
8209,7.004097616786512
8210,7.5967
8216,244.27531688290745
8217,266.85980000000006
8223,6.767058813290078
8224,8.117143716709304
8230,0.391297618424496
8231,0.3706019959606836
8237,9.271843568285425
8238,10.079854287330011
8244,5.3894
8245,5.651400000000001
8251,2.003795427880392
8252,2.4517000000000007
8258,1.0221976676211884
8259,1.0632
8265,40.80040690449842
8266,44.9156
8272,1.4406
8273,1.3852
8279,0.7034087827292135
8280,0.6548999999999999
8286,6.94848675848119
8287,7.075900000000001
8293,0.3571044587895963
8294,0.3548999999999998
8307,0.0586999999999997
8308,0.0592999999999998
8314,0.0003999999999999
8315,0.0003999999999999
8321,0.8272
8322,0.7956999999999996
8328,0.2437999999999998
8329,0.2125999999999999
8335,52.0532
8336,50.8253
8342,7.7565
8343,7.1488198284207
8349,64.1762
8350,58.1002611505743
8356,6.7891
8357,6.857719021005012
8370,0.1570999999999999
8371,0.1507618999494693
8377,0.2211999999999997
8378,0.2449381000505304
8384,8.311439949626768
8385,7.487658351457034
8391,12.493360050373232
8392,10.490541648542967
8398,1.3191
8399,1.0655
8405,3.0527110800419432
8406,2.3217999999999996
8412,0.3803889199580565
8413,0.2954999999999998
8426,0.0817999999999998
8427,0.0699999999999998
8433,0.0005999999999999
8434,0.0005999999999999
8440,0.2450999999999999
8441,0.181034384057971
8447,0.1331999999999998
8448,0.0948656159420286
8454,2.4126
8455,1.758
8461,0.4585163347465174
8462,0.2864999999999998
8468,2.0731738572802736
8469,1.2161999999999995
8475,0.2753098079732087
8476,0.1977999999999998
8489,0.0255999999999997
8490,0.0195999999999997
8496,0.0001
8497,0.0001999999999999
8503,0.1918662521588945
8504,0.1435686931546193
8510,0.0977337478411051
8511,0.0654313068453804
8517,20.996951798627215
8518,14.672460472258516
8524,22.56394820137279
8525,22.446939527741485
8531,8.013999999999998
8532,7.483107948070046
8538,87.8692
8539,81.9538870460829
8545,4.930699999999999
8546,4.713005005847059
8559,0.2671999999999997
8560,0.2768999999999998
8566,0.1555999999999999
8567,0.1616999999999999
8573,1.0414
8574,0.9327
8580,1.4212999999999996
8581,1.2324999999999997
8587,0.3089
8588,0.2401
8594,0.4376999999999998
8595,0.4118692100840336
8601,0.1852999999999998
8602,0.1832307899159662
8608,0.752969760250592
8609,0.7884707388577576
8615,1.5336384080960603
8616,1.7125364456154673
8622,0.2033918316533469
8623,0.1935928155267745
8629,0.1215568288119736
8630,0.1217426283560997
8636,0.0923431711880259
8637,0.0904573716438999
8643,12.6656
8644,9.7896
8650,17.778299999999998
8651,15.9596
8657,3.5231
8658,3.5408000000000004
8664,11.585900000000002
8665,12.616966845703892
8671,17.221400000000003
8672,19.552748620169535
8678,5.8579
8679,5.885584534126561
8685,10.090000000000002
8686,9.6594
8692,6.436700000000001
8693,6.009799999999999
8699,0.0877
8700,0.0574999999999999
8706,0.1963999999999998
8707,0.1335533193570928
8713,0.1973999999999999
8714,0.1525466806429069
8720,0.0540959277380502
8721,0.0696055172413791
8727,0.9977248927361684
8728,0.9787775822433608
8734,0.2765791795257808
8735,0.2132169005152594
8741,0.4030125027132623
8742,0.3197884615384614
8748,0.0575874972867374
8749,0.0417115384615381
8755,1.9024000000000003
8756,1.56939389134857
8762,0.1428999999999997
8763,0.1021061086514297
8769,1.1716513918274216
8770,1.039849305325051
8776,1.0857549554034431
8777,0.9521451467589738
8783,0.1529936527691349
8784,0.1170055479159749
8790,0.0325452100840334
8791,0.0230423940149624
8797,0.0268547899159662
8798,0.0169576059850371
8804,1.9544
8805,1.5032
8811,27.716799999999996
8812,24.473790956290348
8818,2.5587
8819,2.433409043709653
8825,16.32014618324513
8826,15.892
8832,13.107556776969878
8833,13.216500000000002
8839,0.8976970397849993
8840,0.8448
8846,0.9020463961019666
8847,0.8844999999999998
8853,0.7807536038980332
8854,0.7511999999999999
8860,0.2551
8861,0.2889
8867,3.9511000000000007
8868,4.373399999999999
8874,7.8867
8875,8.8905
8881,20.69009661677835
8882,23.5365
8888,0.2994
8889,0.3358
8895,3.3018
8896,3.6022
8902,0.174
8903,0.1883
8909,14.6229
8910,16.4545
8916,1.3173
8917,1.4964
8923,23.747
8924,28.0277
8937,0.0483834755889381
8938,0.0450999999999999
8944,0.2444165244110616
8945,0.1911999999999998
8951,0.0303999999999999
8952,0.0278999999999998
8958,0.0185999999999997
8959,0.0179999999999998
8965,0.0270113827993253
8966,0.0226999999999999
8972,0.0384161888701517
8973,0.0358999999999999
8979,0.1669703625632377
8980,0.1579999999999999
8986,0.0049020657672847
8987,0.0043999999999999
8993,1.6086
8994,1.4189069709400868
9000,2.1314
9001,2.054010091134638
9007,8.5626
9008,8.728442881918003
9014,3.4994999999999994
9015,3.1380154167383125
9021,6.580457745601333
9022,6.4717562599972185
9028,3.272628718353736
9029,3.5802311235134567
9035,1.5425135360449298
9036,1.4513126164893244
9042,0.2733678919553727
9043,0.2687999999999999
9049,0.5780321080446269
9050,0.5545
9070,1.7475999999999998
9071,1.6537999999999995
9077,10.0267
9078,7.792900000000001
9084,1.234822299125401
9085,1.0814242912145606
9091,0.3543777008745988
9092,0.3469757087854391
9098,0.1817947579366222
9099,0.1775999999999999
9105,0.4465871226319884
9106,0.4017999999999998
9112,2.7746199936564686
9113,2.6868
9119,3.1573
9120,3.0052
9126,11.161
9127,11.0543
9133,26.0962
9134,29.1937
9140,2.0142
9141,2.0278
9147,12.977613783302978
9148,13.0881
9154,36.74653902787439
9155,40.8758
9161,44.430447188822626
9162,44.1271
9168,22.6963
9169,21.321463328385647
9175,40.2995
9176,36.82013667161434
9189,0.0442999999999998
9190,0.0346999999999999
9196,0.0693999999999998
9197,0.0458999999999998
9203,0.0136405970149251
9204,0.0090622406639003
9210,0.0199594029850745
9211,0.0149377593360993
9217,0.0452999999999998
9218,0.0337148785871962
9224,0.2325999999999998
9225,0.18668238410596
9231,0.0073999999999996
9232,0.0062027373068431
9238,2.1861097416313147
9239,2.0111192836356135
9245,1.7811079368828202
9246,1.691816221995292
9252,5.887626236141314
9253,5.287950703563604
9259,4.866121684164558
9260,4.6693447720549806
9266,1.6837000000000002
9267,1.3631
9273,2.129
9274,2.0461
9280,2.0983
9281,1.5983999999999998
9287,0.9066715492068502
9288,0.7056734006033495
9294,0.3605284507931495
9295,0.2557265993966502
9315,0.081
9316,0.0573
9322,0.1321901706484639
9323,0.1063914015477213
9329,0.0144098293515356
9330,0.0100085984522782
9336,0.03022601205857
9337,0.0185231829573932
9343,0.0116099913867354
9344,0.007309147869674
9350,0.0727626184323858
9351,0.0522654135338343
9357,0.0016013781223082
9358,0.0018022556390975
9364,0.724298273770511
9365,0.6769015257350868
9371,7.888181199995234
9372,7.728117419165794
9378,28.764331445595047
9379,31.602471231925712
9385,1.4236966068853745
9386,1.3214029784404548
9392,5.830262641825683
9393,4.391660494524416
9399,2.3168248925563004
9400,1.9905274192437497
9406,1.160212465618016
9407,0.877412086231834
9413,0.0732999999999998
9414,0.051032924467398
9420,0.1680999999999998
9421,0.1039670755326016
9441,0.7575999999999999
9442,0.7303999999999998
9448,1.5470999999999997
9449,1.1966
9455,1.9252
9456,1.6584874268543413
9462,0.2573999999999998
9463,0.2385125731456585
9469,0.0833999999999999
9470,0.0705999999999998
9476,0.2842999999999998
9477,0.2627999999999998
9483,0.7595999999999998
9484,0.7378999999999999
9490,1.9515
9491,1.7735000000000003
9497,1.6559
9498,1.6418999999999997
9504,12.810100000000002
9505,13.1637
9511,29.763600000000004
9512,34.5513
9518,2.0884
9519,2.0011
9525,25.940657276825196
9526,24.95244235271753
9532,27.96855393696443
9533,27.62944689649788
9539,6.808788786210372
9540,6.333910750784595
9546,2.029229334297072
9547,1.952429785351416
9553,4.888370665702928
9554,4.602570214648583
9567,0.0675
9568,0.0603999999999999
9574,5.768571861860398
9575,5.697727882201528
9581,9.165755290961418
9582,9.300945514781088
9595,11.5684
9596,11.50368417763217
9602,47.9969
9603,50.05503115343724
9616,8.8356
9617,8.462900000000001
9623,7.659599999999999
9624,7.660700000000001
9637,0.0755
9638,0.0493
9644,3.3449917313083075
9645,3.2235000000000005
9651,33.92221614557841
9652,34.9939
9665,0.2087
9666,0.1875
9672,5.999699999999999
9673,6.320091249247129
9679,55.0885
9680,59.606417469383224
9686,0.9398
9687,0.8797999999999997
9693,6.953599999999999
9694,6.8507
9700,1.844488976806172
9701,1.8634107378914917
9707,4.0022760812531
9708,4.427025510703892
9714,1.2770999999999997
9715,1.2470000000000003
9721,9.6691
9722,10.1939
9728,0.4231999999999999
9729,0.4196999999999998
9735,2.8288
9736,2.8846999999999996
9742,0.9674
9743,1.0180912508056543
9749,4.149600000000001
9750,4.368562457783698
9756,0.0124041347115704
9757,0.0134999999999999
9763,0.2875958652884293
9764,0.2490999999999998
9770,0.2761
9771,0.2566
9777,0.7057
9778,0.7277
9784,4.2124
9785,4.0299
9791,2.5927
9792,2.3302
9798,0.1120677317213586
9799,0.1164
9805,0.2352322682786412
9806,0.1965999999999999
9812,0.1027
9813,0.0745
9819,0.5373
9820,0.3591
9826,0.0331999999999999
9827,0.0351999999999999
9833,0.6147999999999998
9834,0.564
9840,1.2382
9841,1.1111
9847,1.2485946749120371
9848,1.4729938397584414
9854,13.222943605928135
9855,12.666547026941124
9861,8.258064780467
9862,8.834763051933388
9868,70.84051328205913
9869,79.50981392370504
9875,193.7235363216943
9876,204.93993588894352
9882,13.466702524904624
9883,14.700202574289571
9889,255.32414787134184
9890,271.8892476130619
9896,11.24956466978421
9897,12.7157
9903,10.821966012694205
9904,9.998200000000002
9910,9.691269563742686
9911,10.2698
9917,1.8779999999999997
9918,2.0845
9924,5.633099999999999
9925,5.757900000000001
9931,3.3309999999999995
9932,3.8405905730748695
9938,28.271599999999996
9939,28.683629594570547
9945,2.7903999999999995
9946,3.1950921574836006
9952,42.64600000000001
9953,45.76198767487097
9959,0.5192
9960,0.4203
9966,0.6733315719947159
9967,0.6436999999999998
9973,0.310668428005284
9974,0.3125999999999998
9980,21.2943
9981,17.1334
9987,27.3506
9988,24.94801949343152
9994,5.9056
9995,6.04078050656848
10001,0.1474
10002,0.1008
10008,0.3021999999999998
10009,0.2087999999999998
10015,0.3308999999999998
10016,0.2602999999999999
10022,2.9267
10023,2.4531
10029,0.2394999999999998
10030,0.1742999999999998
10036,3.2858
10037,2.6308
10043,42.6403
10044,38.2572
10050,4.2890999999999995
10051,4.1516
10057,2.4122
10058,2.5759
10064,12.6314
10065,13.863
10071,2.0158
10072,2.1217
10078,8.9273
10079,9.6917
10085,14.497699999999998
10086,16.5083
10092,0.5117
10093,0.5194
10099,2.6801
10100,2.7950999999999997
10106,0.4277999999999999
10107,0.4277999999999999
10113,1.8943
10114,1.954
10120,3.0761
10121,3.3284
10127,0.2676
10128,0.2388
10134,0.4150999999999999
10135,0.4392999999999997
10141,0.0141999999999998
10142,0.0157999999999999
10148,0.0374
10149,0.0409
10155,10.9772
10156,9.735500000000002
10162,16.8608
10163,17.02459824056228
10169,0.2698999999999999
10170,0.3049017594377185
10176,0.3511
10177,0.3714
10183,0.076
10184,0.0573
10190,0.1862999999999999
10191,0.1424999999999998
10197,0.0150999999999998
10198,0.0130999999999999
10204,0.0139
10205,0.0118
10211,1.804299399482122
10212,1.6739005229379604
10218,0.0109006005178777
10219,0.0087994770620393
10225,0.0727
10226,0.0573
10232,1.6938
10233,1.4949
10239,26.286400740111397
10240,26.1066
10246,0.1959992598886056
10247,0.2094999999999998
10253,0.1677
10254,0.1771999999999999
10260,0.1073999999999999
10261,0.1144951137285024
10267,1.9913
10268,2.228704886271497
10274,4.3627
10275,4.437200000000001
10281,37.85510000000001
10282,43.06680000000001
10288,0.0481977779826664
10289,0.0371019602663002
10295,2.1209022220173335
10296,1.8555980397336995
10302,0.4667999999999999
10303,0.4362740096503246
10309,1.5353000000000003
10310,1.242325990349675
10316,108.1311
10317,95.1206
10323,6.8015
10324,6.8043
10330,27.492999999999995
10331,29.5981
10337,6.3649
10338,6.555
10344,12.4925
10345,13.8836
10351,8.6498
10352,9.2912
10358,2.866
10359,3.127
10365,6.552
10366,7.5854
10372,1.5573
10373,1.7315
10379,4.746
10380,5.7912
10386,1.0707
10387,1.0489
10393,5.231299999999999
10394,6.2689
10400,5.4131
10401,6.854
10407,4.3958
10408,4.4558
10414,135.909
10415,137.12810000000002
10421,5.1587
10422,5.1797
10428,2.9985999999999997
