,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
829,Fujifilm,Industrial,Other Industrial,Amplifier/Comparator,0.04989061,0.059436116,0.079384185,3.5832579340948314,3.817719554182071,4.112746884482022,4.535162894156976
830,Fujifilm,Industrial,Test & Measurement,Amplifier/Comparator,0.031031119,0.029568037,0.06469219,0.0877989692779073,0.12208378553488153,0.15575697218811757,0.232996895673673
831,Fujifilm,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.07157133,0.014734607,0.0659368,3.3469,3.6694172469371225,3.73872865919553,4.061716648551593
832,Fujifilm,Consumer,Other Consumer,Analog Application Specific IC,0.10403515,-0.04879718,0.017932368,0.3419,0.4890251887667538,0.41810927814758503,0.44376871521694294
833,Fujifilm,Industrial,Medical,Analog Application Specific IC,0.09287744,0.065741464,0.12726216,10.266365325002113,11.36288955114259,12.20295503943225,13.994790355779944
834,Fujifilm,Industrial,Other Industrial,Analog Application Specific IC,0.07278186,0.06450655,0.07967384,19.28433486650342,20.815719036861775,22.2693563463004,24.199172500470617
835,Fujifilm,Industrial,Test & Measurement,Analog Application Specific IC,0.0644305,0.04036584,0.069762625,0.0566998084944692,0.12702471332687804,0.17344868035995664,0.2582346010779777
836,Fujifilm,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.1331447,-0.02161191,0.0019166521,0.0701,0.2224986059643974,0.1963615295117238,0.19865673720431265
837,Fujifilm,Consumer,Other Consumer,Data Converters,-0.012177473,-0.031336796,-0.007733402,0.1588,0.14477431630281434,0.1094570127255523,0.10091022610815292
838,Fujifilm,Industrial,Medical,Data Converters,0.07743101,0.060998436,0.12251907,6.8704,7.5040276892331335,8.038907660241104,9.217044990144146
839,Fujifilm,Industrial,Other Industrial,Data Converters,0.05733544,0.05976354,0.07971159,2.9514,3.184576007974983,3.442285190107399,3.810882390672422
840,Fujifilm,Industrial,Test & Measurement,Data Converters,0.048984095,0.029895457,0.06501961,0.1305999999999998,0.18736024343182023,0.22339284243693447,0.3055803143525375
841,Fujifilm,Computer Peripherals & Storage,Other Peripherals,Interface,0.137858,0.0023646639,0.035929244,0.1157999999999999,0.28072924253056564,0.28376132024555334,0.3307245180563043
842,Fujifilm,Consumer,Other Consumer,Interface,-0.012693068,-0.03494514,0.028186588,0.0443999999999999,0.03122713865374105,-0.004186860713815799,0.02428103565283868
843,Fujifilm,Industrial,Medical,Interface,0.0771036,0.060671028,0.12219166,2.3122853939397765,2.577778233101135,2.801565784736261,3.2956577653684658
844,Fujifilm,Industrial,Other Industrial,Interface,0.057008024,0.059436116,0.068876036,13.481714839777398,14.331274577274742,15.270130597796427,16.430246193080972
845,Fujifilm,Industrial,Test & Measurement,Interface,0.03814853,0.029568037,0.06469219,0.0369997662828227,0.07732404878371502,0.10965401758673221,0.1838128532903751
846,Fujifilm,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,0.24785164,0.18657725,0.2297354,44.817699999999995,57.704836639623224,69.74623852210448,88.01765931725988
847,Fujifilm,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.0666016,-0.0011275671,0.06967782,1.4781999999999995,1.6488725329493317,1.6458874346946484,1.8368218058915224
848,Fujifilm,Consumer,Other Consumer,Voltage Regulator/Reference,0.021712638,-0.017856479,0.00044237962,0.6281,0.6638369132894,0.6343903329351313,0.6351135138580037
849,Fujifilm,Industrial,Medical,Voltage Regulator/Reference,0.09198406,0.06484809,0.1267079,5.609080407765498,6.2458477656437195,6.731297281839918,7.775682751979282
850,Fujifilm,Industrial,Other Industrial,Voltage Regulator/Reference,0.07603313,0.06775782,0.07753687,22.96401978783899,24.857137110205105,26.669880636149486,28.900683807561073
851,Fujifilm,Industrial,Test & Measurement,Voltage Regulator/Reference,0.030783588,0.024981216,0.073353015,0.055999804395512,0.08901278940185797,0.11656030575244314,0.2015421047317898
852,Fujitsu,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.092226624,-0.018217498,-0.023798233,0.0385999999999998,0.13894258669295656,0.11838175449369404,0.09208044853427122
853,Fujitsu,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,0.043876093,-0.02420067,0.06702862,0.0674999999999998,0.11538045183522727,0.08871150241103543,0.16418760513726371
854,Fujitsu,Computer Platforms,Data Center Servers,Amplifier/Comparator,-0.014957932,0.059673876,0.02436312,0.1176999999999998,0.10110593524451761,0.16881328343497537,0.19763893734685745
855,Fujitsu,Computer Platforms,Desktop PCs,Amplifier/Comparator,0.057415266,0.0536948,0.01873029,0.0337999999999997,0.09489295421258448,0.15529000585828556,0.17713284548388541
856,Fujitsu,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.031385783,-0.032146823,-0.03128213,0.0988999999999999,0.13393678938710107,0.09806401129477127,0.06424593855795813
857,Fujitsu,Computer Platforms,Other Computer Products,Amplifier/Comparator,0.114305,-0.011637811,-0.03204098,0.0891999999999998,0.22109559178887972,0.20696708399223485,0.1689076623818888
858,Fujitsu,Consumer,Other Consumer,Amplifier/Comparator,0.0071914215,-0.019311506,-0.029326634,0.0141013888888886,0.021420505302436554,0.0018845783024428187,-0.027070668847431922
859,Fujitsu,Consumer,TV,Amplifier/Comparator,0.030501261,0.041065563,0.033624515,0.0001986111111111,0.031175952436221843,0.07440327602641461,0.11114379462814084
860,Fujitsu,Industrial,Other Industrial,Amplifier/Comparator,0.029330855,0.05519886,0.05244446,0.1441,0.1781544123408485,0.24501554617313315,0.3120522005365809
861,Fujitsu,Wired Communications,Carrier,Amplifier/Comparator,0.15471084,0.08826012,0.09553827,2.7862679060552655,3.4197876527898003,3.8276112136524896,4.311583717029668
862,Fujitsu,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,0.0035917424,-0.022646792,-0.09851507,1.1556866880910417,1.1634432808726283,1.114998856770642,0.9165739709022884
863,Fujitsu,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.058541827,0.037143357,0.0070520313,4.253251008443047,4.569966010392889,4.78074350593938,4.821653570064997
864,Fujitsu,Wired Communications,Other Wired,Amplifier/Comparator,0.04705971,-0.011268981,-0.016986387,0.4863943974106451,0.5580157084394111,0.5405570146238903,0.5146095179865178
865,Fujitsu,Wireless Communications,Handset,Amplifier/Comparator,0.10983758,0.032586034,0.030702692,1.1172284515881148,1.3630318558549956,1.4413020236205973,1.5174190878683635
866,Fujitsu,Wireless Communications,Infrastructure,Amplifier/Comparator,0.0094675915,0.01082704,-0.014304046,0.2874815893954915,0.2997288235708533,0.31387749543659993,0.29521750613680764
867,Fujitsu,Wireless Communications,Other Wireless,Amplifier/Comparator,0.057640444,0.0003001555,-0.001583193,0.1567899590163933,0.2254269776129869,0.22579485146708422,0.22385571705585505
868,Fujitsu,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.05953683,0.010497356,0.006745235,1.4176660015827716,1.5659773588099943,1.5930552109079206,1.6106051001965667
869,Fujitsu,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,0.013768357,0.015089529,0.027770478,2.752133998417228,2.804151998273911,2.861990137869578,2.9707425137018966
870,Fujitsu,Computer Platforms,Data Center Servers,Analog Application Specific IC,0.0051699243,0.017382901,-0.01651465,4.561438906300225,4.5902655760883295,4.688290116311965,4.595121437513249
871,Fujitsu,Computer Platforms,Desktop PCs,Analog Application Specific IC,-0.096014366,-0.0042895665,0.010068685,0.3687950605378762,0.24348319386336703,0.2381606139533512,0.2506902357093792
872,Fujitsu,Computer Platforms,Notebook PCs,Analog Application Specific IC,-0.0025917485,-0.006129148,-0.01651465,0.8123891192542589,0.8076979442718248,0.7966521811696587,0.7672247598255209
873,Fujitsu,Computer Platforms,Other Computer Products,Analog Application Specific IC,0.046638638,0.024013516,-0.02213155,1.7236769139076396,1.8537143088336698,1.9230714445309034,1.859089958945356
874,Fujitsu,Consumer,Other Consumer,Analog Application Specific IC,0.086592264,-0.053034432,-0.06749047,0.0360999999999998,0.12981728874600051,0.07145924128390413,0.0015321988946574994
875,Fujitsu,Consumer,TV,Analog Application Specific IC,0.07110086,0.012184703,0.00876416,0.1436999999999998,0.22797869571114582,0.24303277992886185,0.25397479685253077
876,Fujitsu,Industrial,Other Industrial,Analog Application Specific IC,0.0522221,0.060269292,0.044585895,0.7754,0.8705787026551663,0.9867837826145416,1.0773707604694471
877,Fujitsu,Wired Communications,Carrier,Analog Application Specific IC,0.17472534,0.12772766,0.111829765,5.634900000000001,6.901628963121037,7.978174675160554,9.040494450217203
878,Fujitsu,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,0.09270755,-0.040700033,-0.08059955,18.4929,20.386456475561996,19.53350236099589,17.94345072673182
879,Fujitsu,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.12820274,0.033824634,0.0049442835,48.5607,55.339783570686194,57.27805194359684,57.566908660535844
880,Fujitsu,Wired Communications,Other Wired,Analog Application Specific IC,0.06983959,0.05146492,0.04420142,14.7887,15.930793834891503,16.824947202229655,17.630507482070534
881,Fujitsu,Wireless Communications,Handset,Analog Application Specific IC,0.085207954,0.02129296,0.02565919,10.5139,11.537986487617756,11.807819913645018,12.14071078916036
882,Fujitsu,Wireless Communications,Infrastructure,Analog Application Specific IC,-0.003403089,-0.021875337,-0.008696507,22.804599999999994,22.72372851207389,22.210399053572143,22.0094248093167
883,Fujitsu,Wireless Communications,Other Wireless,Analog Application Specific IC,0.07341429,-0.010992929,-0.006626692,10.4106,11.27981721630837,11.145565320261275,11.065346486025799
884,Fujitsu,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.11460385,-0.015008508,-0.046576243,0.0296999999999998,0.15473553956275232,0.13753408892605257,0.0857669424442069
885,Fujitsu,Computer Peripherals & Storage,Other Storage,Data Converters,-0.12246956,0.039856654,0.061456762,0.0161999999999998,-0.1009344922589065,-0.06437706025732504,-0.0050730522071142925
886,Fujitsu,Computer Platforms,Data Center Servers,Data Converters,0.041865934,-0.0309584,0.009897845,0.0381736551724134,0.08256042868813718,0.049559552761104575,0.05999951184992813
887,Fujitsu,Computer Platforms,Notebook PCs,Data Converters,0.07263719,0.008697557,-0.028068023,0.0324775862068963,0.11026477991641714,0.1199634875157487,0.08896538929034326
888,Fujitsu,Computer Platforms,Other Computer Products,Data Converters,-0.008437334,-0.003730893,-0.03216583,0.0742487586206896,0.06522309286703898,0.06125626399483464,0.02766324542484755
889,Fujitsu,Consumer,Other Consumer,Data Converters,-0.02962034,-0.024733396,-0.036537405,0.0167017543859647,-0.012971659452413409,-0.037084793183118636,-0.07163223585733236
890,Fujitsu,Consumer,TV,Data Converters,-0.06840873,0.03549369,0.02805264,0.0002982456140349,-0.0658427834541786,-0.0320906461936451,-0.004553798725530744
891,Fujitsu,Industrial,Other Industrial,Data Converters,0.036775693,0.055526283,0.05277188,0.1187,0.16060682097809886,0.22687375695806655,0.2933569859050309
892,Fujitsu,Wired Communications,Carrier,Data Converters,0.09212625,0.056764707,0.027563028,0.5868160538411029,0.739948955234089,0.8415737108656645,0.8930390709702238
893,Fujitsu,Wired Communications,DC Network & Threat Mitigation,Data Converters,-0.10538378,-0.010460748,-0.049310308,0.1020027905449767,-0.008220561874122678,-0.01854124151999703,-0.0657634366614801
894,Fujitsu,Wired Communications,Enterprise/SOHO,Data Converters,0.11266829,0.032178786,0.0054100426,2.430766499781134,2.8399217759133344,2.96549536431341,2.987007000129669
895,Fujitsu,Wired Communications,Other Wired,Data Converters,-0.0045314548,-0.016233547,-0.013258589,0.535714655832786,0.5287713777407508,0.5041543471932648,0.4843430083300848
896,Fujitsu,Wireless Communications,Handset,Data Converters,0.06618682,-0.004875408,0.004634769,0.2542764820123923,0.34010198326665186,0.33358434033101636,0.3397795412631175
897,Fujitsu,Wireless Communications,Infrastructure,Data Converters,-0.02465151,-0.023464328,-0.008863037,0.7546302043836124,0.7119047080120324,0.6722036156826783,0.6574482982176024
898,Fujitsu,Wireless Communications,Other Wireless,Data Converters,0.061258804,-0.021635223,-0.0067932215,0.0722933136039949,0.14003440600810868,0.115634408857205,0.10808134108248502
899,Fujitsu,Computer Peripherals & Storage,Other Peripherals,Interface,0.11931716,-0.0018725954,-0.020423524,0.0491,0.18204952065711155,0.1798380913645361,0.15598604034980323
900,Fujitsu,Computer Platforms,Data Center Servers,Interface,0.01721947,0.000905921,-0.027248448,0.4485,0.473658387706146,0.4749940106795003,0.4353453484917915
901,Fujitsu,Computer Platforms,Desktop PCs,Interface,-0.15029125,0.044801384,0.009836877,0.0148,-0.1268078997615837,-0.0867981306142317,-0.07777074831807063
902,Fujitsu,Computer Platforms,Notebook PCs,Interface,-0.15766819,-0.04697062,0.018887505,0.017,-0.13134659166379337,-0.17120438057490206,-0.1554017326539766
903,Fujitsu,Computer Platforms,Other Computer Products,Interface,-0.03944509,-0.01865073,0.023280565,0.0496999999999999,0.009100478889981112,-0.009545560067087289,0.013783279538036819
904,Fujitsu,Consumer,Other Consumer,Interface,-0.030135935,-0.028341737,-0.0054203505,0.0046999999999999,-0.0251259009618946,-0.052367663371857165,-0.05749026708579408
905,Fujitsu,Consumer,TV,Interface,0.030501261,,,0.0001,0.031074287221642294,,
906,Fujitsu,Industrial,Other Industrial,Interface,0.03644827,0.05519886,0.04193632,0.5421,0.5993437580332155,0.6901076985910777,0.7624917483066087
907,Fujitsu,Wired Communications,Carrier,Interface,0.16238777,0.0051440434,0.08980242,1.8907311298076923,2.4004141268562025,2.4179510714340564,2.739095321884177
908,Fujitsu,Wired Communications,DC Network & Threat Mitigation,Interface,0.014903787,-0.030969448,-0.063532874,1.524125093848788,1.5620258474387807,1.4838973635543007,1.3309967602477992
909,Fujitsu,Wired Communications,Enterprise/SOHO,Interface,0.10258015,0.019568957,0.030929785,2.364738934075343,2.7282185809948145,2.8018944590071913,2.9213236763638997
910,Fujitsu,Wired Communications,Other Wired,Interface,0.020331196,-0.02588011,-0.00016761012,0.2941048422681769,0.3206848273236924,0.28694385202511863,0.28672816528779244
911,Fujitsu,Wireless Communications,Handset,Interface,0.049053732,0.0006964605,0.043204807,0.2014294220665496,0.26183342804437215,0.2627125512863555,0.31846348549221126
912,Fujitsu,Wireless Communications,Infrastructure,Interface,-0.051242605,-0.0441849,0.001516433,0.0545808756567424,0.0019026164167870174,-0.041402587266249236,-0.039947835778058605
913,Fujitsu,Wireless Communications,Other Wireless,Interface,-0.048161753,0.0014808313,0.047340885,0.0293897022767073,-0.01901258518171145,-0.017558832197138052,0.030069285927075917
914,Fujitsu,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.052950222,-0.00536483,0.014294818,0.6261597024887955,0.7145856472340322,0.705411816739671,0.7299654449888751
915,Fujitsu,Computer Peripherals & Storage,Other Storage,Voltage Regulator/Reference,-0.029746657,0.032452535,0.05809013,0.4226402975112042,0.38094473093421644,0.4264950014214677,0.5118143980034247
916,Fujitsu,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,0.05011863,-0.0073270127,-0.008378857,6.994972026978324,7.405880138712041,7.344515233432766,7.274889831539083
917,Fujitsu,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,-0.08178033,0.0067743855,-0.020752719,0.3861039756989135,0.2772592693778799,0.2859412905280554,0.2595295182211783
918,Fujitsu,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,-0.11680261,-0.021241752,-0.004961061,1.1459117994130668,0.909348211641672,0.8692180369807123,0.8599676969999452
919,Fujitsu,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,-0.0058969986,0.025357028,-0.0005679919,1.1846121979096944,1.1717674527816402,1.2275411602108672,1.2262762941258019
920,Fujitsu,Consumer,Other Consumer,Voltage Regulator/Reference,0.0026528914,-0.02209374,-0.03823255,0.0662588709677417,0.06909129535267455,0.04573008872382922,0.0065037994174559355
921,Fujitsu,Consumer,TV,Voltage Regulator/Reference,0.030165669,0.014715284,0.016313741,0.0948411290322579,0.12837092596910993,0.14509799454610506,0.16393203578121507
922,Fujitsu,Industrial,Other Industrial,Voltage Regulator/Reference,0.05385651,0.06352056,0.05059715,0.9233,1.0297222695800423,1.1628342853092755,1.2750833308546388
923,Fujitsu,Wired Communications,Carrier,Voltage Regulator/Reference,0.16871916,0.14447677,0.13339132,10.742915573324908,12.90111828175008,15.061836570925234,17.353813605581806
924,Fujitsu,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,0.0760303,-0.026190672,-0.07465205,23.293233766727024,25.212284259733014,24.53467912052321,22.697876471298166
925,Fujitsu,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.07120682,0.025416743,0.024567753,32.82394758279975,35.32026609034473,36.25524062994945,37.18185397741258
926,Fujitsu,Wired Communications,Other Wired,Voltage Regulator/Reference,0.027241245,0.018580936,0.016129855,2.122703077148329,2.208938646085098,2.269121121562577,2.3222791342341993
927,Fujitsu,Wireless Communications,Handset,Voltage Regulator/Reference,0.12020313,0.023896031,0.030233338,1.3097,1.6047085188004697,1.6677003441786353,1.7495854228046204
928,Fujitsu,Wireless Communications,Infrastructure,Voltage Regulator/Reference,-0.003751275,-0.011957168,0.0015906475,2.0882999999999994,2.0767366396498237,2.040166655193362,2.045006336776303
929,Fujitsu,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.07359723,-0.0054144245,0.00092288735,1.3013,1.4770576160467659,1.4636820178623489,1.4659567683388217
930,GN Store Nord,Consumer,Other Consumer,Amplifier/Comparator,0.04844232,-0.027450295,-0.026316203,0.5433,0.6199014287211553,0.576039423327678,0.5351050311873993
931,GN Store Nord,Industrial,Medical,Amplifier/Comparator,0.02030904,0.06320464,0.094987385,2.2424,2.3089232565516817,2.5248133211820396,2.876043284709827
932,GN Store Nord,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.09410345,0.022966858,-0.0126714045,1.757,2.029042557738545,2.0994151736784823,2.060389010631662
933,GN Store Nord,Consumer,Other Consumer,Analog Application Specific IC,0.12784322,-0.012469689,-0.049228437,1.3816,1.7063902900904062,1.672851985554177,1.5444579083962795
934,GN Store Nord,Industrial,Medical,Analog Application Specific IC,0.093858734,0.06827507,0.09317094,4.7494,5.315167221747484,5.761395512692478,6.421641399148283
935,GN Store Nord,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.16376439,0.02554756,-0.013517818,20.0597,23.806994546975073,24.44891759872509,24.107218478832724
936,GN Store Nord,Consumer,Other Consumer,Data Converters,0.011630561,-0.048228677,-0.040843073,0.6416,0.660804190211792,0.5826066402891588,0.5192703504307739
937,GN Store Nord,Industrial,Medical,Data Converters,0.0784123,0.06220467,0.09531479,3.1784,3.5192258097266977,3.8092703015020373,4.290221720553318
938,GN Store Nord,Wired Communications,Enterprise/SOHO,Data Converters,0.14822994,0.022574186,-0.011938194,1.0041000000000002,1.3243141869638575,1.3773803974974261,1.349167509639964
939,GN Store Nord,Consumer,Other Consumer,Interface,0.0071396697,-0.05640889,0.015055355,0.1793,0.18774994147824464,0.122604937528771,0.13963402118282375
940,GN Store Nord,Industrial,Medical,Interface,0.0780849,0.06320464,0.094987385,1.0697,1.2377895469172282,1.3837936976501068,1.6213267801688267
941,GN Store Nord,Wired Communications,Enterprise/SOHO,Interface,0.13814184,-0.001104413,0.024348203,0.9768,1.2696399706855446,1.2671347344589705,1.323012897108773
942,GN Store Nord,Consumer,Other Consumer,Voltage Regulator/Reference,0.046814866,-0.018834485,-0.020276757,2.5376,2.707150036270915,2.637981198955947,2.5649575812256757
943,GN Store Nord,Industrial,Medical,Voltage Regulator/Reference,0.09425955,0.068675905,0.10045866,2.5949,2.9502375817172415,3.2310560934319197,3.6781853517037764
944,GN Store Nord,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.11335445,0.018433858,0.02346459,13.559,15.306500126557374,15.609879469407332,16.004232048278674
945,Garmin,Automotive,Auto Infotainment,Amplifier/Comparator,0.015614002,0.027448848,0.012624945,2.3034,2.355384077828242,2.4487611896789128,2.4925776180283727
946,Garmin,Consumer,Other Consumer,Amplifier/Comparator,-0.017710412,-0.038392186,-0.06123911,0.015300516822051,-0.002522580573995792,-0.04009211633638887,-0.09711227030284098
947,Garmin,Industrial,Military/Aerospace,Amplifier/Comparator,0.016559852,0.045176275,0.025682813,2.1705,2.223440141416045,2.372402610547407,2.460137209326081
948,Garmin,Automotive,Auto Infotainment,Analog Application Specific IC,0.06152612,0.08764578,0.062313747,37.2686,39.69705929276799,43.4249663502298,46.28132340895337
949,Garmin,Consumer,Connected Consumer,Analog Application Specific IC,0.036537413,-0.07367425,-0.07119971,46.16609991559355,47.92129711143827,44.44662568072923,41.323346707745316
950,Garmin,Consumer,Other Consumer,Analog Application Specific IC,0.06169046,-0.081215784,-0.10566478,0.0390000844064494,0.10511483578268388,0.018910041672877353,-0.08325993624558303
951,Garmin,Industrial,Military/Aerospace,Analog Application Specific IC,0.04517845,0.04525215,0.02575869,4.3822,4.630935898460215,4.891601207116732,5.045332595705217
952,Garmin,Automotive,Auto Infotainment,Data Converters,0.029655164,0.082998015,0.057665966,1.8182,1.9030257271861952,2.154252562681401,2.3414923824241454
953,Garmin,Consumer,Connected Consumer,Data Converters,-0.039898552,-0.10831546,-0.07402478,17.380200000000002,16.661293661547646,14.848264297158876,13.71746974586797
954,Garmin,Consumer,Other Consumer,Data Converters,-0.035453357,-0.06553135,-0.068449885,0.0180999999999999,-0.017362712198302765,-0.07969170505176548,-0.14057906409731735
955,Garmin,Industrial,Military/Aerospace,Data Converters,0.034512814,0.045503695,0.026010232,3.2239,3.3722234829706252,3.5757717859451184,3.6963500075923683
956,Garmin,Consumer,Other Consumer,Interface,-0.039266855,-0.065590724,-0.032701176,0.0051,-0.03360228471172033,-0.09495493410362854,-0.12407229146231824
957,Garmin,Industrial,Military/Aerospace,Interface,0.037734363,0.048725225,0.02923176,1.228,1.3136785065985408,1.4292046762722053,1.5012626642340758
958,Garmin,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.06028046,0.09718582,0.071853794,5.2161,5.602333587820368,6.276201692032245,6.818265871882092
959,Garmin,Consumer,Connected Consumer,Voltage Regulator/Reference,-0.0371525,-0.081697546,-0.07008264,16.65580042863292,16.011879014183158,14.677308048034774,13.616217202648631
960,Garmin,Consumer,Other Consumer,Voltage Regulator/Reference,-0.019337874,-0.043986324,-0.07860544,0.0716995713670818,0.05117427748483494,0.005939141962617356,-0.07010524436209331
961,Garmin,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.05450471,0.05479219,0.03529874,2.4076,2.5984850634521433,2.8011556206086623,2.9377278580421837
962,General Dynamics,Industrial,Military/Aerospace,Amplifier/Comparator,0.064385355,0.05918198,0.06490934,12.2462,13.127116038482784,13.988422261600263,14.993580034052275
963,General Dynamics,Industrial,Military/Aerospace,Analog Application Specific IC,0.093003966,0.064252414,0.06997978,24.7253,27.23264434873744,29.106205805963203,31.28849915336525
964,General Dynamics,Industrial,Military/Aerospace,Data Converters,0.082338326,0.059509404,0.06523676,18.1896,19.836511149390486,21.11411728174355,22.604867850478602
965,General Dynamics,Industrial,Military/Aerospace,Interface,0.08201092,0.05918198,0.06490934,6.9284,7.606021819897753,8.130716324393296,8.74304298035038
966,General Dynamics,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.10233022,0.06750369,0.07323105,13.5839,15.15530373700043,16.28349656682279,17.596681308462692
967,General Electric,Industrial,Medical,Amplifier/Comparator,0.040208437,0.07951089,0.07268768,17.5764,18.338547714515528,19.938954689614846,21.51763916328636
968,General Electric,Industrial,Military/Aerospace,Amplifier/Comparator,0.074498095,0.06679836,0.056875538,1.95,2.1781627089849245,2.397709830332672,2.5965575913107486
969,General Electric,Industrial,Power & Energy,Amplifier/Comparator,0.10473097,0.08991381,0.07888869,14.1754,15.850943777121355,17.436280245613247,18.94960145097318
970,General Electric,Industrial,Medical,Analog Application Specific IC,0.11375814,0.08458133,0.07775812,37.2271,41.832742773113274,45.61321842857229,49.382418663287034
971,General Electric,Industrial,Military/Aerospace,Analog Application Specific IC,0.103116706,0.071868785,0.061945975,3.9371,4.4733716737907105,4.881216364849602,5.257054706886327
972,General Electric,Industrial,Power & Energy,Analog Application Specific IC,0.10851311,0.12427331,0.08395913,47.4118,52.96073733180574,60.101108332471846,65.45261489226841
973,General Electric,Industrial,Medical,Data Converters,0.09831169,0.0798383,0.07301509,24.91316844765958,27.590170323572046,29.966354109831677,32.31195540647447
974,General Electric,Industrial,Military/Aerospace,Data Converters,0.092451066,0.06712576,0.057202958,2.8964079577331283,3.2738119538864794,3.5705425521493535,3.8396135681135313
975,General Electric,Industrial,Power & Energy,Data Converters,-0.002509544,0.034094863,0.079216115,8.587823594607292,8.563792695343754,8.895491376016567,9.7112581495693
976,General Electric,Industrial,Medical,Interface,0.097984284,0.07951089,0.07268768,8.3848,9.350922469310488,10.207537390097045,11.052525381527893
977,General Electric,Industrial,Military/Aerospace,Interface,0.09212366,0.06679836,0.056875538,1.1032,1.3061596558714852,1.4654689046973917,1.6097581453745882
978,General Electric,Industrial,Power & Energy,Interface,0.13402003,0.08612561,0.07357269,51.3237,58.82774121489575,64.20884135235038,69.18732599166535
979,General Electric,Industrial,Medical,Voltage Regulator/Reference,0.11415896,0.08498216,0.078158945,20.339225871907395,22.919784726113253,25.0414132801142,27.15843724806019
980,General Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.11244296,0.076414265,0.06649145,2.163002751383323,2.5394267329530416,2.8204913468934563,3.0831571040042247
981,General Electric,Industrial,Power & Energy,Voltage Regulator/Reference,0.13028172,0.12881878,0.08850461,56.11287137670927,64.06008512260354,73.00480395553731,79.85315591133761
982,Gree Electric Appliances,Consumer,Appliance,Amplifier/Comparator,0.06847546,-0.049100712,-0.12264054,8.878497127228968,9.57862914438144,9.071756651522598,7.909290383095401
983,Gree Electric Appliances,Consumer,Other Consumer,Amplifier/Comparator,0.011002555,-0.06309551,-0.09098559,0.2626028727710315,0.27657143434050546,0.19851394143875467,0.09428022375768075
984,Gree Electric Appliances,Industrial,Other Industrial,Amplifier/Comparator,0.051119372,0.040228687,-0.023086831,1.5561,1.6901636585712327,1.8005917058704606,1.7366755679205181
985,Gree Electric Appliances,Consumer,Other Consumer,Analog Application Specific IC,0.0811682,-0.10757245,-0.14279458,0.6677,0.8087095435657303,0.6242418964207661,0.4081074963279332
986,Gree Electric Appliances,Industrial,Other Industrial,Analog Application Specific IC,0.069016054,0.0333418,-0.024640974,8.3748,9.044661429224098,9.385214296348549,9.132439598070315
987,Gree Electric Appliances,Consumer,Other Consumer,Data Converters,-0.0067403954,-0.059482872,-0.09403252,0.31,0.30119977384625596,0.2260576629546236,0.11602286244717552
988,Gree Electric Appliances,Industrial,Other Industrial,Data Converters,0.0585642,0.040556103,-0.022759411,1.2817,1.419316298980088,1.5194511550047607,1.4627575345876291
989,Gree Electric Appliances,Consumer,Appliance,Interface,-0.014014313,-0.07037477,-0.095946155,7.252800000000001,7.137949333990148,6.584930528577971,5.891007485902841
990,Gree Electric Appliances,Consumer,Other Consumer,Interface,-0.0050070593,-0.060769822,-0.057184026,0.0866999999999999,0.08127242808529433,0.017520412732220825,-0.03903311183917113
991,Gree Electric Appliances,Industrial,Other Industrial,Interface,0.061785735,0.043777637,-0.026819384,5.8548,6.29168656003018,6.617989645226405,6.416395257680919
992,Gree Electric Appliances,Consumer,Appliance,Voltage Regulator/Reference,0.08307025,-0.036909346,-0.09751738,27.5982,30.075322913981395,28.949261987805706,26.16657351785593
993,Gree Electric Appliances,Consumer,Other Consumer,Voltage Regulator/Reference,0.0093751,-0.07610752,-0.1166145,1.2263,1.2472699291298937,1.0825822595482633,0.8533486698555546
