,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
5011,-0.414969400739572,-0.5613012448804674,-0.8937757282851422,-0.5433085821819398,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017,-0.41883894767351765,-0.5754003822076854,1.3172725919553203,0.04409095916782351,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,-0.42038676644709594,-0.5613012448804674,1.1213851303082298,-0.011260345732014093,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,-0.41264844648859134,-0.5754003822076854,1.3172725919553203,0.17819229017873098,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5025,-0.4172911288999394,-0.5613012448804674,1.1213851303082298,0.11269039590561304,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5031,0.4239491484492419,0.1803553712389128,-1.078412882379129,-0.6136192371630024,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,0.4193056921285071,0.22763404257172629,-1.086171244334354,-0.6140077824594882,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5038,-0.2501267013534853,0.1803553712389128,-1.078412882379129,-0.48271191577954403,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5039,-0.2501267013534853,0.22763404257172629,-1.086171244334354,-0.48668371214362116,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5045,-0.3832391158812173,0.1803553712389128,-1.078412882379129,-0.6395223216862719,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5046,-0.3940738472962652,0.22763404257172629,-1.086171244334354,-0.6498834216633109,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5052,-0.09070136767492255,0.1803553712389128,-1.0054417343837119,-0.587133464210103,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5053,-0.10772737418428363,0.22763404257172629,-1.012746205969894,-0.5921845530644185,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5059,-0.3693087469190128,0.1803553712389128,-1.0054417343837119,-0.6668388584476824,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060,-0.3755000220133259,0.22763404257172629,-1.012746205969894,-0.6690949359188023,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,0.12676717001282561,0.1803553712389128,-1.0054417343837119,-0.49693671018483787,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067,0.1128368010506211,0.22763404257172629,-1.012746205969894,-0.5052151642010134,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5073,-0.21375296017439574,0.1803553712389128,-1.0054417343837119,-0.5610577576459449,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5074,-0.2183956425857438,0.22763404257172629,-1.012746205969894,-0.5596760905716414,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5080,-0.3406740996078146,0.1803553712389128,-1.0054417343837119,-0.651745309138221,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5081,-0.33990019022102547,0.22763404257172629,-1.012746205969894,-0.6513405744543816,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5087,0.11128898227704283,0.1803553712389128,-0.8991621478508213,-0.5760005621732947,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,0.1128368010506211,0.22763404257172629,-0.8937757282851422,-0.5715970488131222,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5094,-0.1410054778162166,0.1803553712389128,-0.8991621478508213,-0.5531994560068318,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,-0.1371359308822709,0.22763404257172629,-0.8937757282851422,-0.5433085821819398,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5101,-0.22768255522721348,0.1803553712389128,1.3172725919553203,0.04409095916782351,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5102,-0.23619633239128077,0.22763404257172629,1.1213851303082298,-0.011260345732014093,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5108,-0.05587621917879806,0.1803553712389128,1.3172725919553203,0.17819229017873098,-0.5026924844571992,1.931515777325097,2.1798016686242527,1.1579765721204511,1.3661067303614747,1.5775857900791228,0.11378096074142903,0.05576393441243436,8947.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5109,-0.07135440691458085,0.22763404257172629,1.1213851303082298,0.11269039590561304,-0.500581158999621,-0.5098145058007456,2.1910088802585244,0.9838919881506686,1.3327699349201456,1.6017602110609308,0.07451280094663496,0.13944822323591263,8610.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5115,-0.005716830092833572,-0.5272993815110927,0.6183093693631655,1.616016960233372,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5116,0.05510548252431169,-0.5234021545664176,0.7715553828081351,1.8286932669063578,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5122,-0.414969400739572,-0.5272993815110927,-1.078412882379129,-0.48271191577954403,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5123,-0.414969400739572,-0.5234021545664176,-1.086171244334354,-0.48668371214362116,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5129,-0.42193458522067423,-0.5272993815110927,-0.6439720901446941,-0.3840860223170787,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5130,-0.42193458522067423,-0.5234021545664176,-0.6220934797227272,-0.37432367603838684,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5136,-0.404134669324524,-0.5272993815110927,-0.8991621478508213,-0.5760005621732947,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5137,-0.4018129411641566,-0.5234021545664176,-0.8937757282851422,-0.5715970488131222,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143,-0.4126468986698178,-0.5272993815110927,-0.8991621478508213,-0.5531994560068318,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144,-0.4103251705094504,-0.5234021545664176,-0.8937757282851422,-0.5433085821819398,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5150,-0.32519513796264504,-0.5272993815110927,-0.8991621478508213,-0.39173270707763075,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5151,-0.3282923233285751,-0.5234021545664176,-0.8937757282851422,-0.4012902144346004,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5157,5.688543595202269,2.3306722263264987,0.6183093693631655,1.616016960233372,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5158,6.185693698362971,2.355016705683996,0.7715553828081351,1.8286932669063578,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5164,-0.0009278788073823871,2.3306722263264987,-1.078412882379129,-0.48271191577954403,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5165,-0.006345244514906363,2.355016705683996,-1.086171244334354,-0.48668371214362116,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5171,0.5292000511431781,2.3306722263264987,-0.6439720901446941,-0.3840860223170787,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5172,0.5818266633542264,2.355016705683996,-0.6220934797227272,-0.37432367603838684,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5178,-0.0953448239956574,2.3306722263264987,-0.8991621478508213,-0.5760005621732947,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179,-0.057423264042989565,2.355016705683996,-0.8937757282851422,-0.5715970488131222,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5185,-0.24703028989694195,2.3306722263264987,-0.8991621478508213,-0.5531994560068318,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186,-0.21839641649513056,2.355016705683996,-0.8937757282851422,-0.5433085821819398,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5192,0.6205221326936834,2.3306722263264987,-0.8991621478508213,-0.39173270707763075,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5193,0.6321284517673601,2.355016705683996,-0.8937757282851422,-0.4012902144346004,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5199,-0.20217527574803018,-0.5417842478990782,0.6183093693631655,1.616016960233372,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5200,-0.18328646934466772,-0.5326514332209294,0.7715553828081351,1.8286932669063578,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,-0.4134215819659937,-0.5417842478990782,-1.078412882379129,-0.48271191577954403,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5207,-0.4157433101263611,-0.5326514332209294,-1.086171244334354,-0.48668371214362116,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5213,-0.4203859925377092,-0.5417842478990782,-0.6439720901446941,-0.3840860223170787,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5214,-0.4203859925377092,-0.5326514332209294,-0.6220934797227272,-0.37432367603838684,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5220,-0.4211606758338851,-0.5417842478990782,-0.8991621478508213,-0.5760005621732947,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221,-0.42038676644709594,-0.5326514332209294,-0.8937757282851422,-0.5715970488131222,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227,-0.4188373998547441,-0.5417842478990782,-0.8991621478508213,-0.5531994560068318,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5228,-0.4172911288999394,-0.5326514332209294,-0.8937757282851422,-0.5433085821819398,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5234,-0.3468653747021277,-0.5417842478990782,-0.8991621478508213,-0.39173270707763075,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
