,Company,Device,Market,SubMarket,Year,Pred
2729,Canon,Analog Application Specific IC,Industrial,Test & Measurement,2024,-0.004487933976040129
2734,Canon,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.07106334426387145
2735,Canon,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.05110644414914823
2740,Canon,Data Converters,Computer Platforms,Other Computer Products,2023,-0.034128207802392035
2741,Canon,Data Converters,Computer Platforms,Other Computer Products,2024,-0.037339396114595365
2746,Canon,Data Converters,Consumer,Other Consumer,2023,-0.07351653296332229
2747,Canon,Data Converters,Consumer,Other Consumer,2024,-0.04359600025961793
2752,Canon,Data Converters,Industrial,Manufacturing Equipment,2023,0.0416229992095939
2753,Canon,Data Converters,Industrial,Manufacturing Equipment,2024,6.533522476045821e-05
2758,Canon,Data Converters,Industrial,Medical,2023,0.048033671237400585
2759,Canon,Data Converters,Industrial,Medical,2024,0.006741495664350551
2764,Canon,Data Converters,Industrial,Other Industrial,2023,0.02551121498055416
2765,Canon,Data Converters,Industrial,Other Industrial,2024,-0.021579437712421434
2770,Canon,Data Converters,Industrial,Test & Measurement,2023,0.04133055765706612
2771,Canon,Data Converters,Industrial,Test & Measurement,2024,0.007510520388553687
2776,Canon,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.06290126064870279
2777,Canon,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.051510629584056514
2782,Canon,Interface,Computer Platforms,Other Computer Products,2023,-0.010818086803880989
2783,Canon,Interface,Computer Platforms,Other Computer Products,2024,-0.03562395333529144
2788,Canon,Interface,Consumer,Other Consumer,2023,-0.0404889342574936
2789,Canon,Interface,Consumer,Other Consumer,2024,-0.03639795433319803
2794,Canon,Interface,Industrial,Manufacturing Equipment,2023,0.07212300183361453
2795,Canon,Interface,Industrial,Manufacturing Equipment,2024,0.002792439555921362
2800,Canon,Interface,Industrial,Medical,2023,0.05477770164418205
2801,Canon,Interface,Industrial,Medical,2024,0.00023784157782936154
2806,Canon,Interface,Industrial,Other Industrial,2023,0.05971593136299668
2807,Canon,Interface,Industrial,Other Industrial,2024,-0.003781018306587951
2812,Canon,Interface,Industrial,Test & Measurement,2023,0.057044719274979463
2813,Canon,Interface,Industrial,Test & Measurement,2024,0.011937755152879015
2818,Canon,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.10444766231595265
2819,Canon,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.050648256013789576
2824,Canon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.013274646520930482
2825,Canon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.00869492367740573
2830,Canon,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.0681403969101252
2831,Canon,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.045100278204922774
2836,Canon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.05197947682297692
2837,Canon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,-0.006405711142693305
2842,Canon,Voltage Regulator/Reference,Industrial,Medical,2023,0.04747606182285935
2843,Canon,Voltage Regulator/Reference,Industrial,Medical,2024,-0.011383878743303473
2848,Canon,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.0608926639349633
2849,Canon,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.0049608767971272855
2854,Canon,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.04545613225650695
2855,Canon,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,-0.0028474726204905537
2860,Casio Computer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.07912866347231792
2861,Casio Computer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.050139760438766764
2866,Casio Computer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.07769316619553486
2867,Casio Computer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.03308437379607476
2872,Casio Computer,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.1001185651790997
2873,Casio Computer,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.02401580160979888
2878,Casio Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.14942454895636995
2879,Casio Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.09638077414683253
2884,Casio Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.1029893667302065
2885,Casio Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.06157166990752182
2890,Casio Computer,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.03304170663868562
2891,Casio Computer,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.025210620252550737
2896,Casio Computer,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.10423960354701574
2897,Casio Computer,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.0399616166162348
2902,Casio Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.061185597389961946
2903,Casio Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.04958892330291232
2908,Casio Computer,Data Converters,Computer Platforms,Tablet PCs,2023,-0.052778562885221356
2909,Casio Computer,Data Converters,Computer Platforms,Tablet PCs,2024,-0.0456949482472167
2914,Casio Computer,Data Converters,Consumer,Connected Consumer,2023,-0.029291256641419003
2915,Casio Computer,Data Converters,Consumer,Connected Consumer,2024,0.008557893179598439
2920,Casio Computer,Data Converters,Consumer,Other Consumer,2023,-0.09148818655626716
2921,Casio Computer,Data Converters,Consumer,Other Consumer,2024,-0.045113190805690005
2926,Casio Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.04304688791848721
2927,Casio Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.016065061079444973
2932,Casio Computer,Interface,Computer Platforms,Tablet PCs,2023,-0.05370476157824924
2933,Casio Computer,Interface,Computer Platforms,Tablet PCs,2024,-0.03209995404046431
2938,Casio Computer,Interface,Consumer,Other Consumer,2023,-0.06570555610445362
2939,Casio Computer,Interface,Consumer,Other Consumer,2024,-0.024458721158317227
2944,Casio Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.11474983812968079
2945,Casio Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.06560195673857962
2950,Casio Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.08862701004320053
2951,Casio Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.06008119724097712
2956,Casio Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,0.005257940441205468
2957,Casio Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,0.01353577911379387
2962,Casio Computer,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.07787141097751478
2963,Casio Computer,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.04194473956131857
2968,Ciena Corporation,Amplifier/Comparator,Wired Communications,Carrier,2023,0.12013867527082969
2969,Ciena Corporation,Amplifier/Comparator,Wired Communications,Carrier,2024,0.11118101060581798
2974,Ciena Corporation,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.04819640001766874
2975,Ciena Corporation,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.06477183933564161
2980,Ciena Corporation,Amplifier/Comparator,Wired Communications,Other Wired,2023,0.02901854938259115
2981,Ciena Corporation,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.03410709364159286
2986,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,0.02625513157568008
2987,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.020617709337199894
2992,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,0.012588797095047703
2993,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.023949841669098474
2998,Ciena Corporation,Analog Application Specific IC,Wired Communications,Carrier,2023,0.18296133756032923
2999,Ciena Corporation,Analog Application Specific IC,Wired Communications,Carrier,2024,0.10433703713174267
3004,Ciena Corporation,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.09085714606610315
3005,Ciena Corporation,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.06698927817950294
3010,Ciena Corporation,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.09872769250441908
3011,Ciena Corporation,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.05300828459853229
3016,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,0.034777948458743116
3017,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.029992451741352618
3022,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,0.03422537026184818
3023,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.016327322962599932
3028,Ciena Corporation,Data Converters,Wired Communications,Carrier,2023,0.10470705762516432
3029,Ciena Corporation,Data Converters,Wired Communications,Carrier,2024,0.060746151055476136
3034,Ciena Corporation,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.055713751594942316
3035,Ciena Corporation,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.031163920839376854
3040,Ciena Corporation,Data Converters,Wired Communications,Other Wired,2023,0.045738525048348334
3041,Ciena Corporation,Data Converters,Wired Communications,Other Wired,2024,0.04060263414930627
3046,Ciena Corporation,Data Converters,Wireless Communications,Infrastructure,2023,-0.00738885781301886
3047,Ciena Corporation,Data Converters,Wireless Communications,Infrastructure,2024,-0.049402199317670634
3052,Ciena Corporation,Data Converters,Wireless Communications,Other Wireless,2023,-0.012278569763433117
3053,Ciena Corporation,Data Converters,Wireless Communications,Other Wireless,2024,-0.029608337424724587
3058,Ciena Corporation,Interface,Wired Communications,Carrier,2023,0.10753535724557488
3059,Ciena Corporation,Interface,Wired Communications,Carrier,2024,0.05141173476493566
3064,Ciena Corporation,Interface,Wired Communications,Enterprise/SOHO,2023,0.05352903413150977
3065,Ciena Corporation,Interface,Wired Communications,Enterprise/SOHO,2024,0.02783108949995107
3070,Ciena Corporation,Interface,Wired Communications,Other Wired,2023,0.03798529610782093
3071,Ciena Corporation,Interface,Wired Communications,Other Wired,2024,0.03168181898719925
3076,Ciena Corporation,Interface,Wireless Communications,Infrastructure,2023,0.009033978852177842
3077,Ciena Corporation,Interface,Wireless Communications,Infrastructure,2024,-0.024146854653573045
3082,Ciena Corporation,Interface,Wireless Communications,Other Wireless,2023,0.01323279075217751
3083,Ciena Corporation,Interface,Wireless Communications,Other Wireless,2024,-0.03092773813137335
3088,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.1842788964068591
3089,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.10789489862292331
3094,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.08194527467688408
3095,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.0543891008784796
3100,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.046298085934928325
3101,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.06581481434167244
3106,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.0018423774246136375
3107,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.03470786210896963
3112,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,0.009409606765966446
3113,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.05200083539259745
3118,Cisco Systems,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.09259643729719319
3119,Cisco Systems,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.01600944399987265
3124,Cisco Systems,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.011108887637878264
3125,Cisco Systems,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.027958971374171217
3130,Cisco Systems,Amplifier/Comparator,Wired Communications,Carrier,2023,0.07161195829536253
3131,Cisco Systems,Amplifier/Comparator,Wired Communications,Carrier,2024,0.0786757620926001
3136,Cisco Systems,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.02967201972393528
3137,Cisco Systems,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.006633514971116964
3142,Cisco Systems,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.00997357727844281
3143,Cisco Systems,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.026077138021361353
3148,Cisco Systems,Amplifier/Comparator,Wired Communications,Other Wired,2023,0.008207982200260469
3149,Cisco Systems,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.027458306584902396
3154,Cisco Systems,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.0291727544923071
3155,Cisco Systems,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.07733256331508914
3160,Cisco Systems,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.057263317264778534
3161,Cisco Systems,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.10070297796330967
3166,Cisco Systems,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.14851962295226911
3167,Cisco Systems,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.04927731143659524
3172,Cisco Systems,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.026171598024012307
3173,Cisco Systems,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.04090626803675565
3178,Cisco Systems,Analog Application Specific IC,Wired Communications,Carrier,2023,0.09667541276393478
3179,Cisco Systems,Analog Application Specific IC,Wired Communications,Carrier,2024,0.04254637255121589
3184,Cisco Systems,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.002328280884578851
3185,Cisco Systems,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.02328761092752577
3190,Cisco Systems,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.008094271995514669
3191,Cisco Systems,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.00778610125235185
3196,Cisco Systems,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.03946924730127554
3197,Cisco Systems,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.003036267765450414
3202,Cisco Systems,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.0644824114542867
3203,Cisco Systems,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.08226665121992932
3208,Cisco Systems,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.07191495812526054
3209,Cisco Systems,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.08417143097175962
3214,Cisco Systems,Data Converters,Computer Platforms,Data Center Servers,2023,-0.09267469211374416
3215,Cisco Systems,Data Converters,Computer Platforms,Data Center Servers,2024,-0.03821920191984675
3220,Cisco Systems,Data Converters,Computer Platforms,Other Computer Products,2023,-0.022460189436106615
3221,Cisco Systems,Data Converters,Computer Platforms,Other Computer Products,2024,-0.04564156847986411
3226,Cisco Systems,Data Converters,Wired Communications,Carrier,2023,0.051305062870632884
3227,Cisco Systems,Data Converters,Wired Communications,Carrier,2024,-0.0017315622071533857
3232,Cisco Systems,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,-0.0013946898764773613
3233,Cisco Systems,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,-0.012789300475839932
3238,Cisco Systems,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.004933961339477475
3239,Cisco Systems,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.00022114912361683622
3244,Cisco Systems,Data Converters,Wired Communications,Other Wired,2023,-0.006891658818719218
3245,Cisco Systems,Data Converters,Wired Communications,Other Wired,2024,-0.025832425942350624
3250,Cisco Systems,Data Converters,Wireless Communications,Infrastructure,2023,-0.07579639458191591
3251,Cisco Systems,Data Converters,Wireless Communications,Infrastructure,2024,-0.11589679124973333
3256,Cisco Systems,Data Converters,Wireless Communications,Other Wireless,2023,-0.0782651366212236
3257,Cisco Systems,Data Converters,Wireless Communications,Other Wireless,2024,-0.11032510036449665
3262,Cisco Systems,Interface,Computer Platforms,Data Center Servers,2023,-0.05250690770663998
3263,Cisco Systems,Interface,Computer Platforms,Data Center Servers,2024,-0.03581974732693941
3268,Cisco Systems,Interface,Computer Platforms,Other Computer Products,2023,-0.0031205221520067385
3269,Cisco Systems,Interface,Computer Platforms,Other Computer Products,2024,-0.04529435055585404
3274,Cisco Systems,Interface,Wired Communications,Carrier,2023,0.056620479124888094
3275,Cisco Systems,Interface,Wired Communications,Carrier,2024,-0.005913827209756419
3280,Cisco Systems,Interface,Wired Communications,DC Network & Threat Mitigation,2023,-0.004611672244736653
3281,Cisco Systems,Interface,Wired Communications,DC Network & Threat Mitigation,2024,-0.024954872378290017
3286,Cisco Systems,Interface,Wired Communications,Enterprise/SOHO,2023,0.0014897229723958012
3287,Cisco Systems,Interface,Wired Communications,Enterprise/SOHO,2024,0.0012268899233781392
3292,Cisco Systems,Interface,Wired Communications,Other Wired,2023,0.017511500458794547
3293,Cisco Systems,Interface,Wired Communications,Other Wired,2024,-0.011958794314066774
3298,Cisco Systems,Interface,Wireless Communications,Infrastructure,2023,-0.02896420153806422
3299,Cisco Systems,Interface,Wireless Communications,Infrastructure,2024,-0.06000139945088428
3304,Cisco Systems,Interface,Wireless Communications,Other Wireless,2023,-0.04361703477802788
3305,Cisco Systems,Interface,Wireless Communications,Other Wireless,2024,-0.08977811815356598
3310,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.06920536257644067
3311,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.07049762022371267
3316,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.008361381536535425
3317,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.01563264916748841
3322,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.091957681980088
3323,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.03466387616173265
3328,Cisco Systems,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.025407754790448725
3329,Cisco Systems,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,-0.02888084612088442
3334,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.021599167943636168
3335,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.019182570387678632
3340,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.011873070857392963
3341,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,-0.021948582786503305
3346,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.03400901429202674
3347,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.09256547361631143
3352,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.07248910677534072
3353,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.10662409407310086
3358,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Carrier,2023,0.08101891128123125
3359,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Carrier,2024,0.0996259784615071
3364,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.005134923874507742
3365,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.025632907138504347
3370,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.011298797174792607
3371,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.03122606714409266
3376,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.023432866384265262
3377,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.037651861913828195
3382,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.04000333931016498
3383,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.04538680299911103
3388,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Carrier,2023,0.1357526119875291
3389,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Carrier,2024,0.04691112410776344
3394,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.05685466740559117
3395,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.00949227077596294
3400,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.07104456590567877
3401,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.020297381357988413
3406,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.030710525819735834
3407,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.06551480952011773
3412,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.006840285972902799
3413,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.05425467493238225
3418,Coherent (formerly II-VI),Data Converters,Wired Communications,Carrier,2023,0.06342196555658786
3419,Coherent (formerly II-VI),Data Converters,Wired Communications,Carrier,2024,0.040614543449125934
3424,Coherent (formerly II-VI),Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,0.029504287475793232
3425,Coherent (formerly II-VI),Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.030749973442162504
3430,Coherent (formerly II-VI),Data Converters,Wired Communications,Enterprise/SOHO,2023,0.026180530579395848
3431,Coherent (formerly II-VI),Data Converters,Wired Communications,Enterprise/SOHO,2024,0.015289313054481354
3436,Coherent (formerly II-VI),Data Converters,Wireless Communications,Infrastructure,2023,-0.037075869035081414
3437,Coherent (formerly II-VI),Data Converters,Wireless Communications,Infrastructure,2024,-0.05879629528665795
3442,Coherent (formerly II-VI),Data Converters,Wireless Communications,Other Wireless,2023,-0.029009157860415365
3443,Coherent (formerly II-VI),Data Converters,Wireless Communications,Other Wireless,2024,-0.06269513974056698
3448,Coherent (formerly II-VI),Interface,Wired Communications,Carrier,2023,0.059591294267355537
3449,Coherent (formerly II-VI),Interface,Wired Communications,Carrier,2024,0.03291641431037996
3454,Coherent (formerly II-VI),Interface,Wired Communications,DC Network & Threat Mitigation,2023,0.03679083821923352
3455,Coherent (formerly II-VI),Interface,Wired Communications,DC Network & Threat Mitigation,2024,0.016107000950169186
3460,Coherent (formerly II-VI),Interface,Wired Communications,Enterprise/SOHO,2023,0.028484069753598667
3461,Coherent (formerly II-VI),Interface,Wired Communications,Enterprise/SOHO,2024,0.009590517238072678
3466,Coherent (formerly II-VI),Interface,Wireless Communications,Infrastructure,2023,-0.0020767677393156566
3467,Coherent (formerly II-VI),Interface,Wireless Communications,Infrastructure,2024,-0.014893663154879215
3472,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2023,-0.01914379861761133
3473,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2024,-0.03509475163222831
3478,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.13298667585701213
3479,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.05757991899587102
3484,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.09942958919184072
3485,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,0.006472267984573311
3490,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.10125649940352796
3491,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.01839769207810348
3496,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.01115393143822899
3497,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.060272780221055
3502,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.023456441291134507
3503,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.0688132194244535
3508,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2023,0.13573748930472676
3509,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2024,0.12387685435960542
3514,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.03663158994127819
3515,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.05053102070943489
3519,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.0014546534496805608
3520,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.022140480311745307
3525,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,0.023849683270561087
3526,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.03548320095868866
3531,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.03352595282586191
3532,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.02733633534397609
3537,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2023,0.13691568661518858
3538,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2024,0.11280267154533331
3543,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.05947458612911035
3544,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,0.03874317011588899
3548,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.06405530450253277
3549,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.03858171553502476
3554,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,0.0195224101747914
3555,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.06312186184578504
3560,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,0.0019210270909539955
3561,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.03472471378777894
3566,CommScope,Data Converters,Wired Communications,Carrier,2023,0.08284612819530197
3567,CommScope,Data Converters,Wired Communications,Carrier,2024,0.0682508834974421
3572,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,0.045862524550248626
3573,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.029936006131735072
3577,CommScope,Data Converters,Wired Communications,Other Wired,2023,-0.006624334415930311
3578,CommScope,Data Converters,Wired Communications,Other Wired,2024,0.017559489486462812
3583,CommScope,Data Converters,Wireless Communications,Infrastructure,2023,0.0002501500172691101
3584,CommScope,Data Converters,Wireless Communications,Infrastructure,2024,-0.07871386168127352
3589,CommScope,Data Converters,Wireless Communications,Other Wireless,2023,-0.06130762656654589
3590,CommScope,Data Converters,Wireless Communications,Other Wireless,2024,-0.04441021608529825
3595,CommScope,Interface,Wired Communications,Carrier,2023,0.09023807818265123
3596,CommScope,Interface,Wired Communications,Carrier,2024,0.07212263235644073
3601,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2023,0.0237110429319171
