,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
2543,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2027,0.018018464918354127,-0.00951571432673326,-0.0015984028939310946,0.046907408657702376,0.04466932788500877,0.08272143542675359,0.033745935955550976,0.04675835577918086,0.05090641486744474,0.09231336651786926
2545,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,0.08069259245245597,0.06280136025898031,0.06808370980097234,0.08521273181596989,0.049052403955791135,0.053187016435852996,0.10061586220835395,0.05158321839348545,0.08106307934994028,0.1214674023689497
2546,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,0.06311915416138003,0.06933930339314998,0.05935743727529008,0.04319560194863925,0.04675835577918086,0.05090641486744474,0.09231336651786926,0.049052403955791135,0.053187016435852996,0.10061586220835395
2547,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,0.07131644593711339,0.07338014905865187,0.07170262338004108,0.046907408657702376,0.04466932788500877,0.08272143542675359,0.033745935955550976,0.04675835577918086,0.05090641486744474,0.09231336651786926
2549,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.043415572286221504,0.06280136025898031,0.04851195260026486,0.08521273181596989,0.04905964246314376,0.05318838991190411,0.10063374639867995,0.05159122332877075,0.08106531837573705,0.12149153364262233
2550,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.04453929451815064,0.06933930339314998,0.050567635706670444,0.04319560194863925,0.04676493290175188,0.050907662766652706,0.09232826483689749,0.04905964246314376,0.05318838991190411,0.10063374639867995
2551,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2027,0.06356944887768723,0.07338014905865187,0.06866920465164306,0.046907408657702376,0.04467533030894799,0.08272333250123154,0.033751047860796746,0.04676493290175188,0.050907662766652706,0.09232826483689749
2553,Danaher,Amplifier/Comparator,Industrial,Medical,2025,-0.019594229549537268,0.06280136025898031,0.04383789847585895,0.0765940406591259,0.02926939084781921,0.08175987288210429,0.10212555393438016,0.030151986018307042,-0.11796328443901416,-0.050188218711195276
2554,Danaher,Amplifier/Comparator,Industrial,Medical,2026,0.05878484889753377,0.06933930339314998,0.06083949548628276,0.03277799329024056,0.028436999462794432,0.12759950817471832,0.2770769330723297,0.02926939084781921,0.08175987288210429,0.10212555393438016
2555,Danaher,Amplifier/Comparator,Industrial,Medical,2027,0.07739851195354674,0.07338014905865187,0.07765551900493417,0.03472350553043313,0.027650646518749156,0.0824769247741326,0.08349620560233006,0.028436999462794432,0.12759950817471832,0.2770769330723297
2557,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2025,0.030664786762285345,0.06280136025898031,0.04851195260026486,0.0765940406591259,0.029270818234129692,0.08176232234518999,0.10213479146538695,0.03015350079474821,-0.1179667561748694,-0.05019287627887792
2558,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2026,0.0583002337777172,0.06933930339314998,0.050567635706670444,0.03277799329024056,0.028438346809476656,0.12760295238952146,0.2770977239196295,0.029270818234129692,0.08176232234518999,0.10213479146538695
2559,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2027,0.07835789421461214,0.07338014905865187,0.06866920465164306,0.03472350553043313,0.027651920374447414,0.08247892824710945,0.08350142203077127,0.028438346809476656,0.12760295238952146,0.2770977239196295
2561,Danaher,Analog Application Specific IC,Industrial,Medical,2025,0.05863793420708152,0.06280136025898031,0.04383789847585895,0.09989090807957979,0.02926939084781921,0.08175987288210429,0.10212555393438016,0.030151986018307042,-0.11796328443901416,-0.050188218711195276
2562,Danaher,Analog Application Specific IC,Industrial,Medical,2026,0.06149113296163922,0.06933930339314998,0.06083949548628276,0.025553015621072817,0.028436999462794432,0.12759950817471832,0.2770769330723297,0.02926939084781921,0.08175987288210429,0.10212555393438016
2563,Danaher,Analog Application Specific IC,Industrial,Medical,2027,0.07751638249719672,0.07338014905865187,0.07765551900493417,0.030464959419845172,0.027650646518749156,0.0824769247741326,0.08349620560233006,0.028436999462794432,0.12759950817471832,0.2770769330723297
2565,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2025,0.05333432058372711,0.06280136025898031,0.04851195260026486,0.09989090807957979,0.029270818234129692,0.08176232234518999,0.10213479146538695,0.03015350079474821,-0.1179667561748694,-0.05019287627887792
2566,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2026,0.05113723656953528,0.06933930339314998,0.050567635706670444,0.025553015621072817,0.028438346809476656,0.12760295238952146,0.2770977239196295,0.029270818234129692,0.08176232234518999,0.10213479146538695
2567,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2027,0.06904042835747681,0.07338014905865187,0.06866920465164306,0.030464959419845172,0.027651920374447414,0.08247892824710945,0.08350142203077127,0.028438346809476656,0.12760295238952146,0.2770977239196295
2569,Danaher,Data Converters,Industrial,Medical,2025,0.05851163643954571,0.06280136025898031,0.04383789847585895,0.07671888288111184,0.02926939084781921,0.08175987288210429,0.10212555393438016,0.030151986018307042,-0.11796328443901416,-0.050188218711195276
2570,Danaher,Data Converters,Industrial,Medical,2026,0.06174367001006864,0.06933930339314998,0.06083949548628276,0.0327890742938628,0.028436999462794432,0.12759950817471832,0.2770769330723297,0.02926939084781921,0.08175987288210429,0.10212555393438016
2571,Danaher,Data Converters,Industrial,Medical,2027,0.0774712298280198,0.07338014905865187,0.07765551900493417,0.03502525284132929,0.027650646518749156,0.0824769247741326,0.08349620560233006,0.028436999462794432,0.12759950817471832,0.2770769330723297
2573,Danaher,Data Converters,Industrial,Other Industrial,2025,0.06551461998353947,0.06280136025898031,0.04851195260026486,0.07671888288111184,0.029270818234129692,0.08176232234518999,0.10213479146538695,0.03015350079474821,-0.1179667561748694,-0.05019287627887792
2574,Danaher,Data Converters,Industrial,Other Industrial,2026,0.06123792341625833,0.06933930339314998,0.050567635706670444,0.0327890742938628,0.028438346809476656,0.12760295238952146,0.2770977239196295,0.029270818234129692,0.08176232234518999,0.10213479146538695
2575,Danaher,Data Converters,Industrial,Other Industrial,2027,0.08054056455717973,0.07338014905865187,0.06866920465164306,0.03502525284132929,0.027651920374447414,0.08247892824710945,0.08350142203077127,0.028438346809476656,0.12760295238952146,0.2770977239196295
2577,Danaher,Interface,Industrial,Medical,2025,0.056239718322875554,0.06280136025898031,0.04383789847585895,0.08160656216218598,0.02926939084781921,0.08175987288210429,0.10212555393438016,0.030151986018307042,-0.11796328443901416,-0.050188218711195276
2578,Danaher,Interface,Industrial,Medical,2026,0.0606319747305788,0.06933930339314998,0.06083949548628276,0.0544332258573732,0.028436999462794432,0.12759950817471832,0.2770769330723297,0.02926939084781921,0.08175987288210429,0.10212555393438016
2579,Danaher,Interface,Industrial,Medical,2027,0.07777034812854033,0.07338014905865187,0.07765551900493417,0.061750630138041274,0.027650646518749156,0.0824769247741326,0.08349620560233006,0.028436999462794432,0.12759950817471832,0.2770769330723297
2581,Danaher,Interface,Industrial,Other Industrial,2025,0.04392012109567567,0.06280136025898031,0.04851195260026486,0.08160656216218598,0.029270818234129692,0.08176232234518999,0.10213479146538695,0.03015350079474821,-0.1179667561748694,-0.05019287627887792
2582,Danaher,Interface,Industrial,Other Industrial,2026,0.04206879697671795,0.06933930339314998,0.050567635706670444,0.0544332258573732,0.028438346809476656,0.12760295238952146,0.2770977239196295,0.029270818234129692,0.08176232234518999,0.10213479146538695
2583,Danaher,Interface,Industrial,Other Industrial,2027,0.0557631254627351,0.07338014905865187,0.06866920465164306,0.061750630138041274,0.027651920374447414,0.08247892824710945,0.08350142203077127,0.028438346809476656,0.12760295238952146,0.2770977239196295
2585,Danaher,Voltage Regulator/Reference,Industrial,Medical,2025,0.054575179493810744,0.06280136025898031,0.04383789847585895,0.08521273181596989,0.02926939084781921,0.08175987288210429,0.10212555393438016,0.030151986018307042,-0.11796328443901416,-0.050188218711195276
2586,Danaher,Voltage Regulator/Reference,Industrial,Medical,2026,0.05971483971404279,0.06933930339314998,0.06083949548628276,0.04319560194863925,0.028436999462794432,0.12759950817471832,0.2770769330723297,0.02926939084781921,0.08175987288210429,0.10212555393438016
2587,Danaher,Voltage Regulator/Reference,Industrial,Medical,2027,0.07741287963067833,0.07338014905865187,0.07765551900493417,0.046907408657702376,0.027650646518749156,0.0824769247741326,0.08349620560233006,0.028436999462794432,0.12759950817471832,0.2770769330723297
2589,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.043415572286221504,0.06280136025898031,0.04851195260026486,0.08521273181596989,0.029270818234129692,0.08176232234518999,0.10213479146538695,0.03015350079474821,-0.1179667561748694,-0.05019287627887792
2590,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.04453929451815064,0.06933930339314998,0.050567635706670444,0.04319560194863925,0.028438346809476656,0.12760295238952146,0.2770977239196295,0.029270818234129692,0.08176232234518999,0.10213479146538695
2591,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2027,0.06356944887768723,0.07338014905865187,0.06866920465164306,0.046907408657702376,0.027651920374447414,0.08247892824710945,0.08350142203077127,0.028438346809476656,0.12760295238952146,0.2770977239196295
2593,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.0,0.02997724053891293,-0.03962179608255312,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2594,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2026,-0.08701137698962969,-0.0008215015556372052,-0.026421616234438616,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2595,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2027,-0.09531017980432477,0.00041083513591644305,-0.010767264184615932,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2597,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2025,0.0,0.02997724053891293,-0.021975663117822286,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2598,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2026,-0.1824882095732756,-0.0008215015556372052,-6.349186192800005e-06,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2599,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2027,0.0,0.00041083513591644305,-0.03883983331626428,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2601,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2025,-0.15415067982725827,-0.052992189482136354,0.005586606708639863,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2602,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2026,0.0,-0.02426313756497933,-0.05143991120476166,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2603,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2027,0.0,0.00033217151040432213,0.008759180089881191,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2605,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2025,0.0,-0.052992189482136354,-0.13899010291530445,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2606,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2026,0.0,-0.02426313756497933,1.7543551868115514e-05,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2607,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2609,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2025,0.04167269640056803,-0.052992189482136354,-0.08907477378704076,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2610,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2026,-0.2029408439966902,-0.02426313756497933,-0.014636507522743258,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2611,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2027,-0.0779615414697119,0.00033217151040432213,0.005192048694743434,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2613,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2025,0.21130909366720685,-0.052992189482136354,-0.04809972673461527,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2614,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2026,-0.33647223662121295,-0.02426313756497933,-0.00873512924306663,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2615,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2027,-0.06899287148695166,0.00033217151040432213,-0.014727806710243208,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2617,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2025,-0.06453852113757108,-0.052992189482136354,-0.02963179760637047,0.0765940406591259,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2618,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2026,0.0,-0.02426313756497933,-0.038318864302136824,0.03277799329024056,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2619,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2027,-0.06899287148695166,0.00033217151040432213,-0.005221943981151611,0.03472350553043313,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2621,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2025,0.1292117314800061,0.16022318300994876,0.17389873835313185,0.0765940406591259,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2622,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2026,0.029852963149681333,0.0014700419736719539,0.014223064013558329,0.03277799329024056,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2623,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2027,-0.09237332013101529,-0.006061611136813028,0.0006722689328819698,0.03472350553043313,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2625,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2025,0.2007060464086763,0.16022318300994876,0.2408463186711094,0.0765940406591259,0.014652100353940156,0.03846123639393184,0.037075214519287414,0.014869980760172652,-0.10584252891992563,-0.09829064502170937
2626,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2026,0.0,0.0014700419736719539,0.02312573903722548,0.03277799329024056,0.01444051278084224,0.03535500476210629,0.042757332982313656,0.014652100353940156,0.03846123639393184,0.037075214519287414
2627,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2027,-0.04651568703344244,-0.006061611136813028,-0.006883007336845104,0.03472350553043313,0.014234949292385224,0.0070243394329789766,-2.3716904545955453,0.01444051278084224,0.03535500476210629,0.042757332982313656
2629,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2025,-0.037663407864352294,0.09991109655077324,0.0062308564274147216,0.0765940406591259,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2630,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2026,0.0,-0.022724666000678795,-0.02166084166118054,0.03277799329024056,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2631,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2027,-0.08007796199339579,-0.010937126795939278,-0.007646411710483747,0.03472350553043313,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2633,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2025,0.08515780834030684,0.09991109655077324,0.09351006205381829,0.0765940406591259,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2634,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2026,-0.020640120753085522,-0.022724666000678795,-0.02010904885993625,0.03277799329024056,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2635,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2027,-0.04253878086844587,-0.010937126795939278,-0.0027830014750520604,0.03472350553043313,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2637,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,-0.05715841383994924,0.02997724053891293,-0.03962179608255312,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2638,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,-0.013820555618631936,-0.0008215015556372052,-0.026421616234438616,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2639,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,-0.016032407531048953,0.00041083513591644305,-0.010767264184615932,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2641,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2025,-0.010889399799268062,0.02997724053891293,-0.021975663117822286,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2642,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2026,0.0,-0.0008215015556372052,-6.349186192800005e-06,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2643,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2027,-0.048607699065376764,0.00041083513591644305,-0.03883983331626428,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2645,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2025,-0.059276609929540314,-0.052992189482136354,0.005586606708639863,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2646,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2026,-0.007662872745568983,-0.02426313756497933,-0.05143991120476166,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2647,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2027,-0.003853569315990235,0.00033217151040432213,0.008759180089881191,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2649,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2025,-0.1358015411590614,-0.052992189482136354,-0.13899010291530445,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2650,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2026,-0.018330620321143964,-0.02426313756497933,1.7543551868115514e-05,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2651,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2653,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2025,-0.06025919151819714,-0.052992189482136354,-0.08907477378704076,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2654,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2026,-0.03797924806521635,-0.02426313756497933,-0.014636507522743258,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2655,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2027,0.002150374458734561,0.00033217151040432213,0.005192048694743434,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2657,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2025,-0.03398385281559868,-0.052992189482136354,-0.04809972673461527,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2658,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2026,-0.0024721891453882705,-0.02426313756497933,-0.00873512924306663,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2659,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2027,-0.030153038170688262,0.00033217151040432213,-0.014727806710243208,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2661,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2025,-0.04824683353938486,-0.052992189482136354,-0.02963179760637047,0.09989090807957979,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2662,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2026,-0.026976587698202437,-0.02426313756497933,-0.038318864302136824,0.025553015621072817,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2663,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2027,-0.003913899321136505,0.00033217151040432213,-0.005221943981151611,0.030464959419845172,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2665,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2025,0.21381749813301987,0.16022318300994876,0.17389873835313185,0.09989090807957979,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2666,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2026,0.008481815055908726,0.0014700419736719539,0.014223064013558329,0.025553015621072817,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2667,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2027,-0.01360565205577835,-0.006061611136813028,0.0006722689328819698,0.030464959419845172,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2669,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2025,0.32458662938723215,0.16022318300994876,0.2408463186711094,0.09989090807957979,0.014652100353940156,0.03846123639393184,0.037075214519287414,0.014869980760172652,-0.10584252891992563,-0.09829064502170937
2670,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2026,0.042567426888278526,0.0014700419736719539,0.02312573903722548,0.025553015621072817,0.01444051278084224,0.03535500476210629,0.042757332982313656,0.014652100353940156,0.03846123639393184,0.037075214519287414
2671,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2027,-0.029066583497474596,-0.006061611136813028,-0.006883007336845104,0.030464959419845172,0.014234949292385224,0.0070243394329789766,-2.3716904545955453,0.01444051278084224,0.03535500476210629,0.042757332982313656
2673,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2025,0.008779334918421533,0.09991109655077324,0.0062308564274147216,0.09989090807957979,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2674,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2026,-0.02155905702805505,-0.022724666000678795,-0.02166084166118054,0.025553015621072817,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2675,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2027,-0.004655692446092097,-0.010937126795939278,-0.007646411710483747,0.030464959419845172,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2677,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2025,0.09523865160430134,0.09991109655077324,0.09351006205381829,0.09989090807957979,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2678,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2026,-0.023888215174695304,-0.022724666000678795,-0.02010904885993625,0.025553015621072817,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2679,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2027,-0.004159799934555508,-0.010937126795939278,-0.0027830014750520604,0.030464959419845172,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2681,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.16705408466316607,0.02997724053891293,-0.03962179608255312,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2682,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,-0.16705408466316607,-0.0008215015556372052,-0.026421616234438616,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2683,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,-0.2006706954621511,0.00041083513591644305,-0.010767264184615932,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
