,Company,Device,Market,SubMarket,Year,Value
3247,Asustek Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,12.395360067577307
3248,Asustek Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,12.685424203920302
3249,Asustek Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,13.101823976999524
3250,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2018,0.1307
3251,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2019,0.1314001128856281
3252,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2020,0.1381
3253,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2021,0.2169
3254,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2022,0.154499889904805
3255,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,0.1505
3256,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,0.1420998880436795
3257,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2025,0.11664016466963067
3258,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2026,0.07028488367427133
3259,Asustek Computer,Analog Application Specific IC,Computer Platforms,Desktop PCs,2027,0.03431178472348684
3260,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2018,10.0755
3261,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,8.092706952431682
3262,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,13.0969
3263,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,25.5114
3264,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,27.75168022440892
3265,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,23.1567
3266,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,21.414783127922504
3267,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2025,22.16167349605731
3268,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2026,22.155657237205425
3269,Asustek Computer,Analog Application Specific IC,Computer Platforms,Notebook PCs,2027,22.74754186779296
3270,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2018,92.1822
3271,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,105.84699093298168
3272,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,116.2818
3273,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,145.4439
3274,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,109.90242168454913
3275,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,99.2314
3276,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,103.0190188343464
3277,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2025,103.19819400406266
3278,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2026,98.19911847641603
3279,Asustek Computer,Analog Application Specific IC,Computer Platforms,Other Computer Products,2027,95.18263508776857
3280,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2018,2.4756000000000005
3281,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,2.330002001701016
3282,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,2.2247
3283,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,4.146
3284,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,2.5243982011371515
3285,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,2.2959000000000005
3286,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,2.348498149687413
3287,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2025,2.2675683228966954
3288,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2026,2.13995264195864
3289,Asustek Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2027,1.9408108634735441
3290,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2018,2.0451
3291,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2019,1.9855
3292,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2020,2.5531
3293,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2021,4.8031
3294,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2022,4.676
3295,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2023,4.8302
3296,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2024,6.0399
3297,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2025,7.026361517198456
3298,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2026,7.540303461761978
3299,Asustek Computer,Analog Application Specific IC,Consumer,Connected Consumer,2027,8.19975654018648
3300,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2018,0.7165
3301,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,0.5962
3302,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.7634
3303,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,1.1501
3304,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,1.4069
3305,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,1.6913
3306,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,1.9967
3307,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2025,2.2967538546001043
3308,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2026,2.362561466822629
3309,Asustek Computer,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2027,2.6117913314124226
3310,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2018,3.7945
3311,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2019,2.7641000000000004
3312,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2020,3.9152
3313,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2021,6.6982
3314,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2022,8.460299999999998
3315,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2023,6.3059
3316,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2024,5.611210553001979
3317,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2025,6.331815553636807
3318,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2026,6.0562858626184335
3319,Asustek Computer,Analog Application Specific IC,Wireless Communications,Handset,2027,5.689897252037387
3320,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2018,38.2722
3321,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2019,29.0221
3322,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2020,39.5571
3323,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2021,72.4843
3324,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2022,79.44359999999999
3325,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,57.552
3326,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,47.56048944699803
3327,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2025,51.744612789947816
3328,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2026,51.17521975516574
3329,Asustek Computer,Analog Application Specific IC,Wireless Communications,Media Tablets,2027,49.40804293308612
3330,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2018,0.3928
3331,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.669
3332,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.6917
3333,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,0.631
3334,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,0.4082
3335,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,0.3017
3336,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.2496
3337,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.3046286553117372
3338,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,0.325222767096218
3339,Asustek Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,0.31869756154103546
3340,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2018,0.7167000000000001
3341,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2019,0.716494102929194
3342,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2020,0.9712916624462432
3343,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2021,1.4883145446904986
3344,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2022,1.437
3345,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2023,1.1015
3346,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2024,0.8558
3347,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2025,0.9398128827140579
3348,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2026,0.9679334157374673
3349,Asustek Computer,Data Converters,Computer Platforms,Notebook PCs,2027,0.9914138930895955
3350,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2018,8.094800000000001
3351,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2019,11.190507897054346
3352,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2020,10.476810067212032
3353,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2021,8.536683425522348
3354,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2022,7.2414
3355,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2023,5.5598
3356,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2024,4.4386
3357,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2025,4.451729343953134
3358,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2026,4.287427596364266
3359,Asustek Computer,Data Converters,Computer Platforms,Other Computer Products,2027,4.193244317784941
3360,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2018,0.2084
3361,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2019,0.2429980000164607
3362,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2020,0.2014982703417255
3363,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2021,0.2077020297871508
3364,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2022,0.144
3365,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2023,0.1056
3366,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2024,0.0876999999999999
3367,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2025,0.08904108724471738
3368,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2026,0.05011076531016223
3369,Asustek Computer,Data Converters,Computer Platforms,Tablet PCs,2027,0.0023410921740043555
3370,Asustek Computer,Data Converters,Consumer,Connected Consumer,2018,1.1521
3371,Asustek Computer,Data Converters,Consumer,Connected Consumer,2019,1.1937
3372,Asustek Computer,Data Converters,Consumer,Connected Consumer,2020,1.9684
3373,Asustek Computer,Data Converters,Consumer,Connected Consumer,2021,2.6916
3374,Asustek Computer,Data Converters,Consumer,Connected Consumer,2022,3.3777
3375,Asustek Computer,Data Converters,Consumer,Connected Consumer,2023,2.5623
3376,Asustek Computer,Data Converters,Consumer,Connected Consumer,2024,2.2738
3377,Asustek Computer,Data Converters,Consumer,Connected Consumer,2025,2.8497924618063046
3378,Asustek Computer,Data Converters,Consumer,Connected Consumer,2026,3.133461280323538
3379,Asustek Computer,Data Converters,Consumer,Connected Consumer,2027,3.4309771269322997
3380,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2018,0.0806
3381,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2019,0.0757
3382,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2020,0.0851
3383,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.1345
3384,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2022,0.1297
3385,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.098
3386,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.0999
3387,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2025,0.1994139760135416
3388,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2026,0.2065675252797199
3389,Asustek Computer,Data Converters,Wired Communications,Enterprise/SOHO,2027,0.25688812903887515
3390,Asustek Computer,Data Converters,Wireless Communications,Handset,2018,0.2450210879669478
3391,Asustek Computer,Data Converters,Wireless Communications,Handset,2019,0.1458
3392,Asustek Computer,Data Converters,Wireless Communications,Handset,2020,0.1851
3393,Asustek Computer,Data Converters,Wireless Communications,Handset,2021,0.2611
3394,Asustek Computer,Data Converters,Wireless Communications,Handset,2022,0.2959
3395,Asustek Computer,Data Converters,Wireless Communications,Handset,2023,0.1859999999999999
3396,Asustek Computer,Data Converters,Wireless Communications,Handset,2024,0.1357
3397,Asustek Computer,Data Converters,Wireless Communications,Handset,2025,0.23260970794677593
3398,Asustek Computer,Data Converters,Wireless Communications,Handset,2026,0.165442456643365
3399,Asustek Computer,Data Converters,Wireless Communications,Handset,2027,0.06668504235026251
3400,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2018,0.916878912033052
3401,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2019,0.5558
3402,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2020,0.6878
3403,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2021,1.1873
3404,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2022,1.156
3405,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2023,0.6135999999999999
3406,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2024,0.4305
3407,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2025,0.49718057828156637
3408,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2026,0.4543509670358552
3409,Asustek Computer,Data Converters,Wireless Communications,Media Tablets,2027,0.3843475151824023
3410,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2018,0.4295
3411,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.4841
3412,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.6769
3413,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.8414
3414,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2022,0.7143
3415,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2023,0.5518
3416,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.4119
3417,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2025,0.535257021052304
3418,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2026,0.5756975499340222
3419,Asustek Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2027,0.5846805057464888
3420,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2018,0.0126003363049164
3421,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2019,0.0148002923976608
3422,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2020,0.0167002622363896
3423,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2021,0.0207002501480344
3424,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2022,0.0147002143138312
3425,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2023,0.0088998161005041
3426,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2024,0.0056998356543551
3427,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2025,0.0
3428,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2026,0.0
3429,Asustek Computer,Interface,Computer Platforms,Desktop PCs,2027,0.0
3430,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2018,0.3854102866599049
3431,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2019,0.3799075055318476
3432,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2020,0.6649104407769735
3433,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2021,1.3642164856013823
3434,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2022,1.5767229869807993
3435,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2023,0.7480845421109185
3436,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2024,0.4482870743591961
3437,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2025,0.4665404812457177
3438,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2026,0.488865499256556
3439,Asustek Computer,Interface,Computer Platforms,Notebook PCs,2027,0.5159106497083521
3440,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2018,3.28318762878343
3441,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2019,4.5910907025446495
3442,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2020,5.611288111426912
3443,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2021,6.771581829826829
3444,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2022,5.19077567610911
3445,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2023,4.024416842301018
3446,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2024,2.971714315370643
3447,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2025,2.9977596788117107
3448,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2026,2.950545212719036
3449,Asustek Computer,Interface,Computer Platforms,Other Computer Products,2027,2.941091348619863
3450,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2018,0.0655017482517482
3451,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2019,0.0759014995258416
3452,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2020,0.0755011855597255
3453,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2021,0.1187014344237531
3454,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2022,0.0770011225962589
3455,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2023,0.0580987994875609
3456,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2024,0.042498774615806
3457,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2025,0.02723371553106957
3458,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2026,0.02166983516606269
3459,Asustek Computer,Interface,Computer Platforms,Tablet PCs,2027,0.0045365625050073355
3460,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2018,0.0468
3461,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2019,0.0345
3462,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2020,0.0484
3463,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2021,0.141
3464,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2022,0.1248
3465,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2023,0.1066
3466,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2024,0.0972
3467,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2025,0.16851696871494704
3468,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2026,0.16814118631856267
3469,Asustek Computer,Interface,Wired Communications,Enterprise/SOHO,2027,0.22443164037951435
3470,Asustek Computer,Interface,Wireless Communications,Handset,2018,0.0899
3471,Asustek Computer,Interface,Wireless Communications,Handset,2019,0.0542
3472,Asustek Computer,Interface,Wireless Communications,Handset,2020,0.0816
3473,Asustek Computer,Interface,Wireless Communications,Handset,2021,0.1653
3474,Asustek Computer,Interface,Wireless Communications,Handset,2022,0.2190789144451929
3475,Asustek Computer,Interface,Wireless Communications,Handset,2023,0.1455
3476,Asustek Computer,Interface,Wireless Communications,Handset,2024,0.1075
3477,Asustek Computer,Interface,Wireless Communications,Handset,2025,0.21506016599205546
3478,Asustek Computer,Interface,Wireless Communications,Handset,2026,0.16849774675195395
3479,Asustek Computer,Interface,Wireless Communications,Handset,2027,0.18341784452382237
3480,Asustek Computer,Interface,Wireless Communications,Media Tablets,2018,0.3608
3481,Asustek Computer,Interface,Wireless Communications,Media Tablets,2019,0.2199
3482,Asustek Computer,Interface,Wireless Communications,Media Tablets,2020,0.3248
3483,Asustek Computer,Interface,Wireless Communications,Media Tablets,2021,0.8224
3484,Asustek Computer,Interface,Wireless Communications,Media Tablets,2022,0.8199210855548069
3485,Asustek Computer,Interface,Wireless Communications,Media Tablets,2023,0.45
3486,Asustek Computer,Interface,Wireless Communications,Media Tablets,2024,0.2966
3487,Asustek Computer,Interface,Wireless Communications,Media Tablets,2025,0.3554471718510348
3488,Asustek Computer,Interface,Wireless Communications,Media Tablets,2026,0.3390377211961231
3489,Asustek Computer,Interface,Wireless Communications,Media Tablets,2027,0.36294784991739304
3490,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2018,3.5975
3491,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,5.9403
3492,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,6.7358
3493,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,9.0445
3494,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,5.7284
3495,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,5.161
3496,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,5.2591
3497,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2025,5.841317428823596
3498,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2026,6.244402856157794
3499,Asustek Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2027,6.774478882654949
3500,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2018,0.1213
3501,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2019,0.1741
3502,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2020,0.1653998264713997
3503,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2021,0.2539
3504,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2022,0.18749985040749
3505,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2023,0.1554999999999999
3506,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2024,0.1486999999999999
3507,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2025,0.10711243465183484
3508,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2026,0.12451311203600213
3509,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2027,0.15813661259969947
3510,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2018,10.6235
3511,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,12.7985
3512,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,19.27557977709863
3513,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,43.1722
3514,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,37.66086995312768
3515,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,31.7059
3516,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,30.2069
3517,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2025,29.600823699305842
3518,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2026,29.90086519065568
3519,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2027,30.913035851613504
3520,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2018,44.9369
3521,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,72.4297
3522,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,74.89242142690028
3523,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,89.7631
3524,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,86.36793109330185
3525,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,72.0686
3526,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,70.8009
3527,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2025,72.28593258644446
3528,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2026,72.64398988396574
3529,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2027,75.0774521041176
3530,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2018,0.8187
3531,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2019,1.1093
3532,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2020,0.9821989695296788
3533,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2021,1.5436
3534,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2022,1.1240991031629843
3535,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,0.9700999999999996
3536,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,0.9564
3537,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2025,0.9698515583615901
3538,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2026,0.9650790204958704
3539,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2027,0.9773578435510586
3540,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2018,0.4705
3541,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2019,0.4988
3542,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2020,0.8123
3543,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2021,1.4336
3544,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2022,1.997
3545,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,2.0646
3546,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,2.1791
3547,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2025,2.8293581894409634
3548,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2026,3.043848567233507
3549,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2027,3.450726143208735
3550,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2018,0.6086
3551,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,0.4802
3552,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,0.5626
3553,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.8678
3554,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,1.2576
3555,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,1.2873
