,Company,Device,Market,SubMarket,Year,Pred
1942,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.2799489
1943,Asustek Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.051489998
1948,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.25492385
1949,Asustek Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.05761527
1954,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,-0.08970818
1955,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.04138593
1960,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.28461212
1961,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.16202441
1966,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.35162318
1967,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.13665447
1972,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.012633329
1973,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.09621207
1978,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.017703766
1979,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.12683278
1984,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.0021251817
1985,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.12690865
1990,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2023,0.0040006205
1991,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2024,-0.11867301
1996,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.020632373
1997,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.11729278
2002,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2023,-0.047488023
2003,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.1032867
2008,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2023,-0.05418979
2009,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.08983653
2014,BAE,Data Converters,Industrial,Military/Aerospace,2023,-0.040043186
2015,BAE,Data Converters,Industrial,Military/Aerospace,2024,-0.09091238
2020,BAE,Interface,Industrial,Military/Aerospace,2023,-0.030500574
2021,BAE,Interface,Industrial,Military/Aerospace,2024,-0.1032867
2026,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,-0.05543544
2027,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,-0.06059157
2032,Bayer,Amplifier/Comparator,Industrial,Medical,2023,0.049253814
2033,Bayer,Amplifier/Comparator,Industrial,Medical,2024,-0.065674365
2038,Bayer,Analog Application Specific IC,Industrial,Medical,2023,0.046176028
2039,Bayer,Analog Application Specific IC,Industrial,Medical,2024,-0.085806504
2044,Bayer,Data Converters,Industrial,Medical,2023,0.04958123
2045,Bayer,Data Converters,Industrial,Medical,2024,-0.09054952
2050,Bayer,Interface,Industrial,Medical,2023,0.057178658
2051,Bayer,Interface,Industrial,Medical,2024,-0.09087694
2056,Bayer,Voltage Regulator/Reference,Industrial,Medical,2023,-0.0054738363
2057,Bayer,Voltage Regulator/Reference,Industrial,Medical,2024,-0.06861395
2062,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.007738961
2063,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.109528676
2068,Belden,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.13509066
2069,Belden,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.077134594
2074,Belden,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.10661832
2075,Belden,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.050534632
2080,Belden,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.0058665304
2081,Belden,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.109528676
2086,Belden,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.1701402
2087,Belden,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.07430789
2092,Belden,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.17626235
2093,Belden,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.06266857
2098,Belden,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.027690127
2099,Belden,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.10577822
2104,Belden,Data Converters,Wireless Communications,Infrastructure,2023,-0.20142958
2105,Belden,Data Converters,Wireless Communications,Infrastructure,2024,-0.050324187
2110,Belden,Data Converters,Wireless Communications,Other Wireless,2023,-0.12264973
2111,Belden,Data Converters,Wireless Communications,Other Wireless,2024,-0.038526036
2116,Belden,Interface,Wired Communications,Enterprise/SOHO,2023,0.09194268
2117,Belden,Interface,Wired Communications,Enterprise/SOHO,2024,0.05347005
2122,Belden,Interface,Wireless Communications,Infrastructure,2023,-0.11983322
2123,Belden,Interface,Wireless Communications,Infrastructure,2024,-0.026830528
2128,Belden,Interface,Wireless Communications,Other Wireless,2023,-0.120550126
2129,Belden,Interface,Wireless Communications,Other Wireless,2024,-0.05336247
2134,Belden,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.0037505715
2135,Belden,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.054985877
2140,Belden,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.14757209
2141,Belden,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.067732014
2146,Belden,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.11402317
2147,Belden,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.07750543
2152,BorgWarner,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.10300306
2153,BorgWarner,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.048297927
2158,BorgWarner,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.11291432
2159,BorgWarner,Analog Application Specific IC,Automotive,Auto Powertrain,2024,0.06339787
2164,BorgWarner,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.13886017
2165,BorgWarner,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.038201217
2170,BorgWarner,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.046922743
2171,BorgWarner,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.038201217
2176,BorgWarner,Interface,Automotive,Auto Powertrain,2023,0.12207074
2177,BorgWarner,Interface,Automotive,Auto Powertrain,2024,0.04837462
2182,BorgWarner,Interface,Automotive,Other Auto & Aftermarket,2023,0.13102245
2183,BorgWarner,Interface,Automotive,Other Auto & Aftermarket,2024,0.029923042
2188,BorgWarner,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.11328567
2189,BorgWarner,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,0.073198475
2194,BorgWarner,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.111663885
2195,BorgWarner,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.04922948
2200,Boston Scientific,Amplifier/Comparator,Industrial,Medical,2023,0.060471117
2201,Boston Scientific,Amplifier/Comparator,Industrial,Medical,2024,-0.00859614
2206,Boston Scientific,Analog Application Specific IC,Industrial,Medical,2023,0.07380451
2207,Boston Scientific,Analog Application Specific IC,Industrial,Medical,2024,0.06792844
2212,Boston Scientific,Data Converters,Industrial,Medical,2023,0.060798533
2213,Boston Scientific,Data Converters,Industrial,Medical,2024,0.07133363
2218,Boston Scientific,Interface,Industrial,Medical,2023,0.06259136
2219,Boston Scientific,Interface,Industrial,Medical,2024,0.07455517
2224,Boston Scientific,Voltage Regulator/Reference,Industrial,Medical,2023,-0.009118556
2225,Boston Scientific,Voltage Regulator/Reference,Industrial,Medical,2024,0.08787786
2230,Brother Industries,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.1168025
2231,Brother Industries,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.0136155095
2236,Brother Industries,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.18310584
2237,Brother Industries,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.09336802
2242,Brother Industries,Amplifier/Comparator,Industrial,Other Industrial,2023,0.039213136
2243,Brother Industries,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.046316102
2248,Brother Industries,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.14594722
2249,Brother Industries,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.0012734702
2254,Brother Industries,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.20850237
2255,Brother Industries,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,0.0038031498
2260,Brother Industries,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.24228874
2261,Brother Industries,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.066515334
2266,Brother Industries,Analog Application Specific IC,Industrial,Other Industrial,2023,-0.01860741
2267,Brother Industries,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.012423325
2272,Brother Industries,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.07294578
2273,Brother Industries,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.021182425
2278,Brother Industries,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.16077487
2279,Brother Industries,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.07479308
2284,Brother Industries,Data Converters,Consumer,Other Consumer,2023,-0.23180313
2285,Brother Industries,Data Converters,Consumer,Other Consumer,2024,-0.13166155
2290,Brother Industries,Data Converters,Industrial,Other Industrial,2023,-0.02578113
2291,Brother Industries,Data Converters,Industrial,Other Industrial,2024,-0.020000825
2296,Brother Industries,Data Converters,Wired Communications,Other Wired,2023,-0.14185429
2297,Brother Industries,Data Converters,Wired Communications,Other Wired,2024,-0.022518216
2302,Brother Industries,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.10254878
2303,Brother Industries,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.0823496
2308,Brother Industries,Interface,Consumer,Other Consumer,2023,-0.14753594
2309,Brother Industries,Interface,Consumer,Other Consumer,2024,-0.13711551
2314,Brother Industries,Interface,Industrial,Other Industrial,2023,0.01093016
2315,Brother Industries,Interface,Industrial,Other Industrial,2024,-0.013210822
2320,Brother Industries,Interface,Wired Communications,Other Wired,2023,-0.06387967
2321,Brother Industries,Interface,Wired Communications,Other Wired,2024,-0.05877483
2326,Brother Industries,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.13488486
2327,Brother Industries,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.049800374
2332,Brother Industries,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.17739853
2333,Brother Industries,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.1132044
2338,Brother Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.019138085
2339,Brother Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.011859123
2344,Brother Industries,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,-0.079977855
2345,Brother Industries,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.010426274
2350,Bruker,Amplifier/Comparator,Industrial,Medical,2023,0.24534853
2351,Bruker,Amplifier/Comparator,Industrial,Medical,2024,0.006582101
2356,Bruker,Amplifier/Comparator,Industrial,Power & Energy,2023,0.25820875
2357,Bruker,Amplifier/Comparator,Industrial,Power & Energy,2024,0.05993641
2362,Bruker,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.20286927
2363,Bruker,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.017407587
2368,Bruker,Analog Application Specific IC,Industrial,Medical,2023,0.25868192
2369,Bruker,Analog Application Specific IC,Industrial,Medical,2024,0.064287476
2374,Bruker,Analog Application Specific IC,Industrial,Power & Energy,2023,0.27548394
2375,Bruker,Analog Application Specific IC,Industrial,Power & Energy,2024,0.10172876
2380,Bruker,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.24652435
2381,Bruker,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.057131723
2386,Bruker,Data Converters,Industrial,Medical,2023,0.24567594
2387,Bruker,Data Converters,Industrial,Medical,2024,0.064614885
2392,Bruker,Data Converters,Industrial,Power & Energy,2023,0.25215176
2393,Bruker,Data Converters,Industrial,Power & Energy,2024,0.025468187
2398,Bruker,Data Converters,Industrial,Test & Measurement,2023,0.22973019
2399,Bruker,Data Converters,Industrial,Test & Measurement,2024,0.041515455
2404,Bruker,Interface,Industrial,Medical,2023,0.24746874
2405,Bruker,Interface,Industrial,Medical,2024,0.064287476
2410,Bruker,Interface,Industrial,Power & Energy,2023,0.2590288
2411,Bruker,Interface,Industrial,Power & Energy,2024,0.094896056
2416,Bruker,Interface,Industrial,Test & Measurement,2023,0.2616667
2417,Bruker,Interface,Industrial,Test & Measurement,2024,0.022456737
2422,Bruker,Voltage Regulator/Reference,Industrial,Medical,2023,0.17736094
2423,Bruker,Voltage Regulator/Reference,Industrial,Medical,2024,0.0768357
2428,Bruker,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.27255946
2429,Bruker,Voltage Regulator/Reference,Industrial,Power & Energy,2024,0.12380157
2434,Bruker,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.16934803
2435,Bruker,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.054592162
2440,Canon,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.16517167
2441,Canon,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.055683468
2446,Canon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.010568474
2447,Canon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.017823115
2452,Canon,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.22645105
2453,Canon,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.16370858
2458,Canon,Amplifier/Comparator,Industrial,Medical,2023,0.10637712
2459,Canon,Amplifier/Comparator,Industrial,Medical,2024,-0.04090573
2464,Canon,Amplifier/Comparator,Industrial,Other Industrial,2023,0.099451944
2465,Canon,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.042991333
2470,Canon,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.11000861
2471,Canon,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.14719613
2476,Canon,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.32105583
2477,Canon,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.14263158
2482,Canon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.18853833
2483,Canon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.0987441
2488,Canon,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.33193675
2489,Canon,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.122371554
2494,Canon,Analog Application Specific IC,Industrial,Medical,2023,0.107124135
2495,Canon,Analog Application Specific IC,Industrial,Medical,2024,-0.09072128
2500,Canon,Analog Application Specific IC,Industrial,Other Industrial,2023,0.054320507
2501,Canon,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.12120309
2506,Canon,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.09531453
2507,Canon,Analog Application Specific IC,Industrial,Test & Measurement,2024,-0.087718174
2512,Canon,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.22456263
2513,Canon,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.09702277
2518,Canon,Data Converters,Computer Platforms,Other Computer Products,2023,-0.15282814
2519,Canon,Data Converters,Computer Platforms,Other Computer Products,2024,-0.023202218
2524,Canon,Data Converters,Consumer,Other Consumer,2023,-0.30518624
2525,Canon,Data Converters,Consumer,Other Consumer,2024,-0.08601714
2530,Canon,Data Converters,Industrial,Medical,2023,0.1023811
2531,Canon,Data Converters,Industrial,Medical,2024,-0.09546433
2536,Canon,Data Converters,Industrial,Other Industrial,2023,0.056694902
2537,Canon,Data Converters,Industrial,Other Industrial,2024,-0.12806898
2542,Canon,Data Converters,Industrial,Test & Measurement,2023,0.0867833
2543,Canon,Data Converters,Industrial,Test & Measurement,2024,-0.11425098
2548,Canon,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.15171643
2549,Canon,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.09217974
2554,Canon,Interface,Computer Platforms,Other Computer Products,2023,-0.077971995
2555,Canon,Interface,Computer Platforms,Other Computer Products,2024,-0.0476324
2560,Canon,Interface,Consumer,Other Consumer,2023,-0.25495175
2561,Canon,Interface,Consumer,Other Consumer,2024,-0.092606224
2566,Canon,Interface,Industrial,Medical,2023,0.10141559
2567,Canon,Interface,Industrial,Medical,2024,-0.09579173
2572,Canon,Interface,Industrial,Other Industrial,2023,0.06051016
2573,Canon,Interface,Industrial,Other Industrial,2024,-0.12127897
2578,Canon,Interface,Industrial,Test & Measurement,2023,0.09006333
2579,Canon,Interface,Industrial,Test & Measurement,2024,-0.12670445
2584,Canon,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.1453334
2585,Canon,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.054795083
2590,Canon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.042367227
2591,Canon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.006973338
2596,Canon,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.29143503
2597,Canon,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.18354493
2602,Canon,Voltage Regulator/Reference,Industrial,Medical,2023,0.035321016
2603,Canon,Voltage Regulator/Reference,Industrial,Medical,2024,-0.07678311
2608,Canon,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.03970056
2609,Canon,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.10244911
2614,Canon,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.046734266
2615,Canon,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,-0.10355117
2620,Casio Computer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.18838574
2621,Casio Computer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.036452644
2626,Casio Computer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.19981618
2627,Casio Computer,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.059321687
2632,Casio Computer,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.2661922
2633,Casio Computer,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.061985277
2638,Casio Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.36602515
2639,Casio Computer,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.03851898
2644,Casio Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.3539763
2645,Casio Computer,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.056634665
2650,Casio Computer,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.23135
2651,Casio Computer,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.050392717
2656,Casio Computer,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.36722514
2657,Casio Computer,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.04102325
2662,Casio Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.26088062
2663,Casio Computer,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.10196364
2668,Casio Computer,Data Converters,Computer Platforms,Tablet PCs,2023,-0.28969547
2669,Casio Computer,Data Converters,Computer Platforms,Tablet PCs,2024,-0.14320534
2674,Casio Computer,Data Converters,Consumer,Connected Consumer,2023,-0.35210007
2675,Casio Computer,Data Converters,Consumer,Connected Consumer,2024,-0.07301516
2680,Casio Computer,Data Converters,Consumer,Other Consumer,2023,-0.33179906
2681,Casio Computer,Data Converters,Consumer,Other Consumer,2024,-0.08472871
2686,Casio Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.1633931
2687,Casio Computer,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.09639177
2692,Casio Computer,Interface,Computer Platforms,Tablet PCs,2023,-0.22850221
2693,Casio Computer,Interface,Computer Platforms,Tablet PCs,2024,-0.13446072
2698,Casio Computer,Interface,Consumer,Other Consumer,2023,-0.27005154
2699,Casio Computer,Interface,Consumer,Other Consumer,2024,-0.091317795
2704,Casio Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.19248691
2705,Casio Computer,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.041771058
2710,Casio Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.29063538
2711,Casio Computer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.048285253
2716,Casio Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.26622033
2717,Casio Computer,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.04917284
2722,Casio Computer,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.3226081
2723,Casio Computer,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.08148252
2728,Ciena Corporation,Amplifier/Comparator,Wired Communications,Carrier,2023,0.0019689011
2729,Ciena Corporation,Amplifier/Comparator,Wired Communications,Carrier,2024,0.1648213
2734,Ciena Corporation,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.00039181512
2735,Ciena Corporation,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.0840576
2740,Ciena Corporation,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.022085994
2741,Ciena Corporation,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.035997935
2746,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.1280682
2747,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.03726891
2752,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.097347416
2753,Ciena Corporation,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.0049198507
2758,Ciena Corporation,Analog Application Specific IC,Wired Communications,Carrier,2023,0.2729635
2759,Ciena Corporation,Analog Application Specific IC,Wired Communications,Carrier,2024,0.148853
2764,Ciena Corporation,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.047674432
2765,Ciena Corporation,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.0840576
2770,Ciena Corporation,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.22644708
2771,Ciena Corporation,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.08382903
2776,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.11942722
2777,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.056106616
2782,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.114898056
2783,Ciena Corporation,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.013102108
2788,Ciena Corporation,Data Converters,Wired Communications,Carrier,2023,-0.030082636
2789,Ciena Corporation,Data Converters,Wired Communications,Carrier,2024,0.0603722
2794,Ciena Corporation,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.0062630856
2795,Ciena Corporation,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.08030714
2800,Ciena Corporation,Data Converters,Wired Communications,Other Wired,2023,-0.017993066
2801,Ciena Corporation,Data Converters,Wired Communications,Other Wired,2024,0.025245624
2806,Ciena Corporation,Data Converters,Wireless Communications,Infrastructure,2023,-0.16013621
2807,Ciena Corporation,Data Converters,Wireless Communications,Infrastructure,2024,-0.06680698
2812,Ciena Corporation,Data Converters,Wireless Communications,Other Wireless,2023,-0.10247654
2813,Ciena Corporation,Data Converters,Wireless Communications,Other Wireless,2024,-0.040875524
2818,Ciena Corporation,Interface,Wired Communications,Carrier,2023,0.052016743
2819,Ciena Corporation,Interface,Wired Communications,Carrier,2024,-0.0064303605
2824,Ciena Corporation,Interface,Wired Communications,Enterprise/SOHO,2023,0.07051564
2825,Ciena Corporation,Interface,Wired Communications,Enterprise/SOHO,2024,0.03358422
2830,Ciena Corporation,Interface,Wired Communications,Other Wired,2023,0.059981573
2831,Ciena Corporation,Interface,Wired Communications,Other Wired,2024,-0.01770154
2836,Ciena Corporation,Interface,Wireless Communications,Infrastructure,2023,-0.101576254
2837,Ciena Corporation,Interface,Wireless Communications,Infrastructure,2024,-0.061235104
2842,Ciena Corporation,Interface,Wireless Communications,Other Wireless,2023,-0.07550872
2843,Ciena Corporation,Interface,Wireless Communications,Other Wireless,2024,-0.120386854
2848,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.121034615
2849,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.14625198
2854,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,-0.058351208
2855,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.039730053
2860,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,-0.0056008827
2861,Ciena Corporation,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.038293656
2866,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.1297747
2867,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.052527312
2872,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.08813805
2873,Ciena Corporation,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.030935554
2878,Cisco Systems,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.14628457
2879,Cisco Systems,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.0037651348
2884,Cisco Systems,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.0015569411
2885,Cisco Systems,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.020067263
2890,Cisco Systems,Amplifier/Comparator,Wired Communications,Carrier,2023,-0.031690795
2891,Cisco Systems,Amplifier/Comparator,Wired Communications,Carrier,2024,0.009665186
2896,Cisco Systems,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.10132139
2897,Cisco Systems,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.19299118
2902,Cisco Systems,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.030617964
2903,Cisco Systems,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.07968826
2908,Cisco Systems,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.09604201
2909,Cisco Systems,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.039585866
2914,Cisco Systems,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.18267074
2915,Cisco Systems,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.08602345
2920,Cisco Systems,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.166924
2921,Cisco Systems,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.098436505
