,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
874,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.7112079091647112
880,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,3.475443411569257
881,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,3.57093971152456
887,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.0092
888,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0086
894,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.098
895,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0977
901,Analog Application Specific IC,Automotive,Auto ADAS,2639.1620000000003,1782361.286,653471.808,59347.818,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,28.24138642676294
902,Analog Application Specific IC,Automotive,Auto ADAS,3049.216,1795483.152,707118.8420000001,69035.958,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,31.0588142913214
908,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,11.717094368587397
909,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,11.50620529443514
915,Analog Application Specific IC,Automotive,Auto Powertrain,1984.535,1782361.286,653471.808,48860.98,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,60.65397084878511
916,Analog Application Specific IC,Automotive,Auto Powertrain,2058.545,1795483.152,707118.8420000001,50687.36,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,64.86682984765304
922,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,107.45424835586456
923,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,109.8945505665904
929,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.0245
930,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.022
936,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.5132
937,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.5258
943,Data Converters,Automotive,Auto ADAS,447.606,234084.636,653471.808,59347.818,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,4.4848
944,Data Converters,Automotive,Auto ADAS,535.332,239007.295,707118.8420000001,69035.958,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,4.967050974179794
950,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.6545999999999998
951,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.5612944599076157
957,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,4.0786
958,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,4.150859030163054
964,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.0127
965,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0102
971,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.0819
972,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0804
978,Interface,Automotive,Auto Powertrain,122.0,215965.275,653471.808,48860.98,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,8.4587
979,Interface,Automotive,Auto Powertrain,118.0,223564.821,707118.8420000001,50687.36,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,9.198120192616372
985,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,2.3707
986,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,2.3272798073836274
992,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.004
993,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0028
999,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.3626
1000,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.3675
1006,Voltage Regulator/Reference,Automotive,Auto ADAS,145.905,623323.5750000001,653471.808,59347.818,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,1.3280000000000003
1007,Voltage Regulator/Reference,Automotive,Auto ADAS,173.449,648807.1510000001,707118.8420000001,69035.958,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,1.5002999999999995
1013,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,1.7100000000000002
1014,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,1.6104
1020,Voltage Regulator/Reference,Automotive,Auto Powertrain,336.514,623323.5750000001,653471.808,48860.98,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,12.567799999999998
1021,Voltage Regulator/Reference,Automotive,Auto Powertrain,357.823,648807.1510000001,707118.8420000001,50687.36,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,14.0987
1027,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,17.9477
1028,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,18.496500000000005
1034,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.0414999999999999
1035,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.0404
1041,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,2871.0828571427264,25845.06,22623.41,29142.41,28566.4,26082.0,2452.44,2295.1,3279.2,0.5889
1042,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,3112.198928571306,2871.0828571427264,25845.06,32364.0,29142.41,28566.4,124.71428571427532,2452.44,2295.1,0.626
1048,Amplifier/Comparator,Computer Platforms,Data Center Servers,5.0,241892.093,85043.118,18048.0,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.3669
1049,Amplifier/Comparator,Computer Platforms,Data Center Servers,6.0,243992.729,82486.032,17112.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.3710999999999999
1055,Amplifier/Comparator,Computer Platforms,Notebook PCs,45.001,241892.093,85043.118,34762.052,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.5267
1056,Amplifier/Comparator,Computer Platforms,Notebook PCs,46.0,243992.729,82486.032,33228.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.5742999999999999
1062,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.7025999999999999
1063,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.742409008506146
1069,Amplifier/Comparator,Wireless Communications,Handset,1036.567,241892.093,898158.785,548402.848,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,17.5461
1070,Amplifier/Comparator,Wireless Communications,Handset,1041.122,243992.729,829584.203,509258.144,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,17.4302
1076,Analog Application Specific IC,Computer Platforms,Data Center Servers,290.0,1782361.286,85043.118,18048.0,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,14.9028
1077,Analog Application Specific IC,Computer Platforms,Data Center Servers,277.0,1795483.152,82486.032,17112.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,14.3826
1083,Analog Application Specific IC,Computer Platforms,Notebook PCs,545.001,1782361.286,85043.118,34762.052,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,4.8645000000000005
1084,Analog Application Specific IC,Computer Platforms,Notebook PCs,512.0,1795483.152,82486.032,33228.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,4.7154
1090,Analog Application Specific IC,Consumer,Connected Consumer,392.999,1782361.286,211583.273,10042.989,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,89.74699794777322
1091,Analog Application Specific IC,Consumer,Connected Consumer,432.999,1795483.152,219242.347,10350.989,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,117.5474
1097,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,1.8804020522267928
1098,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,1.8877
1104,Analog Application Specific IC,Wireless Communications,Handset,13851.539,1782361.286,898158.785,548402.848,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,176.29399999999998
1105,Analog Application Specific IC,Wireless Communications,Handset,12892.928,1795483.152,829584.203,509258.144,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,164.02380000000002
1111,Data Converters,Computer Platforms,Data Center Servers,3.0,234084.636,85043.118,18048.0,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.1646415656565656
1112,Data Converters,Computer Platforms,Data Center Servers,3.0,239007.295,82486.032,17112.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.1203999999999999
1118,Data Converters,Computer Platforms,Notebook PCs,22.0,234084.636,85043.118,34762.052,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.2314584343434342
1119,Data Converters,Computer Platforms,Notebook PCs,19.0,239007.295,82486.032,33228.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.1883999999999999
1125,Data Converters,Consumer,Connected Consumer,310.0,234084.636,211583.273,10042.989,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,47.6076
1126,Data Converters,Consumer,Connected Consumer,290.999,239007.295,219242.347,10350.989,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,44.2533
1132,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.9796999999999998
1133,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.8764999999999998
1139,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,5.1996
1140,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,3.9668
1146,Interface,Computer Platforms,Data Center Servers,24.0,215965.275,85043.118,18048.0,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,1.5947000000000002
1147,Interface,Computer Platforms,Data Center Servers,19.0,223564.821,82486.032,17112.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,1.4142
1153,Interface,Computer Platforms,Notebook PCs,14.0,215965.275,85043.118,34762.052,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.1570999999999999
1154,Interface,Computer Platforms,Notebook PCs,8.0,223564.821,82486.032,33228.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.0986999999999999
1160,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,0.3063
1161,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,0.2451
1167,Interface,Wireless Communications,Handset,245.0,215965.275,898158.785,548402.848,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,4.0687
1168,Interface,Wireless Communications,Handset,170.0,223564.821,829584.203,509258.144,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,3.143
1174,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,430.0,623323.5750000001,85043.118,18048.0,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,23.2338
1175,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,408.0,648807.1510000001,82486.032,17112.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,22.0554
1181,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,711.0,623323.5750000001,85043.118,34762.052,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,6.660400000000001
1182,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,693.0,648807.1510000001,82486.032,33228.0,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,6.651400000000001
1188,Voltage Regulator/Reference,Consumer,Connected Consumer,210.0,623323.5750000001,211583.273,10042.989,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,38.3603
1189,Voltage Regulator/Reference,Consumer,Connected Consumer,217.001,648807.1510000001,219242.347,10350.989,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,42.40919244268802
1195,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,3.1988
1196,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,3.467007557311977
1202,Voltage Regulator/Reference,Wireless Communications,Handset,1645.865,623323.5750000001,898158.785,548402.848,4710.167142857041,126203.0,110939.0,305636.33,282836.0,257637.0,122127.42,90771.0,91144.0,22.0899
1203,Voltage Regulator/Reference,Wireless Communications,Handset,1521.92,648807.1510000001,829584.203,509258.144,4787.3349999999045,4710.167142857041,126203.0,340238.32,305636.33,282836.0,140050.58,122127.42,90771.0,20.4318
1209,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,241892.093,653471.808,118956.74,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.1401427147727698
1210,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.0158
1216,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.5290572852272302
1217,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.4911
1223,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0195
1224,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0183
1230,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,241892.093,898158.785,135018.03900000002,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0696294534412954
1231,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,243992.729,829584.203,124761.078,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0688999999999998
1237,Amplifier/Comparator,Wireless Communications,Other Wireless,45.0,241892.093,898158.785,159867.898,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0290705465587042
1238,Amplifier/Comparator,Wireless Communications,Other Wireless,44.0,243992.729,829584.203,147729.966,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0279999999999998
1244,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,16.703699999999998
1245,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,16.436
1251,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,47.27239999999999
1252,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,45.886700000000005
1258,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.7053
1259,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.6708
1265,Analog Application Specific IC,Wireless Communications,Infrastructure,3059.0,1782361.286,898158.785,135018.03900000002,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,5.786425947965856
1266,Analog Application Specific IC,Wireless Communications,Infrastructure,2834.001,1795483.152,829584.203,124761.078,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,5.4642
1272,Analog Application Specific IC,Wireless Communications,Other Wireless,4134.999,1782361.286,898158.785,159867.898,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,2.027574052034144
1273,Analog Application Specific IC,Wireless Communications,Other Wireless,3812.0,1795483.152,829584.203,147729.966,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.8605
1279,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.9331
1280,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.8018316291913213
1286,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.7942999999999998
1287,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.7332683708086782
1293,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0179
1294,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.014
1300,Data Converters,Wireless Communications,Infrastructure,118.0,234084.636,898158.785,135018.03900000002,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.2311999999999998
1301,Data Converters,Wireless Communications,Infrastructure,93.001,239007.295,829584.203,124761.078,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.1807999999999998
1307,Data Converters,Wireless Communications,Other Wireless,33.0,234084.636,898158.785,159867.898,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0180999999999998
1308,Data Converters,Wireless Communications,Other Wireless,26.0,239007.295,829584.203,147729.966,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0128999999999998
1314,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.0429
1315,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.9718
1321,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0327
1322,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0232
1328,Interface,Wireless Communications,Infrastructure,6.0,215965.275,898158.785,135018.03900000002,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0187
1329,Interface,Wireless Communications,Infrastructure,4.0,223564.821,829584.203,124761.078,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0131715846994534
1335,Interface,Wireless Communications,Other Wireless,13.999,215965.275,898158.785,159867.898,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0085
1336,Interface,Wireless Communications,Other Wireless,8.0,223564.821,829584.203,147729.966,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0052284153005462
1342,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,2.4377
