,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
4479,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,15215.002499999478,14148.37142857071,11131.56,19614.68,18716.2,18501.1,3029.7,2755.88,2600.9,0.055999804395512
4485,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0405999999999998
4486,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0385999999999998
4492,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,6.0,47897.781,26045.0,4170.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0880999999999998
4493,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,5.001,48501.823,24715.01,3210.01,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0674999999999998
4499,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,47897.781,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1259999999999998
4500,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,48501.823,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1176999999999998
4506,Amplifier/Comparator,Computer Platforms,Desktop PCs,22.0,47897.781,5556.0,5556.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0366999999999999
4507,Amplifier/Comparator,Computer Platforms,Desktop PCs,21.0,48501.823,4992.0,4992.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0337999999999997
4513,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,47897.781,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0985999999999998
4514,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,48501.823,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0988999999999999
4520,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,47897.781,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0906999999999999
4521,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,48501.823,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0891999999999998
4527,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0144020270270267
4528,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0141013888888886
4534,Amplifier/Comparator,Consumer,TV,0.0,47897.781,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0002979729729729
4535,Amplifier/Comparator,Consumer,TV,0.0,48501.823,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0001986111111111
4541,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1482
4542,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1441
4548,Amplifier/Comparator,Wired Communications,Carrier,0.0,47897.781,46650.084,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.776166062369352
4549,Amplifier/Comparator,Wired Communications,Carrier,0.0,48501.823,47317.966,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.786267906055265
4555,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,17.0,47897.781,46650.084,9416.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.1049864919379484
4556,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,18.0,48501.823,47317.966,9636.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.1556866880910417
4562,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,14.001,47897.781,46650.084,12159.084,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,3.7916536483992034
4563,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,17.001,48501.823,47317.966,13083.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,4.253251008443047
4569,Amplifier/Comparator,Wired Communications,Other Wired,37.001,47897.781,46650.084,25075.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.5073937972934978
4570,Amplifier/Comparator,Wired Communications,Other Wired,35.0,48501.823,47317.966,24598.966,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.4863943974106451
4576,Amplifier/Comparator,Wireless Communications,Handset,2.0,47897.781,214442.956,2223.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.2054
4577,Amplifier/Comparator,Wireless Communications,Handset,2.0,48501.823,195364.035,1612.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.1172284515881148
4583,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.2863999999999998
4584,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.2874815893954915
4590,Amplifier/Comparator,Wireless Communications,Other Wireless,41.0,47897.781,214442.956,100072.931,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1602999999999999
4591,Amplifier/Comparator,Wireless Communications,Other Wireless,40.0,48501.823,195364.035,92275.977,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1567899590163933
4597,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.4670711166673231
4598,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.4176660015827716
4604,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,356.0,387035.438,26045.0,4170.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,3.612228883332677
4605,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,276.0,381760.641,24715.01,3210.01,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.752133998417228
4611,Analog Application Specific IC,Computer Platforms,Data Center Servers,0.0,387035.438,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,5.116937262450651
4612,Analog Application Specific IC,Computer Platforms,Data Center Servers,0.0,381760.641,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,4.561438906300225
4618,Analog Application Specific IC,Computer Platforms,Desktop PCs,268.0,387035.438,5556.0,5556.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.4043950418086851
4619,Analog Application Specific IC,Computer Platforms,Desktop PCs,247.0,381760.641,4992.0,4992.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.3687950605378762
4625,Analog Application Specific IC,Computer Platforms,Notebook PCs,0.0,387035.438,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.910488836713175
4626,Analog Application Specific IC,Computer Platforms,Notebook PCs,0.0,381760.641,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.8123891192542589
4632,Analog Application Specific IC,Computer Platforms,Other Computer Products,0.0,387035.438,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.724278859027488
4633,Analog Application Specific IC,Computer Platforms,Other Computer Products,0.0,381760.641,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.7236769139076396
4639,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0386790243902437
4640,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0360999999999998
4646,Analog Application Specific IC,Consumer,TV,0.0,387035.438,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1457209756097559
4647,Analog Application Specific IC,Consumer,TV,0.0,381760.641,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1436999999999998
4653,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.7763
4654,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.7754
4660,Analog Application Specific IC,Wired Communications,Carrier,0.0,387035.438,46650.084,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,5.475
4661,Analog Application Specific IC,Wired Communications,Carrier,0.0,381760.641,47317.966,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,5.634900000000001
4667,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,301.0,387035.438,46650.084,9416.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,17.0028
4668,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,329.0,381760.641,47317.966,9636.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,18.4929
4674,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,183.0,387035.438,46650.084,12159.084,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,42.575100000000006
4675,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,216.999,381760.641,47317.966,13083.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,48.5607
4681,Analog Application Specific IC,Wired Communications,Other Wired,1145.0,387035.438,46650.084,25075.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,14.6138
4682,Analog Application Specific IC,Wired Communications,Other Wired,1147.998,381760.641,47317.966,24598.966,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,14.7887
4688,Analog Application Specific IC,Wireless Communications,Handset,149.0,387035.438,214442.956,2223.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,12.111399999999998
4689,Analog Application Specific IC,Wireless Communications,Handset,108.0,381760.641,195364.035,1612.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,10.5139
4695,Analog Application Specific IC,Wireless Communications,Infrastructure,2800.0,387035.438,214442.956,80075.02500000001,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,23.7726
4696,Analog Application Specific IC,Wireless Communications,Infrastructure,2567.001,381760.641,195364.035,73300.05,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,22.804599999999997
4702,Analog Application Specific IC,Wireless Communications,Other Wireless,3825.999,387035.438,214442.956,100072.931,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,11.1734
4703,Analog Application Specific IC,Wireless Communications,Other Wireless,3520.0,381760.641,195364.035,92275.977,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,10.4106
4709,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,53146.556,26045.0,20325.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0371999999999998
4710,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,55669.719,24715.01,19925.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0296999999999998
4716,Data Converters,Computer Peripherals & Storage,Other Storage,3.0,53146.556,26045.0,4170.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0249999999999998
4717,Data Converters,Computer Peripherals & Storage,Other Storage,2.0,55669.719,24715.01,3210.01,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0161999999999998
4723,Data Converters,Computer Platforms,Data Center Servers,0.0,53146.556,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0564999999999998
4724,Data Converters,Computer Platforms,Data Center Servers,0.0,55669.719,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0381736551724134
4730,Data Converters,Computer Platforms,Desktop PCs,9.0,53146.556,5556.0,5556.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0
4731,Data Converters,Computer Platforms,Desktop PCs,8.0,55669.719,4992.0,4992.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0
4737,Data Converters,Computer Platforms,Notebook PCs,0.0,53146.556,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0432999999999998
4738,Data Converters,Computer Platforms,Notebook PCs,0.0,55669.719,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0324775862068963
4744,Data Converters,Computer Platforms,Other Computer Products,0.0,53146.556,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0965999999999998
4745,Data Converters,Computer Platforms,Other Computer Products,0.0,55669.719,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0742487586206896
4751,Data Converters,Consumer,Other Consumer,0.0,53146.556,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0201019417475727
4752,Data Converters,Consumer,Other Consumer,0.0,55669.719,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0167017543859647
4758,Data Converters,Consumer,TV,0.0,53146.556,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.000398058252427
4759,Data Converters,Consumer,TV,0.0,55669.719,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0002982456140349
4765,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1239
4766,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1187
4772,Data Converters,Wired Communications,Carrier,0.0,53146.556,46650.084,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.710282002685788
4773,Data Converters,Wired Communications,Carrier,0.0,55669.719,47317.966,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.5868160538411029
4779,Data Converters,Wired Communications,DC Network & Threat Mitigation,2.0,53146.556,46650.084,9416.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0794979856589047
4780,Data Converters,Wired Communications,DC Network & Threat Mitigation,2.0,55669.719,47317.966,9636.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.1020027905449767
4786,Data Converters,Wired Communications,Enterprise/SOHO,6.002,53146.556,46650.084,12159.084,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.466637499683279
4787,Data Converters,Wired Communications,Enterprise/SOHO,8.0,55669.719,47317.966,13083.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.430766499781134
4793,Data Converters,Wired Communications,Other Wired,58.999,53146.556,46650.084,25075.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.6901825119720272
4794,Data Converters,Wired Communications,Other Wired,47.999,55669.719,47317.966,24598.966,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.535714655832786
4800,Data Converters,Wireless Communications,Handset,3.0,53146.556,214442.956,2223.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.3571999999999998
4801,Data Converters,Wireless Communications,Handset,1.0,55669.719,195364.035,1612.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.2542764820123923
4807,Data Converters,Wireless Communications,Infrastructure,118.0,53146.556,214442.956,80075.02500000001,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.9496
4808,Data Converters,Wireless Communications,Infrastructure,93.001,55669.719,195364.035,73300.05,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.7546302043836124
4814,Data Converters,Wireless Communications,Other Wireless,30.0,53146.556,214442.956,100072.931,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0999999999999998
4815,Data Converters,Wireless Communications,Other Wireless,23.0,55669.719,195364.035,92275.977,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0722933136039949
4821,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,56277.042,26045.0,20325.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0679
4822,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,60253.922,24715.01,19925.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0491
4828,Interface,Computer Peripherals & Storage,Other Storage,0.0,56277.042,26045.0,4170.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0
4829,Interface,Computer Peripherals & Storage,Other Storage,0.0,60253.922,24715.01,3210.01,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0
4835,Interface,Computer Platforms,Data Center Servers,0.0,56277.042,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.5475999999999998
4836,Interface,Computer Platforms,Data Center Servers,0.0,60253.922,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.4485
4842,Interface,Computer Platforms,Desktop PCs,43.0,56277.042,5556.0,5556.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0238999999999998
4843,Interface,Computer Platforms,Desktop PCs,27.0,60253.922,4992.0,4992.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0148
4849,Interface,Computer Platforms,Notebook PCs,0.0,56277.042,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0293999999999998
4850,Interface,Computer Platforms,Notebook PCs,0.0,60253.922,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.017
4856,Interface,Computer Platforms,Other Computer Products,0.0,56277.042,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0698999999999998
4857,Interface,Computer Platforms,Other Computer Products,0.0,60253.922,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0496999999999999
4863,Interface,Consumer,Other Consumer,0.0,56277.042,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0062015624999999
4864,Interface,Consumer,Other Consumer,0.0,60253.922,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0046999999999999
4870,Interface,Consumer,TV,0.0,56277.042,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,9.84375e-05
4871,Interface,Consumer,TV,0.0,60253.922,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0001
4877,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.5487
4878,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.5421
4884,Interface,Wired Communications,Carrier,0.0,56277.042,46650.084,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.4597000000000007
4885,Interface,Wired Communications,Carrier,0.0,60253.922,47317.966,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.8907311298076923
4891,Interface,Wired Communications,DC Network & Threat Mitigation,21.0,56277.042,46650.084,9416.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.7195000000000005
4892,Interface,Wired Communications,DC Network & Threat Mitigation,16.0,60253.922,47317.966,9636.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.524125093848788
4898,Interface,Wired Communications,Enterprise/SOHO,11.001,56277.042,46650.084,12159.084,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.6843000000000004
4899,Interface,Wired Communications,Enterprise/SOHO,11.0,60253.922,47317.966,13083.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.364738934075343
4905,Interface,Wired Communications,Other Wired,27.999,56277.042,46650.084,25075.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.3815999999999999
4906,Interface,Wired Communications,Other Wired,20.0,60253.922,47317.966,24598.966,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.2941048422681769
4912,Interface,Wireless Communications,Handset,1.0,56277.042,214442.956,2223.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.2795693720526184
4913,Interface,Wireless Communications,Handset,1.0,60253.922,195364.035,1612.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.2014294220665496
4919,Interface,Wireless Communications,Infrastructure,6.0,56277.042,214442.956,80075.02500000001,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0768190618019357
4920,Interface,Wireless Communications,Infrastructure,4.0,60253.922,195364.035,73300.05,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0545808756567424
4926,Interface,Wireless Communications,Other Wireless,11.999,56277.042,214442.956,100072.931,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0466115661454454
4927,Interface,Wireless Communications,Other Wireless,7.0,60253.922,195364.035,92275.977,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0293897022767073
4933,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,134477.314,26045.0,20325.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.6359467068878832
4934,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,142579.443,24715.01,19925.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.6261597024887955
4940,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,52.0,134477.314,26045.0,4170.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.5573532931121166
4941,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,38.0,142579.443,24715.01,3210.01,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.4226402975112042
4947,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,0.0,134477.314,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,7.97742677296176
4948,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,0.0,142579.443,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,6.994972026978324
